[2023-06-05 11:27:15.55] Compiling generated-mazes/maze-4.sol... Done! (0.72546144s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-05 11:27:16.42] Running slither on generated-mazes/maze-4.sol... Done! (1.517637542s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_0/coverage
[2023-06-05 11:27:20.94] [status] tests: 3/48, fuzzing: 946/2000000, cov: 4338, corpus: 6
[2023-06-05 11:27:23.95] [status] tests: 3/48, fuzzing: 1927/2000000, cov: 4473, corpus: 10
[2023-06-05 11:27:26.95] [status] tests: 3/48, fuzzing: 2981/2000000, cov: 4645, corpus: 13
[2023-06-05 11:27:29.95] [status] tests: 3/48, fuzzing: 4048/2000000, cov: 4667, corpus: 16
[2023-06-05 11:27:32.95] [status] tests: 3/48, fuzzing: 5049/2000000, cov: 4679, corpus: 17
[2023-06-05 11:27:35.96] [status] tests: 4/48, fuzzing: 6041/2000000, cov: 4737, corpus: 18
[2023-06-05 11:27:38.96] [status] tests: 4/48, fuzzing: 7044/2000000, cov: 4737, corpus: 18
[2023-06-05 11:27:41.96] [status] tests: 5/48, fuzzing: 8148/2000000, cov: 4758, corpus: 19
[2023-06-05 11:27:44.96] [status] tests: 5/48, fuzzing: 9125/2000000, cov: 4770, corpus: 20
[2023-06-05 11:27:47.96] [status] tests: 5/48, fuzzing: 10182/2000000, cov: 4770, corpus: 20
[2023-06-05 11:27:50.96] [status] tests: 5/48, fuzzing: 11192/2000000, cov: 4770, corpus: 20
[2023-06-05 11:27:53.97] [status] tests: 5/48, fuzzing: 12147/2000000, cov: 4782, corpus: 21
[2023-06-05 11:27:56.97] [status] tests: 5/48, fuzzing: 13258/2000000, cov: 4815, corpus: 24
[2023-06-05 11:27:59.97] [status] tests: 5/48, fuzzing: 14268/2000000, cov: 4815, corpus: 24
[2023-06-05 11:28:02.98] [status] tests: 5/48, fuzzing: 15414/2000000, cov: 4815, corpus: 24
[2023-06-05 11:28:05.98] [status] tests: 5/48, fuzzing: 16388/2000000, cov: 4815, corpus: 24
[2023-06-05 11:28:08.98] [status] tests: 5/48, fuzzing: 17381/2000000, cov: 4815, corpus: 24
[2023-06-05 11:28:11.98] [status] tests: 5/48, fuzzing: 18431/2000000, cov: 4827, corpus: 25
[2023-06-05 11:28:14.98] [status] tests: 5/48, fuzzing: 19461/2000000, cov: 4827, corpus: 25
[2023-06-05 11:28:17.99] [status] tests: 5/48, fuzzing: 20471/2000000, cov: 4827, corpus: 25
[2023-06-05 11:28:20.99] [status] tests: 5/48, fuzzing: 21535/2000000, cov: 4827, corpus: 25
[2023-06-05 11:28:23.99] [status] tests: 5/48, fuzzing: 22521/2000000, cov: 4827, corpus: 25
[2023-06-05 11:28:26.99] [status] tests: 5/48, fuzzing: 23531/2000000, cov: 4839, corpus: 26
[2023-06-05 11:28:30.00] [status] tests: 5/48, fuzzing: 24541/2000000, cov: 4839, corpus: 26
[2023-06-05 11:28:33.00] [status] tests: 5/48, fuzzing: 25600/2000000, cov: 4860, corpus: 26
[2023-06-05 11:28:36.00] [status] tests: 6/48, fuzzing: 26710/2000000, cov: 4860, corpus: 27
[2023-06-05 11:28:39.00] [status] tests: 6/48, fuzzing: 27821/2000000, cov: 4860, corpus: 27
[2023-06-05 11:28:42.00] [status] tests: 6/48, fuzzing: 28871/2000000, cov: 4860, corpus: 27
[2023-06-05 11:28:45.00] [status] tests: 6/48, fuzzing: 30083/2000000, cov: 4860, corpus: 27
[2023-06-05 11:28:48.01] [status] tests: 6/48, fuzzing: 31295/2000000, cov: 4860, corpus: 27
[2023-06-05 11:28:51.01] [status] tests: 6/48, fuzzing: 32391/2000000, cov: 4860, corpus: 27
[2023-06-05 11:28:54.01] [status] tests: 6/48, fuzzing: 33401/2000000, cov: 4860, corpus: 27
[2023-06-05 11:28:57.01] [status] tests: 6/48, fuzzing: 34364/2000000, cov: 4860, corpus: 27
[2023-06-05 11:29:00.01] [status] tests: 6/48, fuzzing: 35548/2000000, cov: 4860, corpus: 27
[2023-06-05 11:29:03.02] [status] tests: 6/48, fuzzing: 36558/2000000, cov: 4860, corpus: 27
[2023-06-05 11:29:06.02] [status] tests: 6/48, fuzzing: 37726/2000000, cov: 4860, corpus: 27
[2023-06-05 11:29:09.02] [status] tests: 6/48, fuzzing: 38771/2000000, cov: 4860, corpus: 27
[2023-06-05 11:29:12.02] [status] tests: 6/48, fuzzing: 39855/2000000, cov: 4882, corpus: 28
[2023-06-05 11:29:15.02] [status] tests: 6/48, fuzzing: 40922/2000000, cov: 4882, corpus: 28
[2023-06-05 11:29:18.03] [status] tests: 6/48, fuzzing: 41891/2000000, cov: 4882, corpus: 28
[2023-06-05 11:29:21.03] [status] tests: 6/48, fuzzing: 43002/2000000, cov: 4882, corpus: 28
