,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18639,1
2,6,0,151,36664,1
3,9,0,151,54631,1
4,12,0,151,73268,1
5,15,0,151,92413,1
6,18,0,151,110796,1
7,21,0,151,128988,1
8,24,0,151,147781,1
9,27,0,151,166453,1
10,30,0,151,185194,1
11,33,0,151,202993,1
12,36,0,151,222052,1
13,39,0,151,240305,1
14,42,0,151,258742,1
15,45,0,151,277004,1
16,48,0,151,295244,1
17,51,0,151,313144,1
18,54,0,151,331837,1
19,57,0,151,350425,1
20,60,0,151,369169,1
21,63,0,151,387807,1
22,66,0,151,406887,1
23,69,0,151,425189,1
24,72,0,151,443430,1
25,75,0,151,461591,1
26,78,0,151,480618,1
27,81,0,151,499187,1
28,84,0,151,517805,1
29,87,0,151,536480,1
30,90,0,151,554496,1
31,93,0,151,572906,1
32,96,0,151,592091,1
33,99,0,151,610418,1
34,102,0,151,629395,1
35,105,0,151,648094,1
36,108,0,151,666097,1
37,111,0,151,684133,1
38,114,0,151,703243,1
39,117,0,151,721497,1
40,120,0,151,739755,1
41,123,0,151,758781,1
42,126,0,151,777461,1
43,129,0,151,795949,1
44,132,0,151,815461,1
45,135,0,151,833958,1
46,138,0,151,852757,1
47,141,0,151,870843,1
48,144,0,151,888478,1
49,147,0,151,906906,1
50,150,0,151,925975,1
51,153,0,151,944810,1
52,156,0,151,963561,1
53,159,0,151,981944,1
54,162,0,151,1000509,1
55,165,0,151,1019582,1
56,168,0,151,1038063,1
57,171,0,151,1056538,1
58,174,0,151,1075727,1
59,177,0,151,1094722,1
60,180,0,151,1113223,1
61,183,0,151,1132012,1
62,186,0,151,1150658,1
63,189,0,151,1168861,1
64,192,0,151,1187252,1
65,195,0,151,1205762,1
66,198,0,151,1225272,1
67,201,0,151,1243967,1
68,204,0,151,1262540,1
69,207,0,151,1281191,1
70,210,0,151,1300319,1
71,213,0,151,1319404,1
72,216,0,151,1338362,1
73,219,0,151,1356782,1
74,222,0,151,1376381,1
75,225,0,151,1395403,1
76,228,0,151,1414449,1
77,231,0,151,1433846,1
78,234,0,151,1452956,1
79,237,0,151,1471617,1
80,240,0,151,1490108,1
81,243,0,151,1508987,1
82,246,0,151,1528084,1
83,249,0,151,1547198,1
84,252,0,151,1565815,1
85,255,0,151,1584466,1
86,258,0,151,1603641,1
87,261,0,151,1622679,1
88,264,0,151,1641200,1
89,267,0,151,1660495,1
90,270,0,151,1679490,1
91,273,0,151,1698455,1
92,276,0,151,1716495,1
93,279,0,151,1735531,1
94,282,0,151,1753785,1
95,285,0,151,1773065,1
96,288,0,151,1791865,1
97,291,0,151,1810482,1
98,294,0,151,1829693,1
99,297,0,151,1849648,1
100,300,0,151,1868580,1
101,303,0,151,1886616,1
102,306,0,151,1904920,1
103,309,0,151,1924863,1
104,312,0,151,1943114,1
105,315,0,151,1961207,1
106,318,0,151,1980656,1
107,321,0,151,1999230,1
