[2023-07-03 22:29:08.33] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265997738s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 22:29:08.60] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.643546169s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_0/coverage
[2023-07-03 22:29:12.24] [status] tests: 0/2, fuzzing: 18639/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:15.25] [status] tests: 0/2, fuzzing: 36664/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:18.25] [status] tests: 0/2, fuzzing: 54631/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:21.25] [status] tests: 0/2, fuzzing: 73268/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:24.25] [status] tests: 0/2, fuzzing: 92413/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:27.25] [status] tests: 0/2, fuzzing: 110796/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:30.26] [status] tests: 0/2, fuzzing: 128988/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:33.26] [status] tests: 0/2, fuzzing: 147781/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:36.26] [status] tests: 0/2, fuzzing: 166453/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:39.26] [status] tests: 0/2, fuzzing: 185194/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:42.26] [status] tests: 0/2, fuzzing: 202993/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:45.27] [status] tests: 0/2, fuzzing: 222052/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:48.27] [status] tests: 0/2, fuzzing: 240305/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:51.27] [status] tests: 0/2, fuzzing: 258742/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:54.27] [status] tests: 0/2, fuzzing: 277004/2000000, cov: 151, corpus: 1
[2023-07-03 22:29:57.28] [status] tests: 0/2, fuzzing: 295244/2000000, cov: 151, corpus: 1
