[2023-06-11 00:06:45.31] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.375637954s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 00:06:45.74] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.921318763s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_1/coverage
[2023-06-11 00:06:49.67] [status] tests: 0/13, fuzzing: 6657/2000000, cov: 2965, corpus: 34
[2023-06-11 00:06:52.67] [status] tests: 0/13, fuzzing: 13556/2000000, cov: 2965, corpus: 34
[2023-06-11 00:06:55.67] [status] tests: 0/13, fuzzing: 20097/2000000, cov: 2973, corpus: 35
[2023-06-11 00:06:58.67] [status] tests: 0/13, fuzzing: 27003/2000000, cov: 2975, corpus: 36
[2023-06-11 00:07:01.68] [status] tests: 0/13, fuzzing: 33898/2000000, cov: 2975, corpus: 36
[2023-06-11 00:07:04.68] [status] tests: 0/13, fuzzing: 41155/2000000, cov: 2975, corpus: 36
[2023-06-11 00:07:07.68] [status] tests: 0/13, fuzzing: 48224/2000000, cov: 2975, corpus: 36
[2023-06-11 00:07:10.68] [status] tests: 0/13, fuzzing: 55503/2000000, cov: 2975, corpus: 36
[2023-06-11 00:07:13.68] [status] tests: 0/13, fuzzing: 62593/2000000, cov: 2975, corpus: 36
[2023-06-11 00:07:16.69] [status] tests: 0/13, fuzzing: 69711/2000000, cov: 2975, corpus: 36
[2023-06-11 00:07:19.69] [status] tests: 0/13, fuzzing: 76935/2000000, cov: 2975, corpus: 36
[2023-06-11 00:07:22.69] [status] tests: 0/13, fuzzing: 83899/2000000, cov: 2975, corpus: 36
[2023-06-11 00:07:25.69] [status] tests: 0/13, fuzzing: 90874/2000000, cov: 2975, corpus: 36
[2023-06-11 00:07:28.70] [status] tests: 0/13, fuzzing: 97849/2000000, cov: 2975, corpus: 36
[2023-06-11 00:07:31.70] [status] tests: 0/13, fuzzing: 104990/2000000, cov: 2978, corpus: 37
[2023-06-11 00:07:34.70] [status] tests: 0/13, fuzzing: 112154/2000000, cov: 2978, corpus: 37
[2023-06-11 00:07:37.70] [status] tests: 0/13, fuzzing: 119173/2000000, cov: 2978, corpus: 37
[2023-06-11 00:07:40.70] [status] tests: 0/13, fuzzing: 126265/2000000, cov: 2978, corpus: 37
[2023-06-11 00:07:43.70] [status] tests: 0/13, fuzzing: 133378/2000000, cov: 2978, corpus: 37
[2023-06-11 00:07:46.71] [status] tests: 0/13, fuzzing: 140528/2000000, cov: 2978, corpus: 37
[2023-06-11 00:07:49.71] [status] tests: 0/13, fuzzing: 147832/2000000, cov: 2978, corpus: 37
[2023-06-11 00:07:52.71] [status] tests: 0/13, fuzzing: 155006/2000000, cov: 2978, corpus: 37
[2023-06-11 00:07:55.71] [status] tests: 0/13, fuzzing: 162179/2000000, cov: 2978, corpus: 37
