,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2965,6657,34
2,6,0,2965,13556,34
3,9,0,2973,20097,35
4,12,0,2975,27003,36
5,15,0,2975,33898,36
6,18,0,2975,41155,36
7,21,0,2975,48224,36
8,24,0,2975,55503,36
9,27,0,2975,62593,36
10,30,0,2975,69711,36
11,33,0,2975,76935,36
12,36,0,2975,83899,36
13,39,0,2975,90874,36
14,42,0,2975,97849,36
15,45,0,2978,104990,37
16,48,0,2978,112154,37
17,51,0,2978,119173,37
18,54,0,2978,126265,37
19,57,0,2978,133378,37
20,60,0,2978,140528,37
21,63,0,2978,147832,37
22,66,0,2978,155006,37
23,69,0,2978,162179,37
24,72,0,2978,169412,37
25,75,0,2978,176617,37
26,78,0,2978,183883,37
27,81,0,2978,191126,37
28,84,0,2978,198456,37
29,87,0,2978,205594,37
30,90,0,2978,212588,37
31,93,0,2978,219754,37
32,96,0,2978,226877,37
33,99,0,2978,234132,37
34,102,0,2978,241506,37
35,105,0,2978,248772,37
36,108,0,2978,256021,37
37,111,0,2978,262872,37
38,114,0,2978,270324,37
39,117,0,2978,277503,37
40,120,0,2978,284554,37
41,123,0,2978,291729,37
42,126,0,2978,298577,37
43,129,0,2978,305959,37
44,132,0,2978,313319,37
45,135,0,2978,320567,37
46,138,0,2978,327530,37
47,141,0,2978,334758,37
48,144,0,2978,341729,37
49,147,0,2978,349006,37
50,150,0,2978,356373,37
51,153,0,2978,363542,37
52,156,0,2978,370853,37
53,159,0,2978,377962,37
54,162,0,2978,385027,37
55,165,0,2978,392322,37
56,168,0,2978,399554,37
57,171,0,2978,406949,37
58,174,0,2978,414330,37
59,177,0,2978,421501,37
60,180,0,2978,428702,37
61,183,0,2978,436033,37
62,186,0,2978,443505,37
63,189,0,2978,450461,37
64,192,0,2978,457400,37
65,195,0,2978,464501,37
66,198,0,2978,471713,37
67,201,0,2978,478642,37
68,204,0,2978,485807,37
69,207,0,2978,493173,37
70,210,0,2978,500451,37
71,213,0,2978,507805,37
72,216,0,2978,515146,37
73,219,0,2978,522348,37
74,222,0,2978,529707,37
75,225,0,2978,536874,37
76,228,0,2978,544213,37
77,231,0,2978,551778,37
78,234,0,2978,559045,37
79,237,0,2978,566393,37
80,240,0,2978,573483,37
81,243,0,2978,580722,37
82,246,0,2978,587760,37
83,249,0,2978,594891,37
84,252,0,2978,602380,37
85,255,0,2978,609933,37
86,258,0,2978,617147,37
87,261,0,2978,624447,37
88,264,0,2978,631539,37
89,267,0,2978,638895,37
90,270,0,2978,645971,37
91,273,0,2978,652939,37
92,276,0,2978,660123,37
93,279,0,2978,667577,37
94,282,0,2978,674839,37
95,285,0,2978,682089,37
96,288,0,2978,689237,37
97,291,0,2978,696431,37
98,294,0,2978,703686,37
99,297,0,2978,710905,37
100,300,0,2978,717976,37
101,303,0,2978,725305,37
102,306,0,2978,732448,37
103,309,0,2978,739711,37
104,312,0,2978,747105,37
105,315,0,2978,754378,37
106,318,0,2978,761647,37
107,321,0,2978,768964,37
108,324,0,2978,776210,37
109,327,0,2978,783378,37
110,330,0,2978,790615,37
111,333,0,2978,797645,37
112,336,0,2978,804777,37
113,339,0,2978,812038,37
114,342,0,2978,819530,37
115,345,0,2978,826576,37
116,348,0,2978,834035,37
