[2023-06-09 01:02:16.74] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282053952s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 01:02:17.04] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.693251843s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_3/coverage
[2023-06-09 01:02:20.73] [status] tests: 0/3, fuzzing: 16106/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:23.74] [status] tests: 0/3, fuzzing: 31860/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:26.74] [status] tests: 0/3, fuzzing: 47425/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:29.74] [status] tests: 0/3, fuzzing: 63778/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:32.74] [status] tests: 0/3, fuzzing: 79735/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:35.74] [status] tests: 0/3, fuzzing: 95670/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:38.74] [status] tests: 0/3, fuzzing: 111192/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:41.74] [status] tests: 0/3, fuzzing: 126677/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:44.75] [status] tests: 0/3, fuzzing: 142324/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:47.75] [status] tests: 0/3, fuzzing: 159052/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:50.75] [status] tests: 0/3, fuzzing: 175526/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:53.75] [status] tests: 0/3, fuzzing: 191789/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:56.75] [status] tests: 0/3, fuzzing: 208260/2000000, cov: 530, corpus: 3
[2023-06-09 01:02:59.76] [status] tests: 0/3, fuzzing: 224775/2000000, cov: 530, corpus: 3
[2023-06-09 01:03:02.76] [status] tests: 0/3, fuzzing: 240691/2000000, cov: 530, corpus: 3
[2023-06-09 01:03:05.76] [status] tests: 0/3, fuzzing: 257312/2000000, cov: 530, corpus: 3
[2023-06-09 01:03:08.76] [status] tests: 0/3, fuzzing: 274103/2000000, cov: 530, corpus: 3
[2023-06-09 01:03:11.76] [status] tests: 0/3, fuzzing: 289733/2000000, cov: 530, corpus: 3
[2023-06-09 01:03:14.77] [status] tests: 0/3, fuzzing: 306221/2000000, cov: 530, corpus: 3
[2023-06-09 01:03:17.77] [status] tests: 0/3, fuzzing: 322053/2000000, cov: 530, corpus: 3
[2023-06-09 01:03:20.77] [status] tests: 0/3, fuzzing: 337685/2000000, cov: 530, corpus: 3
[2023-06-09 01:03:23.77] [status] tests: 0/3, fuzzing: 353373/2000000, cov: 530, corpus: 3
[2023-06-09 01:03:26.77] [status] tests: 0/3, fuzzing: 368974/2000000, cov: 530, corpus: 3
[2023-06-09 01:03:29.78] [status] tests: 0/3, fuzzing: 384688/2000000, cov: 530, corpus: 3
[2023-06-09 01:03:32.78] [status] tests: 0/3, fuzzing: 400540/2000000, cov: 530, corpus: 3
