,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,16106,3
2,6,0,530,31860,3
3,9,0,530,47425,3
4,12,0,530,63778,3
5,15,0,530,79735,3
6,18,0,530,95670,3
7,21,0,530,111192,3
8,24,0,530,126677,3
9,27,0,530,142324,3
10,30,0,530,159052,3
11,33,0,530,175526,3
12,36,0,530,191789,3
13,39,0,530,208260,3
14,42,0,530,224775,3
15,45,0,530,240691,3
16,48,0,530,257312,3
17,51,0,530,274103,3
18,54,0,530,289733,3
19,57,0,530,306221,3
20,60,0,530,322053,3
21,63,0,530,337685,3
22,66,0,530,353373,3
23,69,0,530,368974,3
24,72,0,530,384688,3
25,75,0,530,400540,3
26,78,0,530,415956,3
27,81,0,530,431754,3
28,84,0,530,447661,3
29,87,0,530,463547,3
30,90,0,530,478904,3
31,93,0,530,494641,3
32,96,0,530,510732,3
33,99,0,530,528125,3
34,102,0,530,544367,3
35,105,0,530,560696,3
36,108,0,530,576954,3
37,111,0,530,592566,3
38,114,0,530,608393,3
39,117,0,530,624016,3
40,120,0,530,640675,3
41,123,0,530,656851,3
42,126,0,530,672135,3
43,129,0,530,688553,3
44,132,0,530,704980,3
45,135,0,530,721062,3
46,138,0,530,737076,3
47,141,0,530,752792,3
48,144,0,530,768495,3
49,147,0,530,784710,3
50,150,0,530,801389,3
51,153,0,530,817766,3
52,156,0,530,833390,3
53,159,0,530,849102,3
54,162,0,530,865309,3
55,165,0,530,881669,3
56,168,0,530,898342,3
57,171,0,530,914073,3
58,174,0,530,929609,3
59,177,0,530,945618,3
60,180,0,530,962080,3
61,183,0,530,978749,3
62,186,0,530,994256,3
63,189,0,530,1009759,3
64,192,0,530,1025537,3
65,195,0,530,1042039,3
66,198,0,530,1058298,3
67,201,0,530,1074152,3
68,204,0,530,1089651,3
69,207,0,530,1106114,3
70,210,0,530,1121575,3
71,213,0,530,1137618,3
72,216,0,530,1153678,3
73,219,0,530,1169354,3
74,222,0,530,1185673,3
75,225,0,530,1201720,3
76,228,0,530,1217997,3
77,231,0,530,1233946,3
78,234,0,530,1249722,3
79,237,0,530,1266085,3
80,240,0,530,1281664,3
81,243,0,530,1297127,3
82,246,0,530,1312918,3
83,249,0,530,1329014,3
84,252,0,530,1345568,3
85,255,0,530,1362177,3
86,258,0,530,1378113,3
87,261,0,530,1394372,3
88,264,0,530,1410329,3
89,267,0,530,1426750,3
90,270,0,530,1441789,3
91,273,0,530,1458462,3
92,276,0,530,1474655,3
93,279,0,530,1490731,3
94,282,0,530,1506322,3
95,285,0,530,1522498,3
96,288,0,530,1539493,3
97,291,0,530,1555582,3
98,294,0,530,1571895,3
99,297,0,530,1588499,3
100,300,0,530,1604785,3
101,303,0,530,1620799,3
102,306,0,530,1636500,3
103,309,0,530,1652680,3
104,312,0,530,1669000,3
105,315,0,530,1684844,3
106,318,0,530,1701617,3
107,321,0,530,1717866,3
108,324,0,530,1733791,3
109,327,0,530,1750360,3
110,330,0,530,1766519,3
111,333,0,530,1783456,3
112,336,0,530,1799396,3
113,339,0,530,1816253,3
114,342,0,530,1832705,3
115,345,0,530,1848478,3
116,348,0,530,1864129,3
117,351,0,530,1879927,3
118,354,0,530,1896206,3
119,357,0,530,1913128,3
120,360,0,530,1929328,3
121,363,0,530,1945695,3
122,366,0,530,1962143,3
123,369,0,530,1978127,3
124,372,0,530,1994737,3
