[2023-06-11 11:02:30.16] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.376371496s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 11:02:30.59] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.924849643s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_3/coverage
[2023-06-11 11:02:34.52] [status] tests: 0/13, fuzzing: 3262/2000000, cov: 2971, corpus: 12
[2023-06-11 11:02:37.52] [status] tests: 0/13, fuzzing: 6732/2000000, cov: 2971, corpus: 12
[2023-06-11 11:02:40.53] [status] tests: 0/13, fuzzing: 10068/2000000, cov: 2971, corpus: 12
[2023-06-11 11:02:43.53] [status] tests: 0/13, fuzzing: 13670/2000000, cov: 2975, corpus: 13
[2023-06-11 11:02:46.53] [status] tests: 0/13, fuzzing: 16848/2000000, cov: 2975, corpus: 13
[2023-06-11 11:02:49.54] [status] tests: 0/13, fuzzing: 20390/2000000, cov: 2975, corpus: 13
[2023-06-11 11:02:52.54] [status] tests: 0/13, fuzzing: 23659/2000000, cov: 2975, corpus: 13
[2023-06-11 11:02:55.54] [status] tests: 0/13, fuzzing: 27068/2000000, cov: 2975, corpus: 13
[2023-06-11 11:02:58.54] [status] tests: 0/13, fuzzing: 30547/2000000, cov: 2975, corpus: 13
[2023-06-11 11:03:01.54] [status] tests: 0/13, fuzzing: 33840/2000000, cov: 2975, corpus: 13
[2023-06-11 11:03:04.55] [status] tests: 0/13, fuzzing: 37059/2000000, cov: 2975, corpus: 13
[2023-06-11 11:03:07.55] [status] tests: 0/13, fuzzing: 40336/2000000, cov: 2975, corpus: 13
[2023-06-11 11:03:10.56] [status] tests: 0/13, fuzzing: 43846/2000000, cov: 2975, corpus: 13
[2023-06-11 11:03:13.56] [status] tests: 0/13, fuzzing: 47113/2000000, cov: 2975, corpus: 13
[2023-06-11 11:03:16.56] [status] tests: 0/13, fuzzing: 50469/2000000, cov: 2975, corpus: 13
[2023-06-11 11:03:19.57] [status] tests: 0/13, fuzzing: 53872/2000000, cov: 2975, corpus: 13
