,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2971,3262,12
2,6,0,2971,6732,12
3,9,0,2971,10068,12
4,12,0,2975,13670,13
5,15,0,2975,16848,13
6,18,0,2975,20390,13
7,21,0,2975,23659,13
8,24,0,2975,27068,13
9,27,0,2975,30547,13
10,30,0,2975,33840,13
11,33,0,2975,37059,13
12,36,0,2975,40336,13
13,39,0,2975,43846,13
14,42,0,2975,47113,13
15,45,0,2975,50469,13
16,48,0,2975,53872,13
17,51,0,2975,57235,13
18,54,0,2975,60484,13
19,57,0,2975,64068,13
20,60,0,2975,67265,13
21,63,0,2975,70827,13
22,66,0,2975,74160,13
23,69,0,2975,77524,13
24,72,0,2975,81225,13
25,75,0,2975,84748,13
26,78,0,2975,88129,13
27,81,0,2975,91472,13
28,84,0,2975,95044,13
29,87,0,2975,98383,13
30,90,0,2975,101780,13
31,93,0,2975,105168,13
32,96,0,2975,108726,13
33,99,0,2975,111987,13
34,102,0,2975,115368,13
35,105,0,2975,118893,13
36,108,0,2975,122228,13
37,111,0,2975,125611,13
38,114,0,2975,129043,13
39,117,0,2975,132414,13
40,120,0,2975,135755,13
41,123,0,2975,138990,13
42,126,0,2975,142459,13
43,129,0,2975,145845,13
44,132,0,2975,149381,13
45,135,0,2975,152849,13
46,138,0,2975,156255,13
47,141,0,2975,159678,13
48,144,0,2975,163270,13
49,147,0,2975,166659,13
50,150,0,2975,170029,13
51,153,0,2975,173575,13
52,156,0,2975,176972,13
53,159,0,2975,180314,13
54,162,0,2978,183742,14
55,165,0,2978,187197,14
56,168,0,2978,190727,14
57,171,0,2978,194124,14
58,174,0,2978,197522,14
59,177,0,2978,200977,14
60,180,0,2978,204491,14
61,183,0,2978,207893,14
62,186,0,2978,211195,14
63,189,0,2978,214719,14
64,192,0,2978,218210,14
65,195,0,2978,221780,14
66,198,0,2978,225177,14
67,201,0,2978,228615,14
68,204,0,2978,232100,14
69,207,0,2978,235368,14
70,210,0,2978,238678,14
71,213,0,2978,242217,14
72,216,0,2978,245503,14
73,219,0,2978,249081,14
74,222,0,2978,252315,14
75,225,0,2978,255749,14
76,228,0,2978,259201,14
77,231,0,2978,262755,14
78,234,0,2978,266245,14
79,237,0,2978,269613,14
80,240,0,2978,273016,14
81,243,0,2978,276412,14
82,246,0,2978,279868,14
83,249,0,2978,283307,14
84,252,0,2978,286770,14
85,255,0,2978,290071,14
86,258,0,2978,293611,14
87,261,0,2978,296858,14
88,264,0,2978,300348,14
89,267,0,2978,303723,14
90,270,0,2978,307125,14
91,273,0,2978,310489,14
92,276,0,2978,313874,14
93,279,0,2978,317079,14
94,282,0,2978,320711,14
95,285,0,2978,324166,14
96,288,0,2978,327620,14
97,291,0,2978,331035,14
98,294,0,2978,334577,14
99,297,0,2978,338261,14
100,300,0,2978,341706,14
101,303,0,2978,345162,14
102,306,0,2978,348584,14
103,309,0,2978,351916,14
104,312,0,2978,355531,14
105,315,0,2978,359007,14
106,318,0,2978,362452,14
107,321,0,2978,366016,14
108,324,0,2978,369361,14
109,327,0,2978,372780,14
110,330,0,2978,376134,14
111,333,0,2978,379441,14
112,336,0,2978,382880,14
113,339,0,2978,386191,14
114,342,0,2978,389732,14
115,345,0,2978,392915,14
116,348,0,2978,396362,14
117,351,0,2978,399753,14
118,354,0,2978,403105,14
119,357,0,2978,406523,14
120,360,0,2978,409881,14
121,363,0,2978,413447,14
122,366,0,2978,416748,14
123,369,0,2978,420079,14
124,372,0,2978,423356,14
125,375,0,2978,426661,14
126,378,0,2978,430022,14
127,381,0,2978,433606,14
128,384,0,2978,436988,14
129,387,0,2978,440591,14
130,390,0,2978,443980,14
131,393,0,2978,447330,14
132,396,0,2978,450785,14
133,399,0,2978,454271,14
134,402,0,2978,457536,14
135,405,0,2978,460857,14
136,408,0,2978,464277,14
137,411,0,2978,467513,14
138,414,0,2978,470841,14
139,417,0,2978,474083,14
140,420,0,2978,477467,14
141,423,0,2978,481004,14
142,426,0,2978,484280,14
143,429,0,2978,487624,14
144,432,0,2978,491013,14
145,435,0,2978,494384,14
146,438,0,2978,497733,14
147,441,0,2978,501103,14
148,444,0,2978,504491,14
149,447,0,2978,507899,14
150,450,0,2978,511364,14
151,453,0,2978,515081,14
152,456,0,2978,518379,14
153,459,0,2978,521949,14
154,462,0,2978,525388,14
155,465,0,2978,528905,14
156,468,0,2978,532094,14
157,471,0,2978,535474,14
158,474,0,2978,538781,14
159,477,0,2978,542181,14
160,480,0,2978,545644,14
161,483,0,2978,548914,14
162,486,0,2978,552288,14
163,489,0,2978,555934,14
164,492,0,2978,559150,14
165,495,0,2978,562563,14
166,498,0,2978,565984,14
167,501,0,2978,569290,14
168,504,0,2978,572704,14
169,507,0,2978,576149,14
170,510,0,2978,579676,14
171,513,0,2978,583045,14
172,516,0,2978,586173,14
173,519,0,2978,589656,14
174,522,0,2978,593144,14
175,525,0,2978,596392,14
176,528,0,2978,599744,14
177,531,0,2978,603095,14
178,534,0,2978,606515,14
179,537,0,2978,609828,14
180,540,0,2978,613296,14
181,543,0,2978,616516,14
182,546,0,2978,620038,14
183,549,0,2978,623465,14
184,552,0,2978,626950,14
185,555,0,2978,630269,14
186,558,0,2978,633622,14
187,561,0,2978,636993,14
188,564,0,2978,640299,14
189,567,0,2978,643707,14
190,570,0,2978,647182,14
191,573,0,2978,650653,14
192,576,0,2978,654117,14
193,579,0,2978,657422,14
194,582,0,2978,660824,14
195,585,0,2978,664226,14
196,588,0,2978,667556,14
197,591,0,2978,670962,14
198,594,0,2978,674426,14
199,597,0,2978,677708,14
200,600,0,2978,681272,14
201,603,0,2978,684690,14
202,606,0,2978,688139,14
203,609,0,2978,691641,14
204,612,0,2978,695084,14
205,615,0,2978,698674,14
206,618,0,2978,702154,14
207,621,0,2978,705536,14
208,624,0,2978,708946,14
209,627,0,2978,712552,14
