[2023-06-10 08:27:14.29] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287579891s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 08:27:14.60] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.721154806s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_6/coverage
[2023-06-10 08:27:18.32] [status] tests: 0/4, fuzzing: 6192/2000000, cov: 692, corpus: 2
[2023-06-10 08:27:21.32] [status] tests: 0/4, fuzzing: 12295/2000000, cov: 692, corpus: 2
[2023-06-10 08:27:24.32] [status] tests: 0/4, fuzzing: 18486/2000000, cov: 692, corpus: 2
[2023-06-10 08:27:27.33] [status] tests: 0/4, fuzzing: 24616/2000000, cov: 692, corpus: 2
[2023-06-10 08:27:30.33] [status] tests: 0/4, fuzzing: 30712/2000000, cov: 692, corpus: 2
[2023-06-10 08:27:33.33] [status] tests: 0/4, fuzzing: 36857/2000000, cov: 695, corpus: 3
[2023-06-10 08:27:36.33] [status] tests: 0/4, fuzzing: 42910/2000000, cov: 695, corpus: 3
[2023-06-10 08:27:39.33] [status] tests: 0/4, fuzzing: 48990/2000000, cov: 695, corpus: 3
[2023-06-10 08:27:42.34] [status] tests: 0/4, fuzzing: 55149/2000000, cov: 695, corpus: 3
[2023-06-10 08:27:45.34] [status] tests: 0/4, fuzzing: 61227/2000000, cov: 695, corpus: 3
[2023-06-10 08:27:48.34] [status] tests: 0/4, fuzzing: 67200/2000000, cov: 695, corpus: 3
[2023-06-10 08:27:51.34] [status] tests: 0/4, fuzzing: 73324/2000000, cov: 695, corpus: 3
[2023-06-10 08:27:54.34] [status] tests: 0/4, fuzzing: 79352/2000000, cov: 695, corpus: 3
[2023-06-10 08:27:57.35] [status] tests: 0/4, fuzzing: 85618/2000000, cov: 695, corpus: 3
[2023-06-10 08:28:00.35] [status] tests: 0/4, fuzzing: 91768/2000000, cov: 695, corpus: 3
[2023-06-10 08:28:03.35] [status] tests: 0/4, fuzzing: 97820/2000000, cov: 695, corpus: 3
[2023-06-10 08:28:06.35] [status] tests: 0/4, fuzzing: 104173/2000000, cov: 695, corpus: 3
