,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6192,2
2,6,0,692,12295,2
3,9,0,692,18486,2
4,12,0,692,24616,2
5,15,0,692,30712,2
6,18,0,695,36857,3
7,21,0,695,42910,3
8,24,0,695,48990,3
9,27,0,695,55149,3
10,30,0,695,61227,3
11,33,0,695,67200,3
12,36,0,695,73324,3
13,39,0,695,79352,3
14,42,0,695,85618,3
15,45,0,695,91768,3
16,48,0,695,97820,3
17,51,0,695,104173,3
18,54,0,695,110376,3
19,57,0,695,116480,3
20,60,0,695,122735,3
21,63,0,695,128642,3
22,66,0,695,135087,3
23,69,0,695,141233,3
24,72,0,695,147255,3
25,75,0,695,153108,3
26,78,0,695,159296,3
27,81,0,695,165297,3
28,84,0,695,171310,3
29,87,0,695,177515,3
30,90,0,695,183771,3
31,93,0,695,189651,3
32,96,0,695,196013,3
33,99,0,695,202108,3
34,102,0,695,208104,3
35,105,0,695,214238,3
36,108,0,695,220257,3
37,111,0,695,226517,3
38,114,0,695,232540,3
39,117,0,695,238768,3
40,120,0,695,244867,3
41,123,0,695,250789,3
42,126,0,695,257034,3
43,129,0,695,263113,3
44,132,0,695,269298,3
45,135,0,695,275265,3
46,138,0,695,281542,3
47,141,0,695,287606,3
48,144,0,695,293781,3
49,147,0,695,299689,3
50,150,0,695,305870,3
51,153,0,695,312011,3
52,156,0,695,318171,3
53,159,0,695,324098,3
54,162,0,695,330159,3
55,165,0,695,336418,3
56,168,0,695,342732,3
57,171,0,695,349078,3
58,174,0,695,355147,3
59,177,0,695,361378,3
60,180,0,695,367405,3
61,183,0,695,373601,3
62,186,0,695,379831,3
63,189,0,695,385930,3
64,192,0,695,392210,3
65,195,0,695,398388,3
66,198,0,695,404536,3
67,201,0,695,410632,3
68,204,0,695,416798,3
69,207,0,695,422962,3
70,210,0,695,429234,3
71,213,0,695,435371,3
72,216,0,695,441466,3
73,219,0,695,447632,3
74,222,0,695,453787,3
75,225,0,695,460020,3
76,228,0,695,466205,3
77,231,0,695,472422,3
78,234,0,695,478459,3
79,237,0,695,484891,3
80,240,0,695,491189,3
81,243,0,695,497355,3
82,246,0,695,503449,3
83,249,0,695,509582,3
84,252,0,695,515774,3
85,255,0,695,522076,3
86,258,0,695,528250,3
87,261,0,695,534491,3
88,264,0,695,540633,3
89,267,0,695,546704,3
90,270,0,695,552906,3
91,273,0,695,558973,3
92,276,0,695,565201,3
93,279,0,695,571461,3
94,282,0,695,577389,3
95,285,0,695,583589,3
96,288,0,695,589667,3
97,291,0,695,595976,3
98,294,0,695,601932,3
99,297,0,695,608146,3
100,300,0,695,614328,3
101,303,0,695,620463,3
102,306,0,695,626730,3
103,309,0,695,632668,3
104,312,0,695,639006,3
105,315,0,695,644994,3
106,318,0,695,651188,3
107,321,0,695,657421,3
108,324,0,695,663577,3
109,327,0,695,669899,3
110,330,0,695,675929,3
111,333,0,695,682020,3
112,336,0,695,688232,3
113,339,0,695,694368,3
114,342,0,695,700378,3
115,345,0,695,706377,3
116,348,0,695,712623,3
117,351,0,695,718671,3
118,354,0,695,724668,3
119,357,0,695,730547,3
120,360,0,695,736718,3
121,363,0,695,742681,3
122,366,0,695,748881,3
123,369,0,695,754967,3
124,372,0,695,760815,3
125,375,0,695,766856,3
126,378,0,695,773124,3
127,381,0,695,779257,3
128,384,0,695,785209,3
129,387,0,695,791375,3
130,390,0,695,797703,3
131,393,0,695,803777,3
132,396,0,695,809865,3
133,399,0,695,816131,3
134,402,0,695,822019,3
135,405,0,695,828425,3
136,408,0,695,834431,3
137,411,0,695,840614,3
138,414,0,695,846748,3
139,417,0,695,852943,3
140,420,0,695,859174,3
141,423,0,695,865522,3
142,426,0,695,871867,3
143,429,0,695,877849,3
144,432,0,695,884083,3
145,435,0,695,890206,3
146,438,0,695,896415,3
147,441,0,695,902610,3
148,444,0,695,908750,3
149,447,0,695,915198,3
150,450,0,695,921235,3
151,453,0,695,927424,3
152,456,0,695,933351,3
153,459,0,695,939490,3
154,462,0,695,945758,3
155,465,0,695,951891,3
156,468,0,695,957979,3
157,471,0,695,963982,3
158,474,0,695,970129,3
159,477,0,695,976459,3
160,480,0,695,982417,3
161,483,0,695,988669,3
162,486,0,695,994858,3
163,489,0,695,1001144,3
164,492,0,695,1007087,3
165,495,0,695,1013320,3
166,498,0,695,1019610,3
167,501,0,695,1025801,3
168,504,0,695,1031608,3
