,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2607,1277,17
2,6,0,2909,2366,21
3,9,0,3173,3467,28
4,12,0,3299,4510,32
5,15,0,3415,5567,35
6,18,0,3507,6607,38
7,21,0,3607,7646,40
8,24,0,3764,8694,45
9,27,0,3764,9694,45
10,30,0,3798,10690,47
11,33,0,3798,11694,47
12,36,0,3798,12748,47
13,39,0,3841,13779,49
14,42,0,3841,14824,49
15,45,0,3900,15884,50
16,48,0,3910,16894,51
17,51,0,3932,17905,53
18,54,0,3932,18950,53
19,57,0,3996,20002,56
20,60,1,4097,20988,58
21,63,1,4114,22059,59
22,66,1,4114,23014,59
23,69,1,4114,24113,59
24,72,1,4137,25153,60
25,75,1,4150,26183,61
26,78,2,4194,27201,62
27,81,2,4219,28241,63
28,84,2,4219,29285,63
29,87,2,4219,30336,63
30,90,3,4294,31370,65
31,93,3,4294,32416,65
32,96,3,4294,33511,65
33,99,3,4294,34582,65
34,102,3,4294,35620,65
35,105,3,4328,36693,66
36,108,3,4328,37789,66
37,111,3,4328,38812,66
38,114,3,4328,39846,66
39,117,3,4328,40909,66
40,120,3,4328,41962,66
41,123,3,4366,43044,67
42,126,3,4366,44078,67
43,129,3,4366,45198,67
44,132,3,4366,46279,67
45,135,4,4424,47328,69
46,138,4,4437,48417,70
47,141,4,4437,49542,70
48,144,4,4437,50588,70
49,147,4,4437,51637,70
50,150,4,4437,52674,70
51,153,4,4437,53721,70
52,156,4,4437,54796,70
53,159,4,4437,55914,70
54,162,4,4449,56915,71
55,165,4,4449,57987,71
56,168,4,4449,59061,71
57,171,4,4449,60171,71
58,174,4,4449,61246,71
59,177,4,4449,62353,71
60,180,5,4470,63393,72
61,183,5,4470,64482,72
62,186,5,4470,65574,72
63,189,6,4501,66634,73
64,192,6,4501,67680,73
65,195,6,4501,68826,73
66,198,6,4501,69973,73
67,201,6,4501,71054,73
68,204,6,4501,72145,73
69,207,6,4501,73243,73
70,210,6,4501,74295,73
71,213,6,4501,75419,73
72,216,6,4501,76547,73
73,219,6,4501,77602,73
74,222,6,4501,78656,73
75,225,6,4501,79758,73
76,228,6,4501,80894,73
77,231,6,4501,81985,73
78,234,6,4556,83110,74
79,237,6,4556,84184,74
80,240,6,4556,85264,74
81,243,6,4556,86314,74
82,246,6,4556,87427,74
83,249,6,4556,88518,74
84,252,6,4556,89597,74
