,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18715,2
2,6,0,151,37413,2
3,9,0,151,55841,2
4,12,0,151,74680,2
5,15,0,151,93412,2
6,18,0,151,112886,2
7,21,0,151,131814,2
8,24,0,151,151045,2
9,27,0,151,169405,2
10,30,0,151,187518,2
11,33,0,151,207236,2
12,36,0,151,225944,2
13,39,0,151,244891,2
14,42,0,151,263501,2
15,45,0,151,282928,2
16,48,0,151,301788,2
17,51,0,151,320831,2
18,54,0,151,339896,2
19,57,0,151,358685,2
20,60,0,151,378049,2
21,63,0,151,396613,2
22,66,0,151,415495,2
23,69,0,151,434700,2
24,72,0,151,453791,2
25,75,0,151,472098,2
26,78,0,151,490508,2
27,81,0,151,509180,2
28,84,0,151,528219,2
29,87,0,151,547912,2
30,90,0,151,567859,2
31,93,0,151,587198,2
32,96,0,151,605334,2
33,99,0,151,624438,2
34,102,0,151,642405,2
35,105,0,151,661356,2
36,108,0,151,680129,2
37,111,0,151,699394,2
38,114,0,151,718501,2
39,117,0,151,736623,2
40,120,0,151,754709,2
41,123,0,151,773402,2
42,126,0,151,792708,2
43,129,0,151,812068,2
44,132,0,151,830501,2
45,135,0,151,848784,2
46,138,0,151,867946,2
47,141,0,151,886645,2
48,144,0,151,905606,2
49,147,0,151,925360,2
50,150,0,151,944688,2
51,153,0,151,962949,2
52,156,0,151,981824,2
53,159,0,151,1000070,2
54,162,0,151,1019596,2
55,165,0,151,1039364,2
56,168,0,151,1058075,2
57,171,0,151,1076746,2
58,174,0,151,1095330,2
59,177,0,151,1113919,2
60,180,0,151,1132731,2
61,183,0,151,1151865,2
62,186,0,151,1171739,2
63,189,0,151,1190075,2
64,192,0,151,1210396,2
65,195,0,151,1229777,2
66,198,0,151,1249105,2
67,201,0,151,1267968,2
68,204,0,151,1285707,2
69,207,0,151,1304115,2
70,210,0,151,1322805,2
71,213,0,151,1341542,2
72,216,0,151,1359715,2
73,219,0,151,1378484,2
74,222,0,151,1397266,2
75,225,0,151,1415812,2
76,228,0,151,1434202,2
77,231,0,151,1452061,2
78,234,0,151,1470388,2
79,237,0,151,1489691,2
80,240,0,151,1509222,2
81,243,0,151,1528206,2
82,246,0,151,1547015,2
83,249,0,151,1566658,2
84,252,0,151,1585801,2
85,255,0,151,1604553,2
86,258,0,151,1623160,2
87,261,0,151,1643000,2
88,264,0,151,1663138,2
89,267,0,151,1682476,2
90,270,0,151,1700729,2
91,273,0,151,1720182,2
92,276,0,151,1740036,2
93,279,0,151,1758865,2
94,282,0,151,1778964,2
95,285,0,151,1797812,2
96,288,0,151,1817056,2
97,291,0,151,1836466,2
98,294,0,151,1855920,2
99,297,0,151,1875419,2
100,300,0,151,1893747,2
101,303,0,151,1912368,2
102,306,0,151,1931475,2
103,309,0,151,1950060,2
104,312,0,151,1969037,2
105,315,0,151,1987086,2
