[2023-07-04 00:12:30.64] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266087648s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 00:12:30.91] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.647113674s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_6/coverage
[2023-07-04 00:12:34.56] [status] tests: 0/2, fuzzing: 18715/2000000, cov: 151, corpus: 2
[2023-07-04 00:12:37.56] [status] tests: 0/2, fuzzing: 37413/2000000, cov: 151, corpus: 2
[2023-07-04 00:12:40.56] [status] tests: 0/2, fuzzing: 55841/2000000, cov: 151, corpus: 2
[2023-07-04 00:12:43.56] [status] tests: 0/2, fuzzing: 74680/2000000, cov: 151, corpus: 2
[2023-07-04 00:12:46.56] [status] tests: 0/2, fuzzing: 93412/2000000, cov: 151, corpus: 2
[2023-07-04 00:12:49.57] [status] tests: 0/2, fuzzing: 112886/2000000, cov: 151, corpus: 2
[2023-07-04 00:12:52.57] [status] tests: 0/2, fuzzing: 131814/2000000, cov: 151, corpus: 2
[2023-07-04 00:12:55.57] [status] tests: 0/2, fuzzing: 151045/2000000, cov: 151, corpus: 2
[2023-07-04 00:12:58.57] [status] tests: 0/2, fuzzing: 169405/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:01.58] [status] tests: 0/2, fuzzing: 187518/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:04.58] [status] tests: 0/2, fuzzing: 207236/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:07.58] [status] tests: 0/2, fuzzing: 225944/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:10.58] [status] tests: 0/2, fuzzing: 244891/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:13.58] [status] tests: 0/2, fuzzing: 263501/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:16.59] [status] tests: 0/2, fuzzing: 282928/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:19.59] [status] tests: 0/2, fuzzing: 301788/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:22.59] [status] tests: 0/2, fuzzing: 320831/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:25.59] [status] tests: 0/2, fuzzing: 339896/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:28.59] [status] tests: 0/2, fuzzing: 358685/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:31.60] [status] tests: 0/2, fuzzing: 378049/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:34.60] [status] tests: 0/2, fuzzing: 396613/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:37.60] [status] tests: 0/2, fuzzing: 415495/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:40.60] [status] tests: 0/2, fuzzing: 434700/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:43.60] [status] tests: 0/2, fuzzing: 453791/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:46.61] [status] tests: 0/2, fuzzing: 472098/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:49.61] [status] tests: 0/2, fuzzing: 490508/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:52.61] [status] tests: 0/2, fuzzing: 509180/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:55.61] [status] tests: 0/2, fuzzing: 528219/2000000, cov: 151, corpus: 2
[2023-07-04 00:13:58.61] [status] tests: 0/2, fuzzing: 547912/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:01.62] [status] tests: 0/2, fuzzing: 567859/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:04.62] [status] tests: 0/2, fuzzing: 587198/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:07.62] [status] tests: 0/2, fuzzing: 605334/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:10.62] [status] tests: 0/2, fuzzing: 624438/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:13.62] [status] tests: 0/2, fuzzing: 642405/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:16.63] [status] tests: 0/2, fuzzing: 661356/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:19.63] [status] tests: 0/2, fuzzing: 680129/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:22.63] [status] tests: 0/2, fuzzing: 699394/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:25.63] [status] tests: 0/2, fuzzing: 718501/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:28.63] [status] tests: 0/2, fuzzing: 736623/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:31.64] [status] tests: 0/2, fuzzing: 754709/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:34.64] [status] tests: 0/2, fuzzing: 773402/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:37.64] [status] tests: 0/2, fuzzing: 792708/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:40.64] [status] tests: 0/2, fuzzing: 812068/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:43.65] [status] tests: 0/2, fuzzing: 830501/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:46.65] [status] tests: 0/2, fuzzing: 848784/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:49.65] [status] tests: 0/2, fuzzing: 867946/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:52.65] [status] tests: 0/2, fuzzing: 886645/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:55.65] [status] tests: 0/2, fuzzing: 905606/2000000, cov: 151, corpus: 2
[2023-07-04 00:14:58.66] [status] tests: 0/2, fuzzing: 925360/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:01.66] [status] tests: 0/2, fuzzing: 944688/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:04.66] [status] tests: 0/2, fuzzing: 962949/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:07.66] [status] tests: 0/2, fuzzing: 981824/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:10.66] [status] tests: 0/2, fuzzing: 1000070/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:13.67] [status] tests: 0/2, fuzzing: 1019596/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:16.67] [status] tests: 0/2, fuzzing: 1039364/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:19.67] [status] tests: 0/2, fuzzing: 1058075/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:22.67] [status] tests: 0/2, fuzzing: 1076746/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:25.67] [status] tests: 0/2, fuzzing: 1095330/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:28.68] [status] tests: 0/2, fuzzing: 1113919/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:31.68] [status] tests: 0/2, fuzzing: 1132731/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:34.68] [status] tests: 0/2, fuzzing: 1151865/2000000, cov: 151, corpus: 2
[2023-07-04 00:15:37.68] [status] tests: 0/2, fuzzing: 1171739/2000000, cov: 151, corpus: 2
