[2023-07-03 16:18:03.57] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364580812s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 16:18:03.99] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.389374375s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_0/coverage
[2023-07-03 16:18:08.38] [status] tests: 0/5, fuzzing: 15351/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:11.38] [status] tests: 0/5, fuzzing: 30597/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:14.38] [status] tests: 0/5, fuzzing: 45583/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:17.38] [status] tests: 0/5, fuzzing: 60724/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:20.38] [status] tests: 0/5, fuzzing: 75808/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:23.39] [status] tests: 0/5, fuzzing: 90701/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:26.39] [status] tests: 0/5, fuzzing: 106219/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:29.39] [status] tests: 0/5, fuzzing: 121635/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:32.39] [status] tests: 0/5, fuzzing: 136226/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:35.39] [status] tests: 0/5, fuzzing: 151525/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:38.40] [status] tests: 0/5, fuzzing: 166338/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:41.40] [status] tests: 0/5, fuzzing: 181263/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:44.40] [status] tests: 0/5, fuzzing: 196670/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:47.40] [status] tests: 0/5, fuzzing: 211249/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:50.40] [status] tests: 0/5, fuzzing: 226318/2000000, cov: 1643, corpus: 8
[2023-07-03 16:18:53.41] [status] tests: 0/5, fuzzing: 241236/2000000, cov: 1643, corpus: 8
