,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,15351,8
2,6,0,1643,30597,8
3,9,0,1643,45583,8
4,12,0,1643,60724,8
5,15,0,1643,75808,8
6,18,0,1643,90701,8
7,21,0,1643,106219,8
8,24,0,1643,121635,8
9,27,0,1643,136226,8
10,30,0,1643,151525,8
11,33,0,1643,166338,8
12,36,0,1643,181263,8
13,39,0,1643,196670,8
14,42,0,1643,211249,8
15,45,0,1643,226318,8
16,48,0,1643,241236,8
17,51,0,1643,256080,8
18,54,0,1643,271332,8
19,57,0,1643,286804,8
20,60,0,1643,301710,8
21,63,0,1643,316542,8
22,66,0,1643,331757,8
23,69,0,1643,346868,8
24,72,0,1643,361980,8
25,75,0,1643,377110,8
26,78,0,1643,391972,8
27,81,0,1643,407214,8
28,84,0,1643,422673,8
29,87,0,1643,438000,8
30,90,0,1643,453422,8
31,93,0,1643,468611,8
32,96,0,1643,483756,8
33,99,0,1643,498734,8
34,102,0,1643,513363,8
35,105,0,1643,528249,8
36,108,0,1643,543660,8
37,111,0,1643,558656,8
38,114,0,1643,574203,8
39,117,0,1643,589880,8
40,120,0,1643,604966,8
41,123,0,1643,620528,8
42,126,0,1643,635592,8
43,129,0,1643,650687,8
44,132,0,1643,665700,8
45,135,0,1643,680476,8
46,138,0,1643,695610,8
47,141,0,1643,710816,8
48,144,0,1643,726204,8
49,147,0,1643,741790,8
50,150,0,1643,757059,8
51,153,0,1643,772569,8
52,156,0,1643,787949,8
53,159,0,1643,803359,8
54,162,0,1643,818354,8
55,165,0,1643,833542,8
56,168,0,1643,848553,8
57,171,0,1643,864082,8
58,174,0,1643,879381,8
59,177,0,1643,894469,8
60,180,0,1643,909506,8
61,183,0,1643,924548,8
62,186,0,1643,939822,8
63,189,0,1643,955000,8
64,192,0,1643,969855,8
65,195,0,1643,985107,8
66,198,0,1643,1000560,8
67,201,0,1643,1015793,8
68,204,0,1643,1030423,8
69,207,0,1643,1045836,8
70,210,0,1643,1061027,8
71,213,0,1643,1075909,8
72,216,0,1643,1090778,8
73,219,0,1643,1105651,8
74,222,0,1643,1120302,8
75,225,0,1643,1135381,8
76,228,0,1643,1150400,8
77,231,0,1643,1165251,8
78,234,0,1643,1180197,8
79,237,0,1643,1195323,8
80,240,0,1643,1210229,8
81,243,0,1643,1225193,8
82,246,0,1643,1240191,8
83,249,0,1643,1255299,8
84,252,0,1643,1270437,8
85,255,0,1643,1286004,8
86,258,0,1643,1300391,8
87,261,0,1643,1315488,8
88,264,0,1643,1330803,8
89,267,0,1643,1345595,8
90,270,0,1643,1360936,8
91,273,0,1643,1376030,8
92,276,0,1643,1391368,8
93,279,0,1643,1406870,8
94,282,0,1643,1422056,8
95,285,0,1643,1437339,8
96,288,0,1643,1452382,8
97,291,0,1643,1467177,8
98,294,0,1643,1482358,8
99,297,0,1643,1497398,8
100,300,0,1643,1512250,8
101,303,0,1643,1527473,8
102,306,0,1643,1542686,8
103,309,0,1643,1557689,8
104,312,0,1643,1572916,8
105,315,0,1643,1588158,8
106,318,0,1643,1603062,8
107,321,0,1643,1618267,8
108,324,0,1643,1633461,8
109,327,0,1643,1648389,8
110,330,0,1643,1663034,8
111,333,0,1643,1678231,8
112,336,0,1643,1693205,8
113,339,0,1643,1708420,8
114,342,0,1643,1723511,8
115,345,0,1643,1738481,8
116,348,0,1643,1753711,8
117,351,0,1643,1769071,8
118,354,0,1643,1784365,8
119,357,0,1643,1799677,8
120,360,0,1643,1814588,8
121,363,0,1643,1830133,8
122,366,0,1643,1845488,8
123,369,0,1643,1860779,8
124,372,0,1643,1875893,8
125,375,0,1643,1891013,8
126,378,0,1643,1905883,8
127,381,0,1643,1920892,8
128,384,0,1643,1936162,8
129,387,0,1643,1951130,8
130,390,0,1643,1966349,8
131,393,0,1643,1981998,8
132,396,0,1643,1997143,8
