[2023-06-12 21:10:02.65] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.352587061s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 21:10:03.05] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.869677128s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_3/coverage
[2023-06-12 21:10:06.92] [status] tests: 0/2, fuzzing: 3509/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:09.92] [status] tests: 0/2, fuzzing: 7156/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:12.93] [status] tests: 0/2, fuzzing: 10669/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:15.93] [status] tests: 0/2, fuzzing: 14076/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:18.94] [status] tests: 0/2, fuzzing: 17800/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:21.94] [status] tests: 0/2, fuzzing: 21225/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:24.94] [status] tests: 0/2, fuzzing: 24763/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:27.94] [status] tests: 0/2, fuzzing: 28381/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:30.95] [status] tests: 0/2, fuzzing: 31830/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:33.95] [status] tests: 0/2, fuzzing: 35528/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:36.95] [status] tests: 0/2, fuzzing: 39103/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:39.95] [status] tests: 0/2, fuzzing: 42695/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:42.96] [status] tests: 0/2, fuzzing: 46587/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:45.96] [status] tests: 0/2, fuzzing: 50144/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:48.96] [status] tests: 0/2, fuzzing: 53963/2000000, cov: 1509, corpus: 4
[2023-06-12 21:10:51.96] [status] tests: 0/2, fuzzing: 57380/2000000, cov: 1520, corpus: 5
[2023-06-12 21:10:54.96] [status] tests: 0/2, fuzzing: 60781/2000000, cov: 1520, corpus: 5
