,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,3509,4
2,6,0,1509,7156,4
3,9,0,1509,10669,4
4,12,0,1509,14076,4
5,15,0,1509,17800,4
6,18,0,1509,21225,4
7,21,0,1509,24763,4
8,24,0,1509,28381,4
9,27,0,1509,31830,4
10,30,0,1509,35528,4
11,33,0,1509,39103,4
12,36,0,1509,42695,4
13,39,0,1509,46587,4
14,42,0,1509,50144,4
15,45,0,1509,53963,4
16,48,0,1520,57380,5
17,51,0,1520,60781,5
18,54,0,1520,64191,5
19,57,0,1520,67791,5
20,60,0,1520,71203,5
21,63,0,1520,74620,5
22,66,0,1520,78238,5
23,69,0,1520,81572,5
24,72,0,1520,85127,5
25,75,0,1520,88795,5
26,78,0,1520,92247,5
27,81,0,1520,95664,5
28,84,0,1520,99291,5
29,87,0,1520,102859,5
30,90,0,1520,106445,5
31,93,0,1520,109797,5
32,96,0,1520,113499,5
33,99,0,1520,117197,5
34,102,0,1520,120732,5
35,105,0,1520,124285,5
36,108,0,1520,128065,5
37,111,0,1520,131586,5
38,114,0,1520,135368,5
39,117,0,1520,139127,5
40,120,0,1520,142540,5
41,123,0,1520,146349,5
42,126,0,1520,149865,5
43,129,0,1520,153277,5
44,132,0,1520,156854,5
45,135,0,1520,160344,5
46,138,0,1520,163915,5
47,141,0,1520,167186,5
48,144,0,1520,171076,5
49,147,0,1520,174533,5
50,150,0,1520,178255,5
51,153,0,1520,181713,5
52,156,0,1520,185035,5
53,159,0,1520,188425,5
54,162,0,1520,191990,5
55,165,0,1520,195511,5
56,168,0,1520,198881,5
57,171,0,1520,202472,5
58,174,0,1520,205927,5
59,177,0,1520,209382,5
60,180,0,1520,212957,5
61,183,0,1520,216575,5
62,186,0,1520,220194,5
63,189,0,1520,223700,5
64,192,0,1520,227072,5
65,195,0,1520,230604,5
66,198,0,1520,234171,5
67,201,0,1520,237236,5
68,204,0,1520,240963,5
69,207,0,1520,244581,5
70,210,0,1520,248199,5
71,213,0,1520,251603,5
72,216,0,1520,255169,5
73,219,0,1520,258663,5
74,222,0,1520,262059,5
75,225,0,1520,265376,5
