[2023-07-01 16:38:31.96] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.35169594s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 16:38:32.35] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.330649408s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_6/coverage
[2023-07-01 16:38:36.68] [status] tests: 0/2, fuzzing: 24592/2000000, cov: 285, corpus: 2
[2023-07-01 16:38:39.69] [status] tests: 0/2, fuzzing: 48566/2000000, cov: 285, corpus: 2
[2023-07-01 16:38:42.69] [status] tests: 0/2, fuzzing: 72435/2000000, cov: 285, corpus: 2
[2023-07-01 16:38:45.69] [status] tests: 0/2, fuzzing: 94139/2000000, cov: 285, corpus: 2
[2023-07-01 16:38:48.69] [status] tests: 0/2, fuzzing: 117528/2000000, cov: 285, corpus: 2
[2023-07-01 16:38:51.69] [status] tests: 0/2, fuzzing: 141745/2000000, cov: 285, corpus: 2
[2023-07-01 16:38:54.70] [status] tests: 0/2, fuzzing: 165437/2000000, cov: 285, corpus: 2
[2023-07-01 16:38:57.70] [status] tests: 0/2, fuzzing: 190001/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:00.70] [status] tests: 0/2, fuzzing: 213502/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:03.70] [status] tests: 0/2, fuzzing: 237453/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:06.70] [status] tests: 0/2, fuzzing: 261142/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:09.71] [status] tests: 0/2, fuzzing: 285497/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:12.71] [status] tests: 0/2, fuzzing: 309942/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:15.71] [status] tests: 0/2, fuzzing: 334534/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:18.71] [status] tests: 0/2, fuzzing: 357246/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:21.71] [status] tests: 0/2, fuzzing: 381929/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:24.72] [status] tests: 0/2, fuzzing: 405158/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:27.72] [status] tests: 0/2, fuzzing: 428031/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:30.72] [status] tests: 0/2, fuzzing: 451975/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:33.72] [status] tests: 0/2, fuzzing: 475217/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:36.72] [status] tests: 0/2, fuzzing: 498999/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:39.73] [status] tests: 0/2, fuzzing: 522888/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:42.73] [status] tests: 0/2, fuzzing: 547608/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:45.73] [status] tests: 0/2, fuzzing: 570072/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:48.73] [status] tests: 0/2, fuzzing: 594766/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:51.73] [status] tests: 0/2, fuzzing: 619244/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:54.74] [status] tests: 0/2, fuzzing: 643208/2000000, cov: 285, corpus: 2
[2023-07-01 16:39:57.74] [status] tests: 0/2, fuzzing: 666531/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:00.74] [status] tests: 0/2, fuzzing: 690361/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:03.74] [status] tests: 0/2, fuzzing: 713863/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:06.74] [status] tests: 0/2, fuzzing: 737516/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:09.75] [status] tests: 0/2, fuzzing: 761836/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:12.75] [status] tests: 0/2, fuzzing: 786243/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:15.75] [status] tests: 0/2, fuzzing: 809524/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:18.75] [status] tests: 0/2, fuzzing: 834140/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:21.75] [status] tests: 0/2, fuzzing: 859343/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:24.76] [status] tests: 0/2, fuzzing: 883021/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:27.76] [status] tests: 0/2, fuzzing: 907308/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:30.76] [status] tests: 0/2, fuzzing: 930898/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:33.76] [status] tests: 0/2, fuzzing: 955094/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:36.76] [status] tests: 0/2, fuzzing: 979027/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:39.77] [status] tests: 0/2, fuzzing: 1002455/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:42.77] [status] tests: 0/2, fuzzing: 1026172/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:45.77] [status] tests: 0/2, fuzzing: 1050251/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:48.77] [status] tests: 0/2, fuzzing: 1073926/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:51.77] [status] tests: 0/2, fuzzing: 1097539/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:54.78] [status] tests: 0/2, fuzzing: 1121879/2000000, cov: 285, corpus: 2
[2023-07-01 16:40:57.78] [status] tests: 0/2, fuzzing: 1146356/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:00.78] [status] tests: 0/2, fuzzing: 1171365/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:03.78] [status] tests: 0/2, fuzzing: 1194814/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:06.78] [status] tests: 0/2, fuzzing: 1218640/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:09.79] [status] tests: 0/2, fuzzing: 1243071/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:12.79] [status] tests: 0/2, fuzzing: 1266925/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:15.79] [status] tests: 0/2, fuzzing: 1291109/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:18.79] [status] tests: 0/2, fuzzing: 1315230/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:21.79] [status] tests: 0/2, fuzzing: 1339617/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:24.80] [status] tests: 0/2, fuzzing: 1363052/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:27.80] [status] tests: 0/2, fuzzing: 1387301/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:30.80] [status] tests: 0/2, fuzzing: 1411275/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:33.80] [status] tests: 0/2, fuzzing: 1434078/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:36.80] [status] tests: 0/2, fuzzing: 1457077/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:39.81] [status] tests: 0/2, fuzzing: 1481724/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:42.81] [status] tests: 0/2, fuzzing: 1506742/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:45.81] [status] tests: 0/2, fuzzing: 1531321/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:48.81] [status] tests: 0/2, fuzzing: 1555309/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:51.81] [status] tests: 0/2, fuzzing: 1580586/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:54.82] [status] tests: 0/2, fuzzing: 1606330/2000000, cov: 285, corpus: 2
[2023-07-01 16:41:57.82] [status] tests: 0/2, fuzzing: 1631467/2000000, cov: 285, corpus: 2
[2023-07-01 16:42:00.82] [status] tests: 0/2, fuzzing: 1655801/2000000, cov: 285, corpus: 2
[2023-07-01 16:42:03.82] [status] tests: 0/2, fuzzing: 1680803/2000000, cov: 285, corpus: 2
[2023-07-01 16:42:06.82] [status] tests: 0/2, fuzzing: 1705580/2000000, cov: 285, corpus: 2
