,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,24592,2
2,6,0,285,48566,2
3,9,0,285,72435,2
4,12,0,285,94139,2
5,15,0,285,117528,2
6,18,0,285,141745,2
7,21,0,285,165437,2
8,24,0,285,190001,2
9,27,0,285,213502,2
10,30,0,285,237453,2
11,33,0,285,261142,2
12,36,0,285,285497,2
13,39,0,285,309942,2
14,42,0,285,334534,2
15,45,0,285,357246,2
16,48,0,285,381929,2
17,51,0,285,405158,2
18,54,0,285,428031,2
19,57,0,285,451975,2
20,60,0,285,475217,2
21,63,0,285,498999,2
22,66,0,285,522888,2
23,69,0,285,547608,2
24,72,0,285,570072,2
25,75,0,285,594766,2
26,78,0,285,619244,2
27,81,0,285,643208,2
28,84,0,285,666531,2
29,87,0,285,690361,2
30,90,0,285,713863,2
31,93,0,285,737516,2
32,96,0,285,761836,2
33,99,0,285,786243,2
34,102,0,285,809524,2
35,105,0,285,834140,2
36,108,0,285,859343,2
37,111,0,285,883021,2
38,114,0,285,907308,2
39,117,0,285,930898,2
40,120,0,285,955094,2
41,123,0,285,979027,2
42,126,0,285,1002455,2
43,129,0,285,1026172,2
44,132,0,285,1050251,2
45,135,0,285,1073926,2
46,138,0,285,1097539,2
47,141,0,285,1121879,2
48,144,0,285,1146356,2
49,147,0,285,1171365,2
50,150,0,285,1194814,2
51,153,0,285,1218640,2
52,156,0,285,1243071,2
53,159,0,285,1266925,2
54,162,0,285,1291109,2
55,165,0,285,1315230,2
56,168,0,285,1339617,2
57,171,0,285,1363052,2
58,174,0,285,1387301,2
59,177,0,285,1411275,2
60,180,0,285,1434078,2
61,183,0,285,1457077,2
62,186,0,285,1481724,2
63,189,0,285,1506742,2
64,192,0,285,1531321,2
65,195,0,285,1555309,2
66,198,0,285,1580586,2
67,201,0,285,1606330,2
68,204,0,285,1631467,2
69,207,0,285,1655801,2
70,210,0,285,1680803,2
71,213,0,285,1705580,2
72,216,0,285,1730285,2
73,219,0,285,1753125,2
74,222,0,285,1778243,2
75,225,0,285,1803379,2
76,228,0,285,1827469,2
77,231,0,285,1851981,2
78,234,0,285,1876586,2
79,237,0,285,1899684,2
80,240,0,285,1923517,2
81,243,0,285,1946938,2
82,246,0,285,1971746,2
83,249,0,285,1996536,2
