,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16905,2
2,6,0,285,34398,2
3,9,0,285,51934,2
4,12,0,285,69082,2
5,15,0,285,85769,2
6,18,0,285,102601,2
7,21,0,285,119722,2
8,24,0,285,136807,2
9,27,0,285,153871,2
10,30,0,285,171288,2
11,33,0,285,188899,2
12,36,0,285,205603,2
13,39,0,285,222850,2
14,42,0,285,240236,2
15,45,0,285,257347,2
16,48,0,285,274711,2
17,51,0,285,292150,2
18,54,0,285,309253,2
19,57,0,285,326151,2
20,60,0,285,343106,2
21,63,0,285,360134,2
22,66,0,285,377511,2
23,69,0,285,394593,2
24,72,0,285,412215,2
25,75,0,285,430216,2
26,78,0,285,447185,2
27,81,0,285,464585,2
28,84,0,285,481673,2
29,87,0,285,498483,2
30,90,0,285,515414,2
31,93,0,285,532622,2
32,96,0,285,549815,2
33,99,0,285,567523,2
34,102,0,285,584818,2
35,105,0,285,602053,2
36,108,0,285,618942,2
37,111,0,285,636010,2
38,114,0,285,653959,2
39,117,0,285,670834,2
40,120,0,285,687783,2
41,123,0,285,704565,2
42,126,0,285,721032,2
43,129,0,285,738551,2
44,132,0,285,755209,2
45,135,0,285,773032,2
46,138,0,285,790014,2
47,141,0,285,806561,2
48,144,0,285,823366,2
49,147,0,285,840491,2
50,150,0,285,857224,2
51,153,0,285,874390,2
52,156,0,285,891938,2
53,159,0,285,908879,2
54,162,0,285,926290,2
55,165,0,285,943089,2
56,168,0,285,960242,2
57,171,0,285,977671,2
58,174,0,285,994747,2
59,177,0,285,1011615,2
60,180,0,285,1028795,2
61,183,0,285,1046099,2
62,186,0,285,1062976,2
63,189,0,285,1079654,2
64,192,0,285,1096463,2
65,195,0,285,1113877,2
66,198,0,285,1130874,2
67,201,0,285,1147539,2
68,204,0,285,1164339,2
69,207,0,285,1181642,2
70,210,0,285,1198553,2
71,213,0,285,1215883,2
72,216,0,285,1233149,2
73,219,0,285,1250154,2
74,222,0,285,1267334,2
75,225,0,285,1284679,2
76,228,0,285,1301617,2
77,231,0,285,1320140,2
78,234,0,285,1337062,2
79,237,0,285,1353809,2
80,240,0,285,1371403,2
81,243,0,285,1388408,2
82,246,0,285,1406310,2
83,249,0,285,1423548,2
84,252,0,285,1440314,2
85,255,0,285,1457226,2
86,258,0,285,1473915,2
87,261,0,285,1491025,2
88,264,0,285,1508273,2
89,267,0,285,1525737,2
90,270,0,285,1543353,2
91,273,0,285,1560012,2
92,276,0,285,1577003,2
93,279,0,285,1594220,2
94,282,0,285,1611294,2
95,285,0,285,1628673,2
96,288,0,285,1645459,2
97,291,0,285,1662265,2
98,294,0,285,1679197,2
99,297,0,285,1696763,2
100,300,0,285,1713752,2
101,303,0,285,1730857,2
102,306,0,285,1747572,2
103,309,0,285,1764414,2
104,312,0,285,1781755,2
105,315,0,285,1799108,2
106,318,0,285,1816037,2
107,321,0,285,1833165,2
108,324,0,285,1850141,2
109,327,0,285,1866958,2
110,330,0,285,1884770,2
111,333,0,285,1901755,2
112,336,0,285,1918690,2
113,339,0,285,1935493,2
114,342,0,285,1953141,2
115,345,0,285,1970172,2
116,348,0,285,1987691,2
