[2023-07-01 22:03:16.33] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.349913922s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 22:03:16.72] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.349238965s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_8/coverage
[2023-07-01 22:03:21.07] [status] tests: 0/2, fuzzing: 16905/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:24.08] [status] tests: 0/2, fuzzing: 34398/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:27.08] [status] tests: 0/2, fuzzing: 51934/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:30.08] [status] tests: 0/2, fuzzing: 69082/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:33.08] [status] tests: 0/2, fuzzing: 85769/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:36.08] [status] tests: 0/2, fuzzing: 102601/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:39.08] [status] tests: 0/2, fuzzing: 119722/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:42.09] [status] tests: 0/2, fuzzing: 136807/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:45.09] [status] tests: 0/2, fuzzing: 153871/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:48.09] [status] tests: 0/2, fuzzing: 171288/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:51.09] [status] tests: 0/2, fuzzing: 188899/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:54.10] [status] tests: 0/2, fuzzing: 205603/2000000, cov: 285, corpus: 2
[2023-07-01 22:03:57.10] [status] tests: 0/2, fuzzing: 222850/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:00.10] [status] tests: 0/2, fuzzing: 240236/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:03.10] [status] tests: 0/2, fuzzing: 257347/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:06.10] [status] tests: 0/2, fuzzing: 274711/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:09.11] [status] tests: 0/2, fuzzing: 292150/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:12.11] [status] tests: 0/2, fuzzing: 309253/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:15.11] [status] tests: 0/2, fuzzing: 326151/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:18.11] [status] tests: 0/2, fuzzing: 343106/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:21.11] [status] tests: 0/2, fuzzing: 360134/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:24.12] [status] tests: 0/2, fuzzing: 377511/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:27.12] [status] tests: 0/2, fuzzing: 394593/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:30.12] [status] tests: 0/2, fuzzing: 412215/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:33.12] [status] tests: 0/2, fuzzing: 430216/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:36.12] [status] tests: 0/2, fuzzing: 447185/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:39.13] [status] tests: 0/2, fuzzing: 464585/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:42.13] [status] tests: 0/2, fuzzing: 481673/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:45.13] [status] tests: 0/2, fuzzing: 498483/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:48.13] [status] tests: 0/2, fuzzing: 515414/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:51.14] [status] tests: 0/2, fuzzing: 532622/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:54.14] [status] tests: 0/2, fuzzing: 549815/2000000, cov: 285, corpus: 2
[2023-07-01 22:04:57.14] [status] tests: 0/2, fuzzing: 567523/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:00.14] [status] tests: 0/2, fuzzing: 584818/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:03.14] [status] tests: 0/2, fuzzing: 602053/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:06.14] [status] tests: 0/2, fuzzing: 618942/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:09.15] [status] tests: 0/2, fuzzing: 636010/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:12.15] [status] tests: 0/2, fuzzing: 653959/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:15.15] [status] tests: 0/2, fuzzing: 670834/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:18.15] [status] tests: 0/2, fuzzing: 687783/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:21.15] [status] tests: 0/2, fuzzing: 704565/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:24.16] [status] tests: 0/2, fuzzing: 721032/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:27.16] [status] tests: 0/2, fuzzing: 738551/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:30.16] [status] tests: 0/2, fuzzing: 755209/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:33.16] [status] tests: 0/2, fuzzing: 773032/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:36.16] [status] tests: 0/2, fuzzing: 790014/2000000, cov: 285, corpus: 2
[2023-07-01 22:05:39.17] [status] tests: 0/2, fuzzing: 806561/2000000, cov: 285, corpus: 2
