,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15278,5
2,6,0,530,30996,5
3,9,0,530,46375,5
4,12,0,530,61942,5
5,15,0,530,77497,5
6,18,0,530,93258,5
7,21,0,530,109182,5
8,24,0,530,124825,5
9,27,0,530,140093,5
10,30,0,530,155230,5
11,33,0,530,170820,5
12,36,0,530,186715,5
13,39,0,530,202073,5
14,42,0,530,217697,5
15,45,0,530,233072,5
16,48,0,530,248880,5
17,51,0,530,264177,5
18,54,0,530,279780,5
19,57,0,530,294903,5
20,60,0,530,309805,5
21,63,0,530,325854,5
22,66,0,530,340959,5
23,69,0,530,356451,5
24,72,0,530,372189,5
25,75,0,530,387770,5
26,78,0,530,403329,5
27,81,0,530,419048,5
28,84,0,530,434812,5
29,87,0,530,450357,5
30,90,0,530,465218,5
31,93,0,530,480473,5
32,96,0,530,496068,5
33,99,0,530,511923,5
34,102,0,530,527760,5
35,105,0,530,543046,5
36,108,0,530,558977,5
37,111,0,530,574295,5
38,114,0,530,589408,5
39,117,0,530,605169,5
40,120,0,530,621222,5
41,123,0,530,636935,5
42,126,0,530,652811,5
43,129,0,530,668123,5
44,132,0,530,683815,5
45,135,0,530,699483,5
46,138,0,530,714617,5
47,141,0,530,730324,5
48,144,0,530,745547,5
49,147,0,530,760982,5
50,150,0,530,775863,5
51,153,0,530,791499,5
52,156,0,530,807338,5
53,159,0,530,822901,5
54,162,0,530,837999,5
55,165,0,530,853941,5
56,168,0,530,869433,5
57,171,0,530,885212,5
58,174,0,530,901368,5
59,177,0,530,916633,5
60,180,0,530,932264,5
61,183,0,530,947553,5
62,186,0,530,963319,5
63,189,0,530,978797,5
64,192,0,530,994674,5
65,195,0,530,1010419,5
66,198,0,530,1025197,5
67,201,0,530,1041155,5
68,204,0,530,1056798,5
69,207,0,530,1072148,5
70,210,0,530,1087771,5
71,213,0,530,1102542,5
72,216,0,530,1118007,5
73,219,0,530,1133736,5
74,222,0,530,1149379,5
75,225,0,530,1164630,5
76,228,0,530,1180228,5
77,231,0,530,1195936,5
78,234,0,530,1211658,5
79,237,0,530,1227265,5
80,240,0,530,1243029,5
81,243,0,530,1259108,5
82,246,0,530,1274921,5
83,249,0,530,1290402,5
84,252,0,530,1306172,5
85,255,0,530,1322988,5
86,258,0,530,1338918,5
87,261,0,530,1354636,5
88,264,0,530,1370363,5
89,267,0,530,1386564,5
90,270,0,530,1402337,5
91,273,0,530,1418190,5
92,276,0,530,1433803,5
93,279,0,530,1449363,5
94,282,0,530,1465133,5
95,285,0,530,1480778,5
96,288,0,530,1496545,5
97,291,0,530,1512113,5
98,294,0,530,1528195,5
99,297,0,530,1543760,5
100,300,0,530,1560649,5
101,303,0,530,1576747,5
102,306,0,530,1592856,5
103,309,0,530,1608515,5
104,312,0,530,1624556,5
105,315,0,530,1640276,5
106,318,0,530,1655797,5
107,321,0,530,1671819,5
108,324,0,530,1687014,5
109,327,0,530,1702379,5
110,330,0,530,1717204,5
111,333,0,530,1732725,5
112,336,0,530,1748161,5
113,339,0,530,1763346,5
114,342,0,530,1778587,5
115,345,0,530,1794375,5
116,348,0,530,1809564,5
117,351,0,530,1824913,5
118,354,0,530,1840332,5
119,357,0,530,1855874,5
120,360,0,530,1872218,5
121,363,0,530,1887763,5
122,366,0,530,1903227,5
123,369,0,530,1919271,5
124,372,0,530,1935403,5
125,375,0,530,1951094,5
126,378,0,530,1966859,5
127,381,0,530,1982279,5
128,384,0,530,1997966,5
