[2023-06-09 06:52:05.65] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281694844s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 06:52:05.95] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.693040259s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_8/coverage
[2023-06-09 06:52:09.64] [status] tests: 0/3, fuzzing: 15278/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:12.65] [status] tests: 0/3, fuzzing: 30996/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:15.65] [status] tests: 0/3, fuzzing: 46375/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:18.65] [status] tests: 0/3, fuzzing: 61942/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:21.65] [status] tests: 0/3, fuzzing: 77497/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:24.66] [status] tests: 0/3, fuzzing: 93258/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:27.66] [status] tests: 0/3, fuzzing: 109182/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:30.66] [status] tests: 0/3, fuzzing: 124825/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:33.66] [status] tests: 0/3, fuzzing: 140093/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:36.66] [status] tests: 0/3, fuzzing: 155230/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:39.66] [status] tests: 0/3, fuzzing: 170820/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:42.67] [status] tests: 0/3, fuzzing: 186715/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:45.67] [status] tests: 0/3, fuzzing: 202073/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:48.67] [status] tests: 0/3, fuzzing: 217697/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:51.67] [status] tests: 0/3, fuzzing: 233072/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:54.67] [status] tests: 0/3, fuzzing: 248880/2000000, cov: 530, corpus: 5
[2023-06-09 06:52:57.68] [status] tests: 0/3, fuzzing: 264177/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:00.68] [status] tests: 0/3, fuzzing: 279780/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:03.68] [status] tests: 0/3, fuzzing: 294903/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:06.68] [status] tests: 0/3, fuzzing: 309805/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:09.68] [status] tests: 0/3, fuzzing: 325854/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:12.69] [status] tests: 0/3, fuzzing: 340959/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:15.69] [status] tests: 0/3, fuzzing: 356451/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:18.69] [status] tests: 0/3, fuzzing: 372189/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:21.69] [status] tests: 0/3, fuzzing: 387770/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:24.69] [status] tests: 0/3, fuzzing: 403329/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:27.70] [status] tests: 0/3, fuzzing: 419048/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:30.70] [status] tests: 0/3, fuzzing: 434812/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:33.70] [status] tests: 0/3, fuzzing: 450357/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:36.70] [status] tests: 0/3, fuzzing: 465218/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:39.70] [status] tests: 0/3, fuzzing: 480473/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:42.71] [status] tests: 0/3, fuzzing: 496068/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:45.71] [status] tests: 0/3, fuzzing: 511923/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:48.71] [status] tests: 0/3, fuzzing: 527760/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:51.71] [status] tests: 0/3, fuzzing: 543046/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:54.72] [status] tests: 0/3, fuzzing: 558977/2000000, cov: 530, corpus: 5
[2023-06-09 06:53:57.72] [status] tests: 0/3, fuzzing: 574295/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:00.72] [status] tests: 0/3, fuzzing: 589408/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:03.72] [status] tests: 0/3, fuzzing: 605169/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:06.72] [status] tests: 0/3, fuzzing: 621222/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:09.73] [status] tests: 0/3, fuzzing: 636935/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:12.73] [status] tests: 0/3, fuzzing: 652811/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:15.73] [status] tests: 0/3, fuzzing: 668123/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:18.73] [status] tests: 0/3, fuzzing: 683815/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:21.73] [status] tests: 0/3, fuzzing: 699483/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:24.74] [status] tests: 0/3, fuzzing: 714617/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:27.74] [status] tests: 0/3, fuzzing: 730324/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:30.74] [status] tests: 0/3, fuzzing: 745547/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:33.74] [status] tests: 0/3, fuzzing: 760982/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:36.74] [status] tests: 0/3, fuzzing: 775863/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:39.75] [status] tests: 0/3, fuzzing: 791499/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:42.75] [status] tests: 0/3, fuzzing: 807338/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:45.75] [status] tests: 0/3, fuzzing: 822901/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:48.75] [status] tests: 0/3, fuzzing: 837999/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:51.75] [status] tests: 0/3, fuzzing: 853941/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:54.76] [status] tests: 0/3, fuzzing: 869433/2000000, cov: 530, corpus: 5
[2023-06-09 06:54:57.76] [status] tests: 0/3, fuzzing: 885212/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:00.76] [status] tests: 0/3, fuzzing: 901368/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:03.76] [status] tests: 0/3, fuzzing: 916633/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:06.76] [status] tests: 0/3, fuzzing: 932264/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:09.77] [status] tests: 0/3, fuzzing: 947553/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:12.77] [status] tests: 0/3, fuzzing: 963319/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:15.77] [status] tests: 0/3, fuzzing: 978797/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:18.77] [status] tests: 0/3, fuzzing: 994674/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:21.78] [status] tests: 0/3, fuzzing: 1010419/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:24.78] [status] tests: 0/3, fuzzing: 1025197/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:27.78] [status] tests: 0/3, fuzzing: 1041155/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:30.78] [status] tests: 0/3, fuzzing: 1056798/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:33.78] [status] tests: 0/3, fuzzing: 1072148/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:36.78] [status] tests: 0/3, fuzzing: 1087771/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:39.79] [status] tests: 0/3, fuzzing: 1102542/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:42.79] [status] tests: 0/3, fuzzing: 1118007/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:45.79] [status] tests: 0/3, fuzzing: 1133736/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:48.79] [status] tests: 0/3, fuzzing: 1149379/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:51.79] [status] tests: 0/3, fuzzing: 1164630/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:54.80] [status] tests: 0/3, fuzzing: 1180228/2000000, cov: 530, corpus: 5
[2023-06-09 06:55:57.80] [status] tests: 0/3, fuzzing: 1195936/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:00.80] [status] tests: 0/3, fuzzing: 1211658/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:03.80] [status] tests: 0/3, fuzzing: 1227265/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:06.80] [status] tests: 0/3, fuzzing: 1243029/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:09.81] [status] tests: 0/3, fuzzing: 1259108/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:12.81] [status] tests: 0/3, fuzzing: 1274921/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:15.81] [status] tests: 0/3, fuzzing: 1290402/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:18.81] [status] tests: 0/3, fuzzing: 1306172/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:21.81] [status] tests: 0/3, fuzzing: 1322988/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:24.82] [status] tests: 0/3, fuzzing: 1338918/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:27.82] [status] tests: 0/3, fuzzing: 1354636/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:30.82] [status] tests: 0/3, fuzzing: 1370363/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:33.82] [status] tests: 0/3, fuzzing: 1386564/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:36.83] [status] tests: 0/3, fuzzing: 1402337/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:39.83] [status] tests: 0/3, fuzzing: 1418190/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:42.83] [status] tests: 0/3, fuzzing: 1433803/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:45.83] [status] tests: 0/3, fuzzing: 1449363/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:48.83] [status] tests: 0/3, fuzzing: 1465133/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:51.84] [status] tests: 0/3, fuzzing: 1480778/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:54.84] [status] tests: 0/3, fuzzing: 1496545/2000000, cov: 530, corpus: 5
[2023-06-09 06:56:57.84] [status] tests: 0/3, fuzzing: 1512113/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:00.84] [status] tests: 0/3, fuzzing: 1528195/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:03.84] [status] tests: 0/3, fuzzing: 1543760/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:06.85] [status] tests: 0/3, fuzzing: 1560649/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:09.85] [status] tests: 0/3, fuzzing: 1576747/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:12.85] [status] tests: 0/3, fuzzing: 1592856/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:15.85] [status] tests: 0/3, fuzzing: 1608515/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:18.85] [status] tests: 0/3, fuzzing: 1624556/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:21.86] [status] tests: 0/3, fuzzing: 1640276/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:24.86] [status] tests: 0/3, fuzzing: 1655797/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:27.86] [status] tests: 0/3, fuzzing: 1671819/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:30.86] [status] tests: 0/3, fuzzing: 1687014/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:33.86] [status] tests: 0/3, fuzzing: 1702379/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:36.87] [status] tests: 0/3, fuzzing: 1717204/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:39.87] [status] tests: 0/3, fuzzing: 1732725/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:42.87] [status] tests: 0/3, fuzzing: 1748161/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:45.87] [status] tests: 0/3, fuzzing: 1763346/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:48.87] [status] tests: 0/3, fuzzing: 1778587/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:51.88] [status] tests: 0/3, fuzzing: 1794375/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:54.88] [status] tests: 0/3, fuzzing: 1809564/2000000, cov: 530, corpus: 5
[2023-06-09 06:57:57.88] [status] tests: 0/3, fuzzing: 1824913/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:00.88] [status] tests: 0/3, fuzzing: 1840332/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:03.88] [status] tests: 0/3, fuzzing: 1855874/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:06.89] [status] tests: 0/3, fuzzing: 1872218/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:09.89] [status] tests: 0/3, fuzzing: 1887763/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:12.89] [status] tests: 0/3, fuzzing: 1903227/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:15.89] [status] tests: 0/3, fuzzing: 1919271/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:18.89] [status] tests: 0/3, fuzzing: 1935403/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:21.90] [status] tests: 0/3, fuzzing: 1951094/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:24.90] [status] tests: 0/3, fuzzing: 1966859/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:27.90] [status] tests: 0/3, fuzzing: 1982279/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:30.90] [status] tests: 0/3, fuzzing: 1997966/2000000, cov: 530, corpus: 5
leastSignificantBitInvariant(uint256):  passed! 🎉
mostSignificantBitInvariant(uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 530
Unique codehashes: 1
Corpus size: 5
Seed: 6606172851545076130
[2023-06-09 06:58:31.30] Saving test reproducers... Done! (0.00000063s)
[2023-06-09 06:58:31.30] Saving corpus... Done! (1.023884522s)
