[2023-06-07 11:07:38.33] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.239479057s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 11:07:38.58] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.323456417s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_7/coverage
[2023-06-07 11:07:41.90] [status] tests: 0/1, fuzzing: 29115/2000000, cov: 151, corpus: 3
[2023-06-07 11:07:44.90] [status] tests: 0/1, fuzzing: 59110/2000000, cov: 151, corpus: 3
[2023-06-07 11:07:47.91] [status] tests: 0/1, fuzzing: 88139/2000000, cov: 151, corpus: 3
[2023-06-07 11:07:50.91] [status] tests: 0/1, fuzzing: 117619/2000000, cov: 151, corpus: 3
[2023-06-07 11:07:53.91] [status] tests: 0/1, fuzzing: 148015/2000000, cov: 151, corpus: 3
[2023-06-07 11:07:56.91] [status] tests: 0/1, fuzzing: 177776/2000000, cov: 151, corpus: 3
[2023-06-07 11:07:59.91] [status] tests: 0/1, fuzzing: 207568/2000000, cov: 151, corpus: 3
[2023-06-07 11:08:02.91] [status] tests: 0/1, fuzzing: 237483/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:05.92] [status] tests: 0/1, fuzzing: 267061/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:08.92] [status] tests: 0/1, fuzzing: 296508/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:11.92] [status] tests: 0/1, fuzzing: 326340/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:14.92] [status] tests: 0/1, fuzzing: 356216/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:17.93] [status] tests: 0/1, fuzzing: 385151/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:20.93] [status] tests: 0/1, fuzzing: 415566/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:23.93] [status] tests: 0/1, fuzzing: 448393/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:26.93] [status] tests: 0/1, fuzzing: 481487/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:29.93] [status] tests: 0/1, fuzzing: 514914/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:32.93] [status] tests: 0/1, fuzzing: 549460/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:35.94] [status] tests: 0/1, fuzzing: 583311/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:38.94] [status] tests: 0/1, fuzzing: 618256/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:41.94] [status] tests: 0/1, fuzzing: 652459/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:44.94] [status] tests: 0/1, fuzzing: 686915/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:47.95] [status] tests: 0/1, fuzzing: 720949/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:50.95] [status] tests: 0/1, fuzzing: 756148/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:53.95] [status] tests: 0/1, fuzzing: 791893/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:56.95] [status] tests: 0/1, fuzzing: 827340/2000000, cov: 320, corpus: 5
[2023-06-07 11:08:59.95] [status] tests: 0/1, fuzzing: 862484/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:02.96] [status] tests: 0/1, fuzzing: 897211/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:05.96] [status] tests: 0/1, fuzzing: 932935/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:08.96] [status] tests: 0/1, fuzzing: 968791/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:11.96] [status] tests: 0/1, fuzzing: 1004226/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:14.97] [status] tests: 0/1, fuzzing: 1039417/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:17.97] [status] tests: 0/1, fuzzing: 1074241/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:20.97] [status] tests: 0/1, fuzzing: 1108988/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:23.97] [status] tests: 0/1, fuzzing: 1144277/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:26.97] [status] tests: 0/1, fuzzing: 1179850/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:29.98] [status] tests: 0/1, fuzzing: 1215473/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:32.98] [status] tests: 0/1, fuzzing: 1250091/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:35.98] [status] tests: 0/1, fuzzing: 1285468/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:38.98] [status] tests: 0/1, fuzzing: 1320802/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:41.98] [status] tests: 0/1, fuzzing: 1356249/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:44.99] [status] tests: 0/1, fuzzing: 1391841/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:47.99] [status] tests: 0/1, fuzzing: 1427317/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:50.99] [status] tests: 0/1, fuzzing: 1462654/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:53.99] [status] tests: 0/1, fuzzing: 1496780/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:56.99] [status] tests: 0/1, fuzzing: 1531764/2000000, cov: 320, corpus: 5
[2023-06-07 11:09:59.99] [status] tests: 0/1, fuzzing: 1567131/2000000, cov: 320, corpus: 5
[2023-06-07 11:10:03.00] [status] tests: 0/1, fuzzing: 1602527/2000000, cov: 320, corpus: 5
[2023-06-07 11:10:06.00] [status] tests: 0/1, fuzzing: 1637836/2000000, cov: 320, corpus: 5
[2023-06-07 11:10:09.00] [status] tests: 0/1, fuzzing: 1672400/2000000, cov: 320, corpus: 5
[2023-06-07 11:10:12.00] [status] tests: 0/1, fuzzing: 1707792/2000000, cov: 320, corpus: 5
[2023-06-07 11:10:15.01] [status] tests: 0/1, fuzzing: 1743029/2000000, cov: 320, corpus: 5
