,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,29115,3
2,6,0,151,59110,3
3,9,0,151,88139,3
4,12,0,151,117619,3
5,15,0,151,148015,3
6,18,0,151,177776,3
7,21,0,151,207568,3
8,24,0,320,237483,5
9,27,0,320,267061,5
10,30,0,320,296508,5
11,33,0,320,326340,5
12,36,0,320,356216,5
13,39,0,320,385151,5
14,42,0,320,415566,5
15,45,0,320,448393,5
16,48,0,320,481487,5
17,51,0,320,514914,5
18,54,0,320,549460,5
19,57,0,320,583311,5
20,60,0,320,618256,5
21,63,0,320,652459,5
22,66,0,320,686915,5
23,69,0,320,720949,5
24,72,0,320,756148,5
25,75,0,320,791893,5
26,78,0,320,827340,5
27,81,0,320,862484,5
28,84,0,320,897211,5
29,87,0,320,932935,5
30,90,0,320,968791,5
31,93,0,320,1004226,5
32,96,0,320,1039417,5
33,99,0,320,1074241,5
34,102,0,320,1108988,5
35,105,0,320,1144277,5
36,108,0,320,1179850,5
37,111,0,320,1215473,5
38,114,0,320,1250091,5
39,117,0,320,1285468,5
40,120,0,320,1320802,5
41,123,0,320,1356249,5
42,126,0,320,1391841,5
43,129,0,320,1427317,5
44,132,0,320,1462654,5
45,135,0,320,1496780,5
46,138,0,320,1531764,5
47,141,0,320,1567131,5
48,144,0,320,1602527,5
49,147,0,320,1637836,5
50,150,0,320,1672400,5
51,153,0,320,1707792,5
52,156,0,320,1743029,5
53,159,0,320,1779089,5
54,162,0,320,1814507,5
55,165,0,320,1849332,5
56,168,0,320,1885048,5
57,171,0,320,1920421,5
58,174,0,320,1955792,5
59,177,0,320,1990798,5
