,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31186,4
2,6,0,467,63565,4
3,9,0,467,95071,4
4,12,0,467,125674,4
5,15,0,467,158048,4
6,18,0,467,189308,4
7,21,0,467,221794,4
8,24,0,467,253307,4
9,27,0,467,285152,4
10,30,0,467,318253,4
11,33,0,467,350390,4
12,36,0,467,382604,4
13,39,0,467,414487,4
14,42,0,467,446649,4
15,45,0,467,478712,4
16,48,0,467,510468,4
17,51,0,467,543156,4
18,54,0,467,574990,4
19,57,0,467,608366,4
20,60,0,467,640699,4
21,63,0,467,672076,4
22,66,0,467,704916,4
23,69,0,467,737028,4
24,72,0,467,770370,4
25,75,0,467,802702,4
26,78,0,467,834840,4
27,81,0,467,866485,4
28,84,0,467,898512,4
29,87,0,467,930632,4
30,90,0,467,963136,4
31,93,0,467,994354,4
32,96,0,467,1027084,4
33,99,0,467,1059431,4
34,102,0,467,1091887,4
35,105,0,467,1123959,4
36,108,0,467,1155635,4
37,111,0,467,1187591,4
38,114,0,467,1218969,4
39,117,0,467,1252460,4
40,120,0,467,1284017,4
41,123,0,467,1316163,4
42,126,0,467,1348234,4
43,129,0,467,1380831,4
44,132,0,467,1413146,4
45,135,0,467,1444792,4
46,138,0,467,1476914,4
47,141,0,467,1509397,4
48,144,0,467,1541816,4
49,147,0,467,1574231,4
50,150,0,467,1605926,4
51,153,0,467,1638459,4
52,156,0,467,1670261,4
53,159,0,467,1702261,4
54,162,0,467,1734590,4
55,165,0,467,1767433,4
56,168,0,467,1799930,4
57,171,0,467,1831795,4
58,174,0,467,1864729,4
59,177,0,467,1896843,4
60,180,0,467,1929709,4
61,183,0,467,1962637,4
62,186,0,467,1994951,4
