[2023-06-06 15:33:18.90] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.23784372s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 15:33:19.15] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.380140756s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_0/coverage
[2023-06-06 15:33:22.53] [status] tests: 0/1, fuzzing: 31186/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:25.54] [status] tests: 0/1, fuzzing: 63565/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:28.54] [status] tests: 0/1, fuzzing: 95071/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:31.54] [status] tests: 0/1, fuzzing: 125674/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:34.54] [status] tests: 0/1, fuzzing: 158048/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:37.54] [status] tests: 0/1, fuzzing: 189308/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:40.55] [status] tests: 0/1, fuzzing: 221794/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:43.55] [status] tests: 0/1, fuzzing: 253307/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:46.55] [status] tests: 0/1, fuzzing: 285152/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:49.55] [status] tests: 0/1, fuzzing: 318253/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:52.56] [status] tests: 0/1, fuzzing: 350390/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:55.56] [status] tests: 0/1, fuzzing: 382604/2000000, cov: 467, corpus: 4
[2023-06-06 15:33:58.56] [status] tests: 0/1, fuzzing: 414487/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:01.56] [status] tests: 0/1, fuzzing: 446649/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:04.56] [status] tests: 0/1, fuzzing: 478712/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:07.56] [status] tests: 0/1, fuzzing: 510468/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:10.57] [status] tests: 0/1, fuzzing: 543156/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:13.57] [status] tests: 0/1, fuzzing: 574990/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:16.57] [status] tests: 0/1, fuzzing: 608366/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:19.57] [status] tests: 0/1, fuzzing: 640699/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:22.57] [status] tests: 0/1, fuzzing: 672076/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:25.57] [status] tests: 0/1, fuzzing: 704916/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:28.58] [status] tests: 0/1, fuzzing: 737028/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:31.58] [status] tests: 0/1, fuzzing: 770370/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:34.58] [status] tests: 0/1, fuzzing: 802702/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:37.58] [status] tests: 0/1, fuzzing: 834840/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:40.59] [status] tests: 0/1, fuzzing: 866485/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:43.59] [status] tests: 0/1, fuzzing: 898512/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:46.59] [status] tests: 0/1, fuzzing: 930632/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:49.59] [status] tests: 0/1, fuzzing: 963136/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:52.59] [status] tests: 0/1, fuzzing: 994354/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:55.60] [status] tests: 0/1, fuzzing: 1027084/2000000, cov: 467, corpus: 4
[2023-06-06 15:34:58.60] [status] tests: 0/1, fuzzing: 1059431/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:01.60] [status] tests: 0/1, fuzzing: 1091887/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:04.60] [status] tests: 0/1, fuzzing: 1123959/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:07.60] [status] tests: 0/1, fuzzing: 1155635/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:10.61] [status] tests: 0/1, fuzzing: 1187591/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:13.61] [status] tests: 0/1, fuzzing: 1218969/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:16.61] [status] tests: 0/1, fuzzing: 1252460/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:19.61] [status] tests: 0/1, fuzzing: 1284017/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:22.61] [status] tests: 0/1, fuzzing: 1316163/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:25.62] [status] tests: 0/1, fuzzing: 1348234/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:28.62] [status] tests: 0/1, fuzzing: 1380831/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:31.62] [status] tests: 0/1, fuzzing: 1413146/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:34.63] [status] tests: 0/1, fuzzing: 1444792/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:37.63] [status] tests: 0/1, fuzzing: 1476914/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:40.63] [status] tests: 0/1, fuzzing: 1509397/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:43.63] [status] tests: 0/1, fuzzing: 1541816/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:46.63] [status] tests: 0/1, fuzzing: 1574231/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:49.64] [status] tests: 0/1, fuzzing: 1605926/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:52.64] [status] tests: 0/1, fuzzing: 1638459/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:55.64] [status] tests: 0/1, fuzzing: 1670261/2000000, cov: 467, corpus: 4
[2023-06-06 15:35:58.64] [status] tests: 0/1, fuzzing: 1702261/2000000, cov: 467, corpus: 4
[2023-06-06 15:36:01.64] [status] tests: 0/1, fuzzing: 1734590/2000000, cov: 467, corpus: 4
[2023-06-06 15:36:04.64] [status] tests: 0/1, fuzzing: 1767433/2000000, cov: 467, corpus: 4
[2023-06-06 15:36:07.65] [status] tests: 0/1, fuzzing: 1799930/2000000, cov: 467, corpus: 4
[2023-06-06 15:36:10.65] [status] tests: 0/1, fuzzing: 1831795/2000000, cov: 467, corpus: 4
[2023-06-06 15:36:13.65] [status] tests: 0/1, fuzzing: 1864729/2000000, cov: 467, corpus: 4
[2023-06-06 15:36:16.65] [status] tests: 0/1, fuzzing: 1896843/2000000, cov: 467, corpus: 4
[2023-06-06 15:36:19.66] [status] tests: 0/1, fuzzing: 1929709/2000000, cov: 467, corpus: 4
[2023-06-06 15:36:22.66] [status] tests: 0/1, fuzzing: 1962637/2000000, cov: 467, corpus: 4
[2023-06-06 15:36:25.66] [status] tests: 0/1, fuzzing: 1994951/2000000, cov: 467, corpus: 4
Unique instructions: 467
Unique codehashes: 1
Corpus size: 4
Seed: 5604174087864915758
[2023-06-06 15:36:26.14] Saving test reproducers... Done! (0.000000671s)
[2023-06-06 15:36:26.14] Saving corpus... Done! (0.219522319s)
