[2023-05-19 18:15:45.39] Compiling generated-mazes/maze-2.sol... Done! (0.828131735s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 18:15:46.36] Running slither on generated-mazes/maze-2.sol... Done! (1.604416712s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_8/coverage
[2023-05-19 18:15:50.97] [status] tests: 7/47, fuzzing: 591/2000000, cov: 4788, corpus: 6
[2023-05-19 18:15:53.98] [status] tests: 8/47, fuzzing: 1541/2000000, cov: 5026, corpus: 12
[2023-05-19 18:15:56.98] [status] tests: 8/47, fuzzing: 2394/2000000, cov: 5050, corpus: 14
[2023-05-19 18:15:59.98] [status] tests: 8/47, fuzzing: 3372/2000000, cov: 5050, corpus: 14
[2023-05-19 18:16:02.98] [status] tests: 8/47, fuzzing: 4281/2000000, cov: 5072, corpus: 15
[2023-05-19 18:16:05.98] [status] tests: 8/47, fuzzing: 5291/2000000, cov: 5085, corpus: 16
[2023-05-19 18:16:08.98] [status] tests: 8/47, fuzzing: 6131/2000000, cov: 5110, corpus: 17
[2023-05-19 18:16:11.99] [status] tests: 8/47, fuzzing: 7083/2000000, cov: 5212, corpus: 19
[2023-05-19 18:16:14.99] [status] tests: 9/47, fuzzing: 8093/2000000, cov: 5233, corpus: 20
[2023-05-19 18:16:17.99] [status] tests: 9/47, fuzzing: 9002/2000000, cov: 5256, corpus: 21
[2023-05-19 18:16:20.99] [status] tests: 10/47, fuzzing: 9911/2000000, cov: 5345, corpus: 23
[2023-05-19 18:16:24.00] [status] tests: 10/47, fuzzing: 10857/2000000, cov: 5393, corpus: 25
[2023-05-19 18:16:27.00] [status] tests: 10/47, fuzzing: 11766/2000000, cov: 5393, corpus: 25
[2023-05-19 18:16:30.00] [status] tests: 10/47, fuzzing: 12693/2000000, cov: 5439, corpus: 26
[2023-05-19 18:16:33.00] [status] tests: 10/47, fuzzing: 13590/2000000, cov: 5461, corpus: 28
[2023-05-19 18:16:36.00] [status] tests: 10/47, fuzzing: 14561/2000000, cov: 5461, corpus: 28
[2023-05-19 18:16:39.00] [status] tests: 10/47, fuzzing: 15470/2000000, cov: 5461, corpus: 28
[2023-05-19 18:16:42.01] [status] tests: 10/47, fuzzing: 16410/2000000, cov: 5496, corpus: 29
[2023-05-19 18:16:45.01] [status] tests: 10/47, fuzzing: 17353/2000000, cov: 5496, corpus: 29
[2023-05-19 18:16:48.01] [status] tests: 10/47, fuzzing: 18266/2000000, cov: 5496, corpus: 29
[2023-05-19 18:16:51.01] [status] tests: 10/47, fuzzing: 19220/2000000, cov: 5506, corpus: 30
[2023-05-19 18:16:54.02] [status] tests: 10/47, fuzzing: 20158/2000000, cov: 5506, corpus: 30
[2023-05-19 18:16:57.02] [status] tests: 10/47, fuzzing: 21067/2000000, cov: 5516, corpus: 31
[2023-05-19 18:17:00.02] [status] tests: 10/47, fuzzing: 22053/2000000, cov: 5526, corpus: 32
[2023-05-19 18:17:03.02] [status] tests: 10/47, fuzzing: 22976/2000000, cov: 5526, corpus: 32
[2023-05-19 18:17:06.02] [status] tests: 10/47, fuzzing: 23909/2000000, cov: 5526, corpus: 32
[2023-05-19 18:17:09.02] [status] tests: 10/47, fuzzing: 24818/2000000, cov: 5526, corpus: 32
[2023-05-19 18:17:12.03] [status] tests: 10/47, fuzzing: 25867/2000000, cov: 5526, corpus: 32
