,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,7,4788,591,6
2,6,8,5026,1541,12
3,9,8,5050,2394,14
4,12,8,5050,3372,14
5,15,8,5072,4281,15
6,18,8,5085,5291,16
7,21,8,5110,6131,17
8,24,8,5212,7083,19
9,27,9,5233,8093,20
10,30,9,5256,9002,21
11,33,10,5345,9911,23
12,36,10,5393,10857,25
13,39,10,5393,11766,25
14,42,10,5439,12693,26
15,45,10,5461,13590,28
16,48,10,5461,14561,28
17,51,10,5461,15470,28
18,54,10,5496,16410,29
19,57,10,5496,17353,29
20,60,10,5496,18266,29
21,63,10,5506,19220,30
22,66,10,5506,20158,30
23,69,10,5516,21067,31
24,72,10,5526,22053,32
25,75,10,5526,22976,32
26,78,10,5526,23909,32
27,81,10,5526,24818,32
28,84,10,5526,25867,32
29,87,10,5526,26747,32
30,90,10,5526,27768,32
31,93,11,5557,28677,33
32,96,11,5557,29617,33
33,99,11,5557,30654,33
34,102,11,5557,31664,33
35,105,11,5557,32643,33
36,108,11,5582,33716,34
37,111,11,5582,34667,34
38,114,11,5582,35694,34
39,117,11,5629,36767,35
40,120,11,5629,37749,35
41,123,11,5641,38729,35
42,126,11,5641,39622,36
43,129,11,5641,40596,36
44,132,11,5641,41606,36
45,135,11,5641,42717,36
46,138,11,5641,43613,36
47,141,11,5641,44623,36
48,144,11,5641,45657,36
49,147,11,5641,46560,36
50,150,11,5641,47550,36
51,153,11,5641,48518,36
52,156,11,5641,49472,36
53,159,11,5641,50454,36
54,162,11,5641,51449,36
55,165,11,5641,52358,36
56,168,11,5641,53378,36
57,171,11,5641,54376,36
58,174,11,5663,55354,37
59,177,11,5663,56405,37
60,180,11,5663,57274,37
61,183,11,5663,58243,37
62,186,11,5663,59293,37
63,189,11,5663,60202,37
64,192,11,5663,61212,37
65,195,11,5663,62097,37
66,198,11,5663,63088,37
67,201,11,5663,64084,37
68,204,11,5663,65094,37
69,207,11,5663,66051,37
70,210,11,5663,67133,37
71,213,11,5663,68103,37
72,216,11,5663,69033,37
73,219,11,5663,70043,37
74,222,11,5663,70996,37
75,225,11,5663,72008,37
76,228,11,5663,73018,37
77,231,11,5663,73927,37
78,234,11,5663,74882,37
79,237,11,5663,75892,37
