,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2953,5518,10
2,6,0,2953,11284,10
3,9,0,2967,16747,11
4,12,0,2975,22425,12
5,15,0,2975,28089,12
6,18,0,2975,33624,12
7,21,0,2975,39333,12
8,24,0,2975,44959,12
9,27,0,2975,50749,12
10,30,0,2975,56350,12
11,33,0,2975,62113,12
12,36,0,2975,67754,12
13,39,0,2975,73222,12
14,42,0,2975,78744,12
15,45,0,2975,84313,12
16,48,0,2975,89820,12
17,51,0,2975,95739,12
18,54,0,2975,101317,12
19,57,0,2975,106879,12
20,60,0,2975,112485,12
21,63,0,2975,118343,12
22,66,0,2975,124017,12
23,69,0,2975,129688,12
24,72,0,2975,135282,12
25,75,0,2975,140879,12
26,78,0,2975,146469,12
27,81,0,2975,152052,12
28,84,0,2975,157612,12
29,87,0,2975,163391,12
30,90,0,2975,169306,12
31,93,0,2975,174791,12
32,96,0,2975,180605,12
33,99,0,2975,186364,12
34,102,0,2975,191829,12
35,105,0,2975,197628,12
36,108,0,2975,203274,12
37,111,0,2975,209051,12
38,114,0,2975,214711,12
39,117,0,2975,220374,12
40,120,0,2975,226000,12
41,123,0,2975,231844,12
42,126,0,2975,237472,12
43,129,0,2975,243226,12
44,132,0,2975,248767,12
45,135,0,2975,254571,12
46,138,0,2975,260105,12
47,141,0,2975,266057,12
48,144,0,2975,271819,12
49,147,0,2975,277489,12
50,150,0,2975,283108,12
51,153,0,2975,288937,12
52,156,0,2975,294637,12
53,159,0,2975,300140,12
54,162,0,2975,305646,12
55,165,0,2975,311515,12
56,168,0,2975,317179,12
57,171,0,2975,323152,12
58,174,0,2975,328626,12
59,177,0,2975,334342,12
60,180,0,2975,339860,12
61,183,0,2975,345585,12
62,186,0,2975,351358,12
63,189,0,2975,357170,12
64,192,0,2975,362760,12
65,195,0,2975,368655,12
66,198,0,2975,374318,12
67,201,0,2975,379913,12
68,204,0,2975,385538,12
69,207,0,2975,391050,12
70,210,0,2975,396800,12
71,213,0,2975,402382,12
72,216,0,2975,408068,12
73,219,0,2975,413728,12
74,222,0,2975,419180,12
75,225,0,2975,424911,12
76,228,0,2975,430539,12
77,231,0,2975,436141,12
78,234,0,2975,441791,12
79,237,0,2975,447192,12
80,240,0,2975,453057,12
81,243,0,2975,458671,12
82,246,0,2975,464295,12
83,249,0,2975,469935,12
84,252,0,2975,475788,12
85,255,0,2975,481437,12
86,258,0,2975,487145,12
87,261,0,2975,492668,12
88,264,0,2975,498408,12
89,267,0,2975,504179,12
90,270,0,2975,509807,12
91,273,0,2975,515487,12
92,276,0,2975,521181,12
93,279,0,2975,526948,12
94,282,0,2975,532759,12
95,285,0,2975,538406,12
96,288,0,2975,543966,12
97,291,0,2975,549854,12
98,294,0,2975,555674,12
99,297,0,2975,561280,12
100,300,0,2975,566930,12
101,303,0,2975,572722,12
102,306,0,2975,578539,12
103,309,0,2975,584167,12
104,312,0,2975,589829,12
105,315,0,2975,595560,12
106,318,0,2975,601118,12
107,321,0,2975,607026,12
108,324,0,2978,612664,13
109,327,0,2978,618200,13
110,330,0,2978,623906,13
111,333,0,2978,629660,13
112,336,0,2978,635242,13
113,339,0,2978,640867,13
114,342,0,2978,646478,13
115,345,0,2978,651974,13
116,348,0,2978,657715,13
117,351,0,2978,663433,13
118,354,0,2978,669240,13
119,357,0,2978,674820,13
120,360,0,2978,680283,13
121,363,0,2978,686038,13
122,366,0,2978,691659,13
123,369,0,2978,697448,13
124,372,0,2978,702914,13
125,375,0,2978,708636,13
126,378,0,2978,713998,13
127,381,0,2978,719684,13
128,384,0,2978,725299,13
129,387,0,2978,730682,13
130,390,0,2978,736192,13
131,393,0,2978,741896,13
132,396,0,2978,747323,13
133,399,0,2978,753053,13
134,402,0,2978,758652,13
135,405,0,2978,764168,13
136,408,0,2978,769893,13
137,411,0,2978,775529,13
138,414,0,2978,781059,13
139,417,0,2978,786614,13
140,420,0,2978,792211,13
141,423,0,2978,797775,13
142,426,0,2978,803343,13
143,429,0,2978,808939,13
144,432,0,2978,814732,13
145,435,0,2978,820556,13
146,438,0,2978,826025,13
147,441,0,2978,831826,13
148,444,0,2978,837124,13
149,447,0,2978,842785,13
150,450,0,2978,848316,13
151,453,0,2978,854079,13
152,456,0,2978,859897,13
153,459,0,2978,865609,13
154,462,0,2978,871325,13
155,465,0,2978,876924,13
156,468,0,2978,882588,13
157,471,0,2978,888216,13
158,474,0,2978,893801,13
159,477,0,2978,899489,13
160,480,0,2978,905071,13
161,483,0,2978,910692,13
162,486,0,2978,916372,13
163,489,0,2978,921859,13
164,492,0,2978,927581,13
165,495,0,2978,933114,13
166,498,0,2978,938906,13
167,501,0,2978,944608,13
168,504,0,2978,950159,13
169,507,0,2978,955699,13
170,510,0,2978,961458,13
171,513,0,2978,967208,13
172,516,0,2978,972737,13
173,519,0,2978,978156,13
174,522,0,2978,983551,13
175,525,0,2978,989055,13
176,528,0,2978,994572,13
177,531,0,2978,1000340,13
178,534,0,2978,1005995,13
179,537,0,2978,1011677,13
180,540,0,2978,1017196,13
181,543,0,2978,1023032,13
182,546,0,2978,1028836,13
183,549,0,2978,1034470,13
184,552,0,2978,1039802,13
185,555,0,2978,1045306,13
186,558,0,2978,1050863,13
187,561,0,2978,1056543,13
188,564,0,2978,1061928,13
189,567,0,2978,1067683,13
190,570,0,2978,1073110,13
191,573,0,2978,1078939,13
192,576,0,2978,1084544,13
193,579,0,2978,1090319,13
194,582,0,2978,1095802,13
195,585,0,2978,1101279,13
196,588,0,2978,1107202,13
197,591,0,2978,1112565,13
198,594,0,2978,1118267,13
199,597,0,2978,1123694,13
200,600,0,2978,1129474,13
201,603,0,2978,1134889,13
202,606,0,2978,1140600,13
203,609,0,2978,1146125,13
204,612,0,2978,1151733,13
205,615,0,2978,1157185,13
206,618,0,2978,1162741,13
207,621,0,2978,1168353,13
208,624,0,2978,1174031,13
209,627,0,2978,1179570,13
210,630,0,2978,1185387,13
211,633,0,2978,1191015,13
212,636,0,2978,1196785,13
213,639,0,2978,1202552,13
214,642,0,2978,1208417,13
215,645,0,2978,1213935,13
216,648,0,2978,1219530,13
217,651,0,2978,1225220,13
218,654,0,2978,1230876,13
219,657,0,2978,1236384,13
220,660,0,2978,1242250,13
221,663,0,2978,1247873,13
222,666,0,2978,1253601,13
223,669,0,2978,1259180,13
224,672,0,2978,1264918,13
225,675,0,2978,1270524,13
226,678,0,2978,1276048,13
227,681,0,2978,1281624,13
228,684,0,2978,1287433,13
229,687,0,2978,1292965,13
230,690,0,2978,1298638,13
231,693,0,2978,1304432,13
232,696,0,2978,1309983,13
233,699,0,2978,1315668,13
234,702,0,2978,1321208,13
235,705,0,2978,1326734,13
