[2023-06-11 22:18:27.05] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.370854516s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 22:18:27.48] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.928772661s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_3/coverage
[2023-06-11 22:18:31.41] [status] tests: 0/13, fuzzing: 5518/2000000, cov: 2953, corpus: 10
[2023-06-11 22:18:34.41] [status] tests: 0/13, fuzzing: 11284/2000000, cov: 2953, corpus: 10
[2023-06-11 22:18:37.41] [status] tests: 0/13, fuzzing: 16747/2000000, cov: 2967, corpus: 11
[2023-06-11 22:18:40.41] [status] tests: 0/13, fuzzing: 22425/2000000, cov: 2975, corpus: 12
[2023-06-11 22:18:43.42] [status] tests: 0/13, fuzzing: 28089/2000000, cov: 2975, corpus: 12
[2023-06-11 22:18:46.42] [status] tests: 0/13, fuzzing: 33624/2000000, cov: 2975, corpus: 12
[2023-06-11 22:18:49.42] [status] tests: 0/13, fuzzing: 39333/2000000, cov: 2975, corpus: 12
[2023-06-11 22:18:52.42] [status] tests: 0/13, fuzzing: 44959/2000000, cov: 2975, corpus: 12
[2023-06-11 22:18:55.42] [status] tests: 0/13, fuzzing: 50749/2000000, cov: 2975, corpus: 12
[2023-06-11 22:18:58.43] [status] tests: 0/13, fuzzing: 56350/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:01.43] [status] tests: 0/13, fuzzing: 62113/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:04.43] [status] tests: 0/13, fuzzing: 67754/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:07.43] [status] tests: 0/13, fuzzing: 73222/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:10.43] [status] tests: 0/13, fuzzing: 78744/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:13.44] [status] tests: 0/13, fuzzing: 84313/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:16.44] [status] tests: 0/13, fuzzing: 89820/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:19.44] [status] tests: 0/13, fuzzing: 95739/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:22.44] [status] tests: 0/13, fuzzing: 101317/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:25.44] [status] tests: 0/13, fuzzing: 106879/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:28.45] [status] tests: 0/13, fuzzing: 112485/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:31.45] [status] tests: 0/13, fuzzing: 118343/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:34.45] [status] tests: 0/13, fuzzing: 124017/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:37.45] [status] tests: 0/13, fuzzing: 129688/2000000, cov: 2975, corpus: 12
[2023-06-11 22:19:40.45] [status] tests: 0/13, fuzzing: 135282/2000000, cov: 2975, corpus: 12
