,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14060,2
2,6,0,603,27976,2
3,9,0,603,41879,2
4,12,0,603,56377,2
5,15,0,603,71007,2
6,18,0,603,85062,2
7,21,0,603,99469,2
8,24,0,603,113474,2
9,27,0,603,127690,2
10,30,0,603,141406,2
11,33,0,603,155827,2
12,36,0,603,169762,2
13,39,0,603,184144,2
14,42,0,603,198538,2
15,45,0,603,212150,2
16,48,0,603,225872,2
17,51,0,603,240239,2
18,54,0,603,254853,2
19,57,0,603,268370,2
20,60,0,603,282801,2
21,63,0,603,296777,2
22,66,0,603,311055,2
23,69,0,603,325143,2
24,72,0,603,338808,2
25,75,0,603,352440,2
26,78,0,603,366737,2
27,81,0,603,381363,2
28,84,0,603,395543,2
29,87,0,603,409410,2
30,90,0,603,423252,2
31,93,0,603,437744,2
32,96,0,603,452078,2
33,99,0,603,466214,2
34,102,0,603,480179,2
35,105,0,603,493843,2
36,108,0,603,508300,2
37,111,0,603,522171,2
38,114,0,603,536710,2
39,117,0,603,551000,2
40,120,0,603,564303,2
41,123,0,603,578804,2
42,126,0,603,593116,2
43,129,0,603,607870,2
44,132,0,603,622270,2
45,135,0,603,636265,2
46,138,0,603,650675,2
47,141,0,603,665083,2
48,144,0,603,679398,2
49,147,0,603,693820,2
50,150,0,603,708384,2
51,153,0,603,722765,2
52,156,0,603,737337,2
53,159,0,603,751803,2
54,162,0,603,766008,2
55,165,0,603,780390,2
56,168,0,603,794237,2
57,171,0,603,807793,2
58,174,0,603,821897,2
59,177,0,603,835909,2
60,180,0,603,849848,2
61,183,0,603,863597,2
62,186,0,603,877856,2
63,189,0,603,892494,2
64,192,0,603,905951,2
65,195,0,603,919912,2
66,198,0,603,933941,2
67,201,0,603,947362,2
68,204,0,603,961074,2
69,207,0,603,975278,2
70,210,0,603,989141,2
71,213,0,603,1004124,2
72,216,0,603,1017934,2
73,219,0,603,1031860,2
74,222,0,603,1045511,2
75,225,0,603,1059241,2
76,228,0,603,1073212,2
77,231,0,603,1087914,2
78,234,0,603,1101601,2
79,237,0,603,1115132,2
80,240,0,603,1129455,2
81,243,0,603,1143769,2
82,246,0,603,1157957,2
83,249,0,603,1172510,2
84,252,0,603,1186803,2
85,255,0,603,1201084,2
86,258,0,603,1215635,2
87,261,0,603,1229918,2
88,264,0,603,1244628,2
89,267,0,603,1259657,2
90,270,0,603,1274000,2
91,273,0,603,1288566,2
92,276,0,603,1303021,2
93,279,0,603,1317548,2
94,282,0,603,1332028,2
95,285,0,603,1346866,2
96,288,0,603,1361005,2
97,291,0,603,1375792,2
98,294,0,603,1389885,2
99,297,0,603,1404260,2
100,300,0,603,1419288,2
101,303,0,603,1433309,2
102,306,0,603,1448044,2
103,309,0,603,1462179,2
104,312,0,603,1476048,2
105,315,0,603,1490148,2
106,318,0,603,1503960,2
107,321,0,603,1517817,2
108,324,0,603,1531607,2
109,327,0,603,1545664,2
110,330,0,603,1559766,2
111,333,0,603,1573987,2
112,336,0,603,1588158,2
113,339,0,603,1602344,2
114,342,0,603,1616607,2
115,345,0,603,1631157,2
116,348,0,603,1644811,2
117,351,0,603,1658675,2
118,354,0,603,1673110,2
119,357,0,603,1686546,2
120,360,0,603,1700875,2
121,363,0,603,1715385,2
122,366,0,603,1729586,2
123,369,0,603,1744037,2
124,372,0,603,1758164,2
125,375,0,603,1772332,2
126,378,0,603,1786191,2
127,381,0,603,1800422,2
128,384,0,603,1814684,2
129,387,0,603,1828773,2
130,390,0,603,1843131,2
131,393,0,603,1857025,2
132,396,0,603,1871547,2
133,399,0,603,1885910,2
134,402,0,603,1900286,2
135,405,0,603,1914254,2
136,408,0,603,1927705,2
137,411,0,603,1942133,2
138,414,0,603,1956740,2
139,417,0,603,1971212,2
140,420,0,603,1985862,2
