[2023-06-10 19:29:35.00] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279778858s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 19:29:35.29] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.685815761s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_1/coverage
[2023-06-10 19:29:38.98] [status] tests: 0/6, fuzzing: 14060/2000000, cov: 603, corpus: 2
[2023-06-10 19:29:41.98] [status] tests: 0/6, fuzzing: 27976/2000000, cov: 603, corpus: 2
[2023-06-10 19:29:44.98] [status] tests: 0/6, fuzzing: 41879/2000000, cov: 603, corpus: 2
[2023-06-10 19:29:47.99] [status] tests: 0/6, fuzzing: 56377/2000000, cov: 603, corpus: 2
[2023-06-10 19:29:50.99] [status] tests: 0/6, fuzzing: 71007/2000000, cov: 603, corpus: 2
[2023-06-10 19:29:53.99] [status] tests: 0/6, fuzzing: 85062/2000000, cov: 603, corpus: 2
[2023-06-10 19:29:56.99] [status] tests: 0/6, fuzzing: 99469/2000000, cov: 603, corpus: 2
[2023-06-10 19:29:59.99] [status] tests: 0/6, fuzzing: 113474/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:03.00] [status] tests: 0/6, fuzzing: 127690/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:06.00] [status] tests: 0/6, fuzzing: 141406/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:09.00] [status] tests: 0/6, fuzzing: 155827/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:12.00] [status] tests: 0/6, fuzzing: 169762/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:15.00] [status] tests: 0/6, fuzzing: 184144/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:18.01] [status] tests: 0/6, fuzzing: 198538/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:21.01] [status] tests: 0/6, fuzzing: 212150/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:24.01] [status] tests: 0/6, fuzzing: 225872/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:27.01] [status] tests: 0/6, fuzzing: 240239/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:30.02] [status] tests: 0/6, fuzzing: 254853/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:33.02] [status] tests: 0/6, fuzzing: 268370/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:36.02] [status] tests: 0/6, fuzzing: 282801/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:39.02] [status] tests: 0/6, fuzzing: 296777/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:42.02] [status] tests: 0/6, fuzzing: 311055/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:45.02] [status] tests: 0/6, fuzzing: 325143/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:48.03] [status] tests: 0/6, fuzzing: 338808/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:51.03] [status] tests: 0/6, fuzzing: 352440/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:54.03] [status] tests: 0/6, fuzzing: 366737/2000000, cov: 603, corpus: 2
[2023-06-10 19:30:57.03] [status] tests: 0/6, fuzzing: 381363/2000000, cov: 603, corpus: 2
[2023-06-10 19:31:00.03] [status] tests: 0/6, fuzzing: 395543/2000000, cov: 603, corpus: 2
[2023-06-10 19:31:03.04] [status] tests: 0/6, fuzzing: 409410/2000000, cov: 603, corpus: 2
[2023-06-10 19:31:06.04] [status] tests: 0/6, fuzzing: 423252/2000000, cov: 603, corpus: 2
