,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3349,810,24
2,6,1,3549,1644,30
3,9,1,4051,2420,39
4,12,2,4097,3191,41
5,15,2,4208,3980,45
6,18,4,4409,4821,50
7,21,4,4441,5639,52
8,24,4,4441,6438,52
9,27,4,4524,7240,56
10,30,4,4537,8046,57
11,33,4,4605,8868,59
12,36,4,4605,9658,59
13,39,4,4679,10436,62
14,42,4,4679,11262,62
15,45,4,4679,12094,62
16,48,5,4726,12890,64
17,51,5,4748,13754,65
18,54,5,4748,14557,65
19,57,5,4748,15354,65
20,60,5,4748,16185,65
21,63,5,4782,17009,66
22,66,5,4782,17839,66
23,69,5,4782,18653,66
24,72,5,4782,19524,66
25,75,5,4782,20326,66
26,78,5,4782,21110,66
27,81,6,4850,21933,67
28,84,6,4850,22737,67
29,87,6,4850,23587,67
30,90,6,4850,24377,67
31,93,6,4850,25231,67
32,96,6,4850,26067,67
33,99,6,4873,26895,68
34,102,6,4873,27714,68
35,105,6,4885,28529,69
36,108,6,4885,29370,69
37,111,6,4885,30193,69
38,114,6,4885,31011,69
39,117,6,4885,31849,69
40,120,6,4929,32705,70
41,123,6,4929,33514,70
42,126,6,4929,34357,70
43,129,6,4929,35199,70
44,132,6,4929,36037,70
45,135,6,4929,36879,70
46,138,6,4929,37765,70
47,141,6,4929,38640,70
48,144,7,4950,39469,71
49,147,7,4950,40292,71
50,150,8,4971,41136,72
51,153,8,4971,41959,72
52,156,8,4971,42803,72
53,159,8,4971,43661,72
54,162,8,4971,44537,72
55,165,8,5005,45423,73
56,168,8,5005,46254,73
57,171,8,5005,47103,73
58,174,8,5005,47963,73
59,177,8,5005,48838,73
60,180,8,5005,49694,73
61,183,8,5026,50537,73
62,186,9,5026,51433,74
63,189,9,5026,52285,74
64,192,9,5026,53185,74
65,195,9,5026,54081,74
66,198,9,5048,55011,75
67,201,9,5048,55864,75
68,204,9,5048,56747,75
69,207,9,5048,57595,75
70,210,9,5048,58504,75
71,213,9,5117,59334,76
72,216,10,5245,60239,78
73,219,10,5245,61153,78
74,222,10,5245,61989,78
75,225,10,5245,62831,78
76,228,10,5245,63702,78
77,231,10,5245,64620,78
78,234,10,5245,65500,78
79,237,10,5245,66378,78
80,240,10,5296,67239,80
81,243,10,5296,68098,80
82,246,10,5296,68933,80
83,249,10,5308,69752,81
84,252,10,5308,70617,81
85,255,10,5343,71534,82
86,258,10,5343,72415,82
87,261,10,5404,73270,83
88,264,10,5404,74178,83
89,267,10,5404,75064,83
90,270,10,5404,75924,83
91,273,10,5404,76756,83
92,276,10,5404,77615,83
93,279,10,5404,78529,83
94,282,10,5426,79390,84
95,285,10,5426,80231,84
96,288,10,5426,81104,84
97,291,10,5426,82005,84
98,294,10,5426,82870,84
99,297,10,5426,83708,84
100,300,10,5426,84592,84
101,303,10,5426,85515,84
102,306,10,5426,86389,84
103,309,10,5426,87231,84
104,312,10,5426,88079,84
105,315,10,5439,88994,85
106,318,10,5439,89890,85
107,321,10,5439,90781,85
108,324,10,5439,91648,85
109,327,10,5439,92600,85
110,330,10,5439,93445,85
111,333,10,5439,94325,85
112,336,10,5439,95245,85
113,339,10,5439,96154,85
114,342,10,5439,97037,85
115,345,10,5439,97925,85
116,348,10,5439,98843,85
117,351,10,5439,99723,85
118,354,10,5439,100635,85
119,357,10,5439,101520,85
120,360,10,5439,102427,85
121,363,10,5439,103350,85
122,366,10,5439,104233,85
123,369,10,5439,105140,85
124,372,10,5439,106006,85
125,375,10,5439,106914,85
126,378,10,5439,107804,85
127,381,10,5439,108691,85
128,384,10,5439,109644,85
129,387,10,5439,110518,85
130,390,10,5439,111404,85
131,393,11,5470,112255,86
132,396,11,5470,113125,86
133,399,11,5470,114002,86
134,402,11,5470,114910,86
135,405,11,5470,115769,86
136,408,11,5470,116691,86
137,411,11,5470,117538,86
138,414,11,5470,118444,86
139,417,11,5470,119323,86
140,420,11,5470,120221,86
141,423,11,5470,121139,86
142,426,11,5470,122017,86
143,429,11,5470,122924,86
144,432,11,5470,123821,86
145,435,11,5470,124663,86
146,438,11,5470,125576,86
147,441,11,5470,126455,86
148,444,11,5470,127334,86
149,447,11,5470,128213,86
150,450,11,5470,129079,86
151,453,11,5470,129975,86
152,456,11,5470,130855,86
153,459,11,5470,131734,86
154,462,11,5470,132608,86
155,465,11,5470,133516,86
156,468,11,5470,134387,86
157,471,11,5470,135257,86
158,474,11,5470,136137,86
159,477,11,5470,136978,86
160,480,11,5470,137877,86
161,483,11,5470,138766,86
162,486,11,5507,139618,87
163,489,11,5507,140543,87
164,492,11,5507,141439,87
165,495,11,5507,142344,87
166,498,11,5507,143235,87
167,501,11,5507,144175,87
168,504,11,5507,145053,87
169,507,11,5507,145980,87
170,510,11,5507,146872,87
171,513,11,5507,147727,87
172,516,11,5507,148622,87
173,519,11,5507,149489,87
174,522,11,5507,150421,87
175,525,11,5507,151371,87
176,528,11,5507,152287,87
177,531,11,5507,153176,87
178,534,11,5507,154037,87
179,537,11,5507,154937,87
180,540,11,5507,155774,87
181,543,11,5507,156638,87
182,546,11,5507,157476,87
183,549,11,5507,158382,87
184,552,11,5507,159299,87
185,555,11,5507,160176,87
186,558,11,5507,161059,87
187,561,11,5507,161957,87
188,564,11,5507,162843,87
189,567,11,5507,163709,87
190,570,11,5507,164582,87
191,573,11,5507,165460,87
