[2023-05-12 16:41:18.88] Compiling generated-mazes/maze-2.sol... Done! (0.783957509s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-12 16:41:19.79] Running slither on generated-mazes/maze-2.sol... Done! (1.620866213s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/ours/it_2/coverage
[2023-05-12 16:41:24.42] [status] tests: 1/47, fuzzing: 810/2000000, cov: 3349, corpus: 24
[2023-05-12 16:41:27.42] [status] tests: 1/47, fuzzing: 1644/2000000, cov: 3549, corpus: 30
[2023-05-12 16:41:30.42] [status] tests: 1/47, fuzzing: 2420/2000000, cov: 4051, corpus: 39
[2023-05-12 16:41:33.42] [status] tests: 2/47, fuzzing: 3191/2000000, cov: 4097, corpus: 41
[2023-05-12 16:41:36.43] [status] tests: 2/47, fuzzing: 3980/2000000, cov: 4208, corpus: 45
[2023-05-12 16:41:39.43] [status] tests: 4/47, fuzzing: 4821/2000000, cov: 4409, corpus: 50
[2023-05-12 16:41:42.43] [status] tests: 4/47, fuzzing: 5639/2000000, cov: 4441, corpus: 52
[2023-05-12 16:41:45.43] [status] tests: 4/47, fuzzing: 6438/2000000, cov: 4441, corpus: 52
[2023-05-12 16:41:48.44] [status] tests: 4/47, fuzzing: 7240/2000000, cov: 4524, corpus: 56
[2023-05-12 16:41:51.44] [status] tests: 4/47, fuzzing: 8046/2000000, cov: 4537, corpus: 57
[2023-05-12 16:41:54.44] [status] tests: 4/47, fuzzing: 8868/2000000, cov: 4605, corpus: 59
[2023-05-12 16:41:57.44] [status] tests: 4/47, fuzzing: 9658/2000000, cov: 4605, corpus: 59
[2023-05-12 16:42:00.44] [status] tests: 4/47, fuzzing: 10436/2000000, cov: 4679, corpus: 62
[2023-05-12 16:42:03.44] [status] tests: 4/47, fuzzing: 11262/2000000, cov: 4679, corpus: 62
[2023-05-12 16:42:06.45] [status] tests: 4/47, fuzzing: 12094/2000000, cov: 4679, corpus: 62
[2023-05-12 16:42:09.45] [status] tests: 5/47, fuzzing: 12890/2000000, cov: 4726, corpus: 64
[2023-05-12 16:42:12.45] [status] tests: 5/47, fuzzing: 13754/2000000, cov: 4748, corpus: 65
[2023-05-12 16:42:15.45] [status] tests: 5/47, fuzzing: 14557/2000000, cov: 4748, corpus: 65
[2023-05-12 16:42:18.46] [status] tests: 5/47, fuzzing: 15354/2000000, cov: 4748, corpus: 65
[2023-05-12 16:42:21.46] [status] tests: 5/47, fuzzing: 16185/2000000, cov: 4748, corpus: 65
[2023-05-12 16:42:24.46] [status] tests: 5/47, fuzzing: 17009/2000000, cov: 4782, corpus: 66
[2023-05-12 16:42:27.46] [status] tests: 5/47, fuzzing: 17839/2000000, cov: 4782, corpus: 66
[2023-05-12 16:42:30.47] [status] tests: 5/47, fuzzing: 18653/2000000, cov: 4782, corpus: 66
[2023-05-12 16:42:33.47] [status] tests: 5/47, fuzzing: 19524/2000000, cov: 4782, corpus: 66
[2023-05-12 16:42:36.48] [status] tests: 5/47, fuzzing: 20326/2000000, cov: 4782, corpus: 66
[2023-05-12 16:42:39.48] [status] tests: 5/47, fuzzing: 21110/2000000, cov: 4782, corpus: 66
[2023-05-12 16:42:42.48] [status] tests: 6/47, fuzzing: 21933/2000000, cov: 4850, corpus: 67
[2023-05-12 16:42:45.48] [status] tests: 6/47, fuzzing: 22737/2000000, cov: 4850, corpus: 67
[2023-05-12 16:42:48.48] [status] tests: 6/47, fuzzing: 23587/2000000, cov: 4850, corpus: 67
[2023-05-12 16:42:51.49] [status] tests: 6/47, fuzzing: 24377/2000000, cov: 4850, corpus: 67
[2023-05-12 16:42:54.49] [status] tests: 6/47, fuzzing: 25231/2000000, cov: 4850, corpus: 67
[2023-05-12 16:42:57.49] [status] tests: 6/47, fuzzing: 26067/2000000, cov: 4850, corpus: 67
[2023-05-12 16:43:00.49] [status] tests: 6/47, fuzzing: 26895/2000000, cov: 4873, corpus: 68
[2023-05-12 16:43:03.50] [status] tests: 6/47, fuzzing: 27714/2000000, cov: 4873, corpus: 68
[2023-05-12 16:43:06.50] [status] tests: 6/47, fuzzing: 28529/2000000, cov: 4885, corpus: 69
[2023-05-12 16:43:09.50] [status] tests: 6/47, fuzzing: 29370/2000000, cov: 4885, corpus: 69
[2023-05-12 16:43:12.50] [status] tests: 6/47, fuzzing: 30193/2000000, cov: 4885, corpus: 69
[2023-05-12 16:43:15.50] [status] tests: 6/47, fuzzing: 31011/2000000, cov: 4885, corpus: 69
[2023-05-12 16:43:18.50] [status] tests: 6/47, fuzzing: 31849/2000000, cov: 4885, corpus: 69
[2023-05-12 16:43:21.51] [status] tests: 6/47, fuzzing: 32705/2000000, cov: 4929, corpus: 70
[2023-05-12 16:43:24.51] [status] tests: 6/47, fuzzing: 33514/2000000, cov: 4929, corpus: 70
[2023-05-12 16:43:27.51] [status] tests: 6/47, fuzzing: 34357/2000000, cov: 4929, corpus: 70
[2023-05-12 16:43:30.52] [status] tests: 6/47, fuzzing: 35199/2000000, cov: 4929, corpus: 70
[2023-05-12 16:43:33.52] [status] tests: 6/47, fuzzing: 36037/2000000, cov: 4929, corpus: 70
[2023-05-12 16:43:36.52] [status] tests: 6/47, fuzzing: 36879/2000000, cov: 4929, corpus: 70
[2023-05-12 16:43:39.52] [status] tests: 6/47, fuzzing: 37765/2000000, cov: 4929, corpus: 70
[2023-05-12 16:43:42.52] [status] tests: 6/47, fuzzing: 38640/2000000, cov: 4929, corpus: 70
[2023-05-12 16:43:45.52] [status] tests: 7/47, fuzzing: 39469/2000000, cov: 4950, corpus: 71
[2023-05-12 16:43:48.53] [status] tests: 7/47, fuzzing: 40292/2000000, cov: 4950, corpus: 71
[2023-05-12 16:43:51.53] [status] tests: 8/47, fuzzing: 41136/2000000, cov: 4971, corpus: 72
[2023-05-12 16:43:54.53] [status] tests: 8/47, fuzzing: 41959/2000000, cov: 4971, corpus: 72
[2023-05-12 16:43:57.53] [status] tests: 8/47, fuzzing: 42803/2000000, cov: 4971, corpus: 72
[2023-05-12 16:44:00.54] [status] tests: 8/47, fuzzing: 43661/2000000, cov: 4971, corpus: 72
[2023-05-12 16:44:03.54] [status] tests: 8/47, fuzzing: 44537/2000000, cov: 4971, corpus: 72
[2023-05-12 16:44:06.54] [status] tests: 8/47, fuzzing: 45423/2000000, cov: 5005, corpus: 73
[2023-05-12 16:44:09.54] [status] tests: 8/47, fuzzing: 46254/2000000, cov: 5005, corpus: 73
[2023-05-12 16:44:12.55] [status] tests: 8/47, fuzzing: 47103/2000000, cov: 5005, corpus: 73
[2023-05-12 16:44:15.55] [status] tests: 8/47, fuzzing: 47963/2000000, cov: 5005, corpus: 73
[2023-05-12 16:44:18.55] [status] tests: 8/47, fuzzing: 48838/2000000, cov: 5005, corpus: 73
[2023-05-12 16:44:21.55] [status] tests: 8/47, fuzzing: 49694/2000000, cov: 5005, corpus: 73
[2023-05-12 16:44:24.55] [status] tests: 8/47, fuzzing: 50537/2000000, cov: 5026, corpus: 73
[2023-05-12 16:44:27.56] [status] tests: 9/47, fuzzing: 51433/2000000, cov: 5026, corpus: 74
[2023-05-12 16:44:30.56] [status] tests: 9/47, fuzzing: 52285/2000000, cov: 5026, corpus: 74
[2023-05-12 16:44:33.56] [status] tests: 9/47, fuzzing: 53185/2000000, cov: 5026, corpus: 74
[2023-05-12 16:44:36.56] [status] tests: 9/47, fuzzing: 54081/2000000, cov: 5026, corpus: 74
[2023-05-12 16:44:39.56] [status] tests: 9/47, fuzzing: 55011/2000000, cov: 5048, corpus: 75
[2023-05-12 16:44:42.57] [status] tests: 9/47, fuzzing: 55864/2000000, cov: 5048, corpus: 75
[2023-05-12 16:44:45.57] [status] tests: 9/47, fuzzing: 56747/2000000, cov: 5048, corpus: 75
[2023-05-12 16:44:48.57] [status] tests: 9/47, fuzzing: 57595/2000000, cov: 5048, corpus: 75
[2023-05-12 16:44:51.57] [status] tests: 9/47, fuzzing: 58504/2000000, cov: 5048, corpus: 75
[2023-05-12 16:44:54.58] [status] tests: 9/47, fuzzing: 59334/2000000, cov: 5117, corpus: 76
[2023-05-12 16:44:57.58] [status] tests: 10/47, fuzzing: 60239/2000000, cov: 5245, corpus: 78
[2023-05-12 16:45:00.58] [status] tests: 10/47, fuzzing: 61153/2000000, cov: 5245, corpus: 78
[2023-05-12 16:45:03.58] [status] tests: 10/47, fuzzing: 61989/2000000, cov: 5245, corpus: 78
[2023-05-12 16:45:06.58] [status] tests: 10/47, fuzzing: 62831/2000000, cov: 5245, corpus: 78
[2023-05-12 16:45:09.59] [status] tests: 10/47, fuzzing: 63702/2000000, cov: 5245, corpus: 78
[2023-05-12 16:45:12.59] [status] tests: 10/47, fuzzing: 64620/2000000, cov: 5245, corpus: 78
[2023-05-12 16:45:15.59] [status] tests: 10/47, fuzzing: 65500/2000000, cov: 5245, corpus: 78
[2023-05-12 16:45:18.59] [status] tests: 10/47, fuzzing: 66378/2000000, cov: 5245, corpus: 78
[2023-05-12 16:45:21.60] [status] tests: 10/47, fuzzing: 67239/2000000, cov: 5296, corpus: 80
[2023-05-12 16:45:24.60] [status] tests: 10/47, fuzzing: 68098/2000000, cov: 5296, corpus: 80
[2023-05-12 16:45:27.60] [status] tests: 10/47, fuzzing: 68933/2000000, cov: 5296, corpus: 80
[2023-05-12 16:45:30.60] [status] tests: 10/47, fuzzing: 69752/2000000, cov: 5308, corpus: 81
[2023-05-12 16:45:33.60] [status] tests: 10/47, fuzzing: 70617/2000000, cov: 5308, corpus: 81
[2023-05-12 16:45:36.61] [status] tests: 10/47, fuzzing: 71534/2000000, cov: 5343, corpus: 82
[2023-05-12 16:45:39.61] [status] tests: 10/47, fuzzing: 72415/2000000, cov: 5343, corpus: 82
[2023-05-12 16:45:42.61] [status] tests: 10/47, fuzzing: 73270/2000000, cov: 5404, corpus: 83
[2023-05-12 16:45:45.61] [status] tests: 10/47, fuzzing: 74178/2000000, cov: 5404, corpus: 83
[2023-05-12 16:45:48.61] [status] tests: 10/47, fuzzing: 75064/2000000, cov: 5404, corpus: 83
[2023-05-12 16:45:51.62] [status] tests: 10/47, fuzzing: 75924/2000000, cov: 5404, corpus: 83
[2023-05-12 16:45:54.62] [status] tests: 10/47, fuzzing: 76756/2000000, cov: 5404, corpus: 83
[2023-05-12 16:45:57.62] [status] tests: 10/47, fuzzing: 77615/2000000, cov: 5404, corpus: 83
[2023-05-12 16:46:00.62] [status] tests: 10/47, fuzzing: 78529/2000000, cov: 5404, corpus: 83
[2023-05-12 16:46:03.63] [status] tests: 10/47, fuzzing: 79390/2000000, cov: 5426, corpus: 84
[2023-05-12 16:46:06.63] [status] tests: 10/47, fuzzing: 80231/2000000, cov: 5426, corpus: 84
[2023-05-12 16:46:09.63] [status] tests: 10/47, fuzzing: 81104/2000000, cov: 5426, corpus: 84
[2023-05-12 16:46:12.64] [status] tests: 10/47, fuzzing: 82005/2000000, cov: 5426, corpus: 84
[2023-05-12 16:46:15.64] [status] tests: 10/47, fuzzing: 82870/2000000, cov: 5426, corpus: 84
[2023-05-12 16:46:18.64] [status] tests: 10/47, fuzzing: 83708/2000000, cov: 5426, corpus: 84
[2023-05-12 16:46:21.64] [status] tests: 10/47, fuzzing: 84592/2000000, cov: 5426, corpus: 84
[2023-05-12 16:46:24.64] [status] tests: 10/47, fuzzing: 85515/2000000, cov: 5426, corpus: 84
[2023-05-12 16:46:27.64] [status] tests: 10/47, fuzzing: 86389/2000000, cov: 5426, corpus: 84
[2023-05-12 16:46:30.65] [status] tests: 10/47, fuzzing: 87231/2000000, cov: 5426, corpus: 84
[2023-05-12 16:46:33.65] [status] tests: 10/47, fuzzing: 88079/2000000, cov: 5426, corpus: 84
[2023-05-12 16:46:36.65] [status] tests: 10/47, fuzzing: 88994/2000000, cov: 5439, corpus: 85
[2023-05-12 16:46:39.65] [status] tests: 10/47, fuzzing: 89890/2000000, cov: 5439, corpus: 85
[2023-05-12 16:46:42.66] [status] tests: 10/47, fuzzing: 90781/2000000, cov: 5439, corpus: 85
[2023-05-12 16:46:45.66] [status] tests: 10/47, fuzzing: 91648/2000000, cov: 5439, corpus: 85
[2023-05-12 16:46:48.66] [status] tests: 10/47, fuzzing: 92600/2000000, cov: 5439, corpus: 85
