,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1106,646,2
2,6,0,1106,1450,2
3,9,0,1106,2053,2
4,12,0,1106,2855,2
5,15,0,1106,3458,2
6,18,0,1106,4048,2
7,21,0,1106,4852,2
8,24,0,1106,5526,2
9,27,0,1106,6325,2
10,30,0,1106,6928,2
11,33,0,1106,7732,2
12,36,0,1106,8536,2
13,39,0,1106,9416,2
14,42,0,1106,10138,2
15,45,0,1106,10741,2
16,48,0,1106,11545,2
17,51,0,1106,12271,2
18,54,0,1106,12874,2
19,57,0,1106,13678,2
20,60,0,1106,14482,2
21,63,0,1106,15247,2
22,66,0,1106,16051,2
23,69,0,1106,16855,2
24,72,0,1106,17524,2
25,75,0,1106,18287,2
26,78,0,1106,18886,2
27,81,0,1106,19523,2
28,84,0,1106,20327,2
29,87,0,1106,20985,2
30,90,0,1106,21843,2
31,93,0,1106,22446,2
32,96,0,1106,23237,2
33,99,0,1106,24041,2
34,102,0,1106,24644,2
35,105,0,1106,25448,2
36,108,0,1106,26295,2
37,111,0,1106,27099,2
38,114,0,1106,27903,2
39,117,0,1106,28506,2
40,120,0,1106,29310,2
41,123,0,1106,30111,2
42,126,0,1106,30915,2
43,129,0,1106,31593,2
44,132,0,1106,32358,2
45,135,0,1106,33162,2
46,138,0,1106,33966,2
47,141,0,1106,34569,2
48,144,0,1106,35373,2
49,147,0,1106,36177,2
50,150,0,1106,36981,2
51,153,0,1106,37785,2
52,156,0,1106,38554,2
53,159,0,1106,39358,2
54,162,0,1106,39961,2
55,165,0,1106,40822,2
56,168,0,1106,41562,2
57,171,0,1106,42230,2
58,174,0,1106,43028,2
59,177,0,1106,43631,2
60,180,0,1106,44350,2
61,183,0,1106,44953,2
62,186,0,1106,45958,2
63,189,0,1106,46762,2
64,192,0,1106,47365,2
65,195,0,1106,48139,2
66,198,0,1106,48943,2
67,201,0,1106,49699,2
68,204,0,1106,50390,2
69,207,0,1106,51194,2
70,210,0,1106,51797,2
71,213,0,1106,52601,2
72,216,0,1106,53582,2
73,219,0,1106,54386,2
74,222,0,1106,54989,2
75,225,0,1106,55770,2
76,228,0,1106,56438,2
77,231,0,1106,57230,2
78,234,0,1106,57833,2
79,237,0,1106,58563,2
80,240,0,1106,59367,2
81,243,0,1106,59970,2
82,246,0,1106,60774,2
83,249,0,1106,61547,2
84,252,0,1106,62351,2
85,255,0,1106,62954,2
86,258,0,1106,63662,2
87,261,0,1106,64449,2
88,264,0,1106,65253,2
89,267,0,1106,66047,2
90,270,0,1106,66650,2
91,273,0,1106,67381,2
92,276,0,1106,68185,2
93,279,0,1106,68788,2
94,282,0,1106,69592,2
95,285,0,1106,70396,2
96,288,0,1106,71200,2
97,291,0,1106,72004,2
98,294,0,1106,72607,2
99,297,0,1106,73411,2
100,300,0,1106,73953,2
101,303,0,1106,74757,2
102,306,0,1106,75561,2
103,309,0,1106,76566,2
104,312,0,1106,77169,2
105,315,0,1106,77973,2
106,318,0,1106,78777,2
107,321,0,1106,79380,2
108,324,0,1106,79983,2
109,327,0,1106,80787,2
110,330,0,1106,81389,2
111,333,0,1106,82099,2
112,336,0,1106,82802,2
113,339,0,1106,83682,2
114,342,0,1106,84486,2
115,345,0,1106,85219,2
116,348,0,1106,85822,2
117,351,0,1106,86626,2
118,354,0,1106,87229,2
119,357,0,1106,88004,2
120,360,0,1106,88583,2
121,363,0,1106,89387,2
122,366,0,1106,90066,2
123,369,0,1106,90870,2
124,372,0,1106,91623,2
125,375,0,1106,92427,2
126,378,0,1106,93231,2
127,381,0,1106,93834,2
128,384,0,1106,94638,2
129,387,0,1106,95442,2
130,390,0,1106,96238,2
131,393,0,1106,97042,2
132,396,0,1106,97645,2
133,399,0,1106,98650,2
134,402,0,1106,99253,2
135,405,0,1106,100057,2
136,408,0,1106,100660,2
137,411,0,1106,101665,2
138,414,0,1106,102268,2
139,417,0,1106,103072,2
140,420,0,1106,103876,2
141,423,0,1106,104680,2
142,426,0,1106,105321,2
143,429,0,1106,105924,2
144,432,0,1106,106708,2
145,435,0,1106,107512,2
146,438,0,1106,108115,2
147,441,0,1106,108914,2
148,444,0,1106,109718,2
149,447,0,1106,110522,2
150,450,0,1106,111125,2
151,453,0,1106,111929,2
152,456,0,1106,112733,2
153,459,0,1106,113537,2
154,462,0,1106,114341,2
155,465,0,1106,115145,2
156,468,0,1106,115931,2
157,471,0,1106,116534,2
158,474,0,1106,117539,2
159,477,0,1106,118142,2
160,480,0,1106,118839,2
161,483,0,1106,119643,2
162,486,0,1106,120426,2
163,489,0,1106,121222,2
164,492,0,1106,121825,2
165,495,0,1106,122629,2
166,498,0,1106,123369,2
167,501,0,1106,123972,2
168,504,0,1106,124877,2
169,507,0,1106,125324,2
170,510,0,1106,126128,2
171,513,0,1106,126932,2
172,516,0,1106,127721,2
173,519,0,1106,128407,2
174,522,0,1106,129211,2
175,525,0,1106,130015,2
176,528,0,1106,130819,2
177,531,0,1106,131623,2
178,534,0,1106,132427,2
179,537,0,1106,133432,2
180,540,0,1106,133948,2
181,543,0,1106,134751,2
182,546,0,1106,135555,2
183,549,0,1106,136359,2
184,552,0,1106,137113,2
185,555,0,1106,138024,2
186,558,0,1106,138689,2
187,561,0,1106,139292,2
188,564,0,1106,140096,2
189,567,0,1106,140780,2
190,570,0,1106,141584,2
191,573,0,1106,142388,2
192,576,0,1106,142988,2
193,579,0,1106,143792,2
194,582,0,1106,144395,2
195,585,0,1106,144998,2
196,588,0,1106,145802,2
197,591,0,1106,146606,2
198,594,0,1106,147410,2
199,597,0,1106,148214,2
200,600,0,1106,149018,2
201,603,0,1106,149822,2
202,606,0,1106,150719,2
203,609,0,1106,151523,2
204,612,0,1106,152327,2
205,615,0,1106,153131,2
206,618,0,1106,153868,2
207,621,0,1106,154672,2
208,624,0,1106,155476,2
209,627,0,1106,156079,2
210,630,0,1106,156865,2
211,633,0,1106,157418,2
212,636,0,1106,158153,2
213,639,0,1106,158907,2
214,642,0,1106,159711,2
215,645,0,1106,160314,2
216,648,0,1106,160917,2
217,651,0,1106,161721,2
218,654,0,1106,162525,2
219,657,0,1106,163204,2
220,660,0,1106,164008,2
221,663,0,1106,164611,2
222,666,0,1106,165415,2
223,669,0,1106,166219,2
224,672,0,1106,166822,2
225,675,0,1106,167626,2
226,678,0,1106,168336,2
227,681,0,1106,168939,2
228,684,0,1106,169743,2
229,687,0,1106,170642,2
230,690,0,1106,171204,2
231,693,0,1106,172008,2
232,696,0,1106,172558,2
233,699,0,1106,173362,2
234,702,0,1106,174166,2
