,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2674,804,18
2,6,3,2890,1597,26
3,9,3,3435,2379,31
4,12,3,3554,3226,35
5,15,3,3640,4082,39
6,18,3,3721,4922,41
7,21,3,3731,5741,42
8,24,4,3882,6562,44
9,27,4,3965,7353,46
10,30,4,3980,8153,47
11,33,4,3980,8923,47
12,36,4,4004,9721,49
13,39,4,4071,10522,51
14,42,4,4110,11312,52
15,45,4,4110,12138,52
16,48,4,4120,12948,53
17,51,4,4120,13748,53
18,54,4,4281,14571,54
19,57,4,4350,15370,56
20,60,4,4350,16214,56
21,63,4,4350,16990,56
22,66,4,4350,17802,56
23,69,4,4384,18605,59
24,72,4,4437,19390,61
25,75,4,4437,20193,61
26,78,4,4437,20987,61
27,81,4,4437,21745,61
28,84,4,4437,22544,61
29,87,4,4437,23311,61
30,90,4,4447,24090,62
31,93,4,4447,24870,62
32,96,4,4447,25641,62
33,99,4,4447,26422,62
34,102,4,4447,27211,62
35,105,4,4502,28013,63
36,108,4,4502,28830,63
37,111,4,4502,29584,63
38,114,4,4502,30371,63
39,117,4,4502,31149,63
40,120,4,4502,31917,63
41,123,4,4502,32699,63
42,126,4,4502,33451,63
43,129,4,4502,34249,63
44,132,4,4502,35020,63
45,135,4,4502,35798,63
46,138,4,4502,36573,63
47,141,4,4527,37373,64
48,144,4,4527,38145,64
49,147,4,4527,38940,64
50,150,4,4555,39710,66
51,153,4,4555,40461,66
52,156,4,4555,41237,66
53,159,4,4601,42057,67
54,162,4,4601,42809,67
55,165,4,4601,43600,67
56,168,4,4601,44390,67
57,171,4,4601,45153,67
58,174,4,4671,45977,68
59,177,4,4671,46759,68
60,180,4,4671,47532,68
61,183,4,4671,48301,68
62,186,4,4707,49065,69
63,189,4,4707,49865,69
64,192,4,4707,50661,69
65,195,4,4707,51381,69
66,198,4,4707,52139,69
67,201,4,4707,52941,69
68,204,4,4707,53720,69
69,207,4,4707,54470,69
70,210,4,4707,55231,69
71,213,4,4707,55996,69
72,216,4,4707,56726,69
73,219,4,4707,57519,69
74,222,4,4707,58325,69
75,225,4,4707,59131,69
76,228,4,4707,59910,69
77,231,4,4707,60703,69
78,234,4,4707,61464,69
79,237,4,4707,62229,69
80,240,4,4719,63011,70
81,243,4,4719,63768,70
82,246,4,4719,64530,70
83,249,4,4741,65299,71
84,252,4,4741,66117,71
85,255,4,4741,66898,71
86,258,4,4741,67667,71
87,261,4,4753,68459,72
88,264,4,4753,69215,72
89,267,4,4753,69949,72
90,270,4,4753,70729,72
91,273,4,4753,71507,72
92,276,4,4753,72272,72
93,279,4,4753,73049,72
94,282,4,4753,73800,72
95,285,4,4753,74590,72
96,288,4,4753,75367,72
97,291,4,4753,76149,72
98,294,4,4753,76917,72
99,297,4,4753,77716,72
100,300,4,4753,78509,72
101,303,4,4753,79296,72
102,306,4,4753,80077,72
103,309,4,4753,80860,72
104,312,4,4753,81631,72
105,315,4,4753,82397,72
106,318,4,4753,83168,72
107,321,4,4753,83951,72
108,324,4,4753,84699,72
109,327,4,4753,85503,72
110,330,4,4753,86317,72
111,333,4,4753,87088,72
112,336,4,4753,87891,72
113,339,4,4753,88670,72
114,342,4,4753,89452,72
115,345,4,4753,90265,72
116,348,4,4753,91082,72
117,351,4,4753,91892,72
118,354,4,4753,92639,72
119,357,4,4753,93423,72
120,360,4,4753,94233,72
121,363,4,4753,95001,72
122,366,4,4753,95831,72
123,369,4,4753,96640,72
124,372,4,4753,97467,72
125,375,4,4753,98255,72
126,378,4,4753,99029,72
127,381,4,4753,99788,72
128,384,4,4753,100564,72
129,387,4,4753,101342,72
130,390,4,4753,102141,72
131,393,4,4753,102911,72
132,396,4,4770,103695,73
133,399,4,4770,104471,73
134,402,4,4770,105235,73
135,405,4,4770,106015,73
136,408,4,4770,106834,73
137,411,4,4770,107641,73
138,414,4,4770,108384,73
139,417,4,4770,109136,73
140,420,4,4770,109924,73
141,423,4,4770,110684,73
142,426,4,4770,111460,73
143,429,4,4770,112253,73
144,432,4,4782,113018,74
145,435,4,4782,113791,74
146,438,4,4782,114552,74
147,441,4,4782,115383,74
148,444,4,4782,116191,74
149,447,4,4782,116959,74
150,450,4,4782,117736,74
151,453,4,4782,118509,74
152,456,4,4782,119321,74
153,459,4,4782,120109,74
154,462,4,4782,120948,74
155,465,4,4782,121708,74
156,468,4,4782,122475,74
157,471,4,4782,123284,74
158,474,4,4782,124049,74
159,477,4,4782,124838,74
160,480,4,4782,125626,74
161,483,4,4782,126403,74
162,486,4,4782,127194,74
163,489,4,4782,127941,74
164,492,4,4782,128711,74
165,495,4,4782,129453,74
166,498,4,4782,130269,74
167,501,4,4851,131029,75
168,504,4,4851,131825,75
169,507,5,4896,132619,76
170,510,5,4896,133428,76
171,513,5,4896,134187,76
172,516,5,4896,134984,76
173,519,5,4896,135771,76
174,522,5,4909,136565,77
175,525,5,4909,137378,77
176,528,5,4909,138143,77
177,531,5,4909,138950,77
178,534,5,4909,139719,77
179,537,5,4909,140513,77
180,540,5,4909,141363,77
181,543,5,4909,142140,77
182,546,5,4909,142893,77
183,549,5,4922,143679,78
184,552,5,4922,144457,78
185,555,5,4922,145268,78
186,558,5,4922,146067,78
187,561,5,4922,146853,78
188,564,5,4922,147648,78
189,567,5,4922,148410,78
190,570,5,4922,149209,78
191,573,5,4922,150017,78
192,576,5,4922,150834,78
193,579,5,4922,151630,78
194,582,5,4922,152426,78
195,585,5,4922,153236,78
196,588,5,4922,154003,78
197,591,5,4922,154772,78
198,594,5,4922,155562,78
199,597,5,4944,156365,79
200,600,5,4944,157152,79
201,603,5,4944,157921,79
202,606,5,4944,158683,79
203,609,5,4944,159491,79
204,612,5,4944,160267,79
205,615,5,4944,161058,79
206,618,5,4944,161844,79
207,621,5,4944,162597,79
208,624,5,4944,163391,79
209,627,5,4944,164170,79
210,630,5,4944,164976,79
211,633,5,4944,165779,79
212,636,5,4944,166569,79
213,639,5,4944,167332,79
214,642,5,4944,168154,79
215,645,5,4944,168949,79
