[2023-05-08 12:20:36.52] Compiling generated-mazes/maze-0.sol... Done! (0.754250699s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 12:20:37.41] Running slither on generated-mazes/maze-0.sol... Done! (1.602815621s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_2/coverage
[2023-05-08 12:20:42.02] [status] tests: 0/47, fuzzing: 804/2000000000, cov: 2674, corpus: 18
[2023-05-08 12:20:45.03] [status] tests: 3/47, fuzzing: 1597/2000000000, cov: 2890, corpus: 26
[2023-05-08 12:20:48.03] [status] tests: 3/47, fuzzing: 2379/2000000000, cov: 3435, corpus: 31
[2023-05-08 12:20:51.03] [status] tests: 3/47, fuzzing: 3226/2000000000, cov: 3554, corpus: 35
[2023-05-08 12:20:54.04] [status] tests: 3/47, fuzzing: 4082/2000000000, cov: 3640, corpus: 39
[2023-05-08 12:20:57.04] [status] tests: 3/47, fuzzing: 4922/2000000000, cov: 3721, corpus: 41
[2023-05-08 12:21:00.04] [status] tests: 3/47, fuzzing: 5741/2000000000, cov: 3731, corpus: 42
[2023-05-08 12:21:03.04] [status] tests: 4/47, fuzzing: 6562/2000000000, cov: 3882, corpus: 44
[2023-05-08 12:21:06.04] [status] tests: 4/47, fuzzing: 7353/2000000000, cov: 3965, corpus: 46
[2023-05-08 12:21:09.04] [status] tests: 4/47, fuzzing: 8153/2000000000, cov: 3980, corpus: 47
[2023-05-08 12:21:12.05] [status] tests: 4/47, fuzzing: 8923/2000000000, cov: 3980, corpus: 47
[2023-05-08 12:21:15.05] [status] tests: 4/47, fuzzing: 9721/2000000000, cov: 4004, corpus: 49
[2023-05-08 12:21:18.05] [status] tests: 4/47, fuzzing: 10522/2000000000, cov: 4071, corpus: 51
[2023-05-08 12:21:21.05] [status] tests: 4/47, fuzzing: 11312/2000000000, cov: 4110, corpus: 52
[2023-05-08 12:21:24.05] [status] tests: 4/47, fuzzing: 12138/2000000000, cov: 4110, corpus: 52
[2023-05-08 12:21:27.06] [status] tests: 4/47, fuzzing: 12948/2000000000, cov: 4120, corpus: 53
[2023-05-08 12:21:30.06] [status] tests: 4/47, fuzzing: 13748/2000000000, cov: 4120, corpus: 53
[2023-05-08 12:21:33.06] [status] tests: 4/47, fuzzing: 14571/2000000000, cov: 4281, corpus: 54
[2023-05-08 12:21:36.06] [status] tests: 4/47, fuzzing: 15370/2000000000, cov: 4350, corpus: 56
[2023-05-08 12:21:39.07] [status] tests: 4/47, fuzzing: 16214/2000000000, cov: 4350, corpus: 56
[2023-05-08 12:21:42.07] [status] tests: 4/47, fuzzing: 16990/2000000000, cov: 4350, corpus: 56
[2023-05-08 12:21:45.07] [status] tests: 4/47, fuzzing: 17802/2000000000, cov: 4350, corpus: 56
[2023-05-08 12:21:48.07] [status] tests: 4/47, fuzzing: 18605/2000000000, cov: 4384, corpus: 59
[2023-05-08 12:21:51.08] [status] tests: 4/47, fuzzing: 19390/2000000000, cov: 4437, corpus: 61
[2023-05-08 12:21:54.08] [status] tests: 4/47, fuzzing: 20193/2000000000, cov: 4437, corpus: 61
[2023-05-08 12:21:57.08] [status] tests: 4/47, fuzzing: 20987/2000000000, cov: 4437, corpus: 61
[2023-05-08 12:22:00.08] [status] tests: 4/47, fuzzing: 21745/2000000000, cov: 4437, corpus: 61
[2023-05-08 12:22:03.08] [status] tests: 4/47, fuzzing: 22544/2000000000, cov: 4437, corpus: 61
[2023-05-08 12:22:06.09] [status] tests: 4/47, fuzzing: 23311/2000000000, cov: 4437, corpus: 61
[2023-05-08 12:22:09.09] [status] tests: 4/47, fuzzing: 24090/2000000000, cov: 4447, corpus: 62
[2023-05-08 12:22:12.09] [status] tests: 4/47, fuzzing: 24870/2000000000, cov: 4447, corpus: 62
[2023-05-08 12:22:15.09] [status] tests: 4/47, fuzzing: 25641/2000000000, cov: 4447, corpus: 62
[2023-05-08 12:22:18.10] [status] tests: 4/47, fuzzing: 26422/2000000000, cov: 4447, corpus: 62
[2023-05-08 12:22:21.10] [status] tests: 4/47, fuzzing: 27211/2000000000, cov: 4447, corpus: 62
[2023-05-08 12:22:24.10] [status] tests: 4/47, fuzzing: 28013/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:22:27.10] [status] tests: 4/47, fuzzing: 28830/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:22:30.10] [status] tests: 4/47, fuzzing: 29584/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:22:33.11] [status] tests: 4/47, fuzzing: 30371/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:22:36.11] [status] tests: 4/47, fuzzing: 31149/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:22:39.11] [status] tests: 4/47, fuzzing: 31917/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:22:42.11] [status] tests: 4/47, fuzzing: 32699/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:22:45.12] [status] tests: 4/47, fuzzing: 33451/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:22:48.12] [status] tests: 4/47, fuzzing: 34249/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:22:51.12] [status] tests: 4/47, fuzzing: 35020/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:22:54.12] [status] tests: 4/47, fuzzing: 35798/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:22:57.12] [status] tests: 4/47, fuzzing: 36573/2000000000, cov: 4502, corpus: 63
[2023-05-08 12:23:00.13] [status] tests: 4/47, fuzzing: 37373/2000000000, cov: 4527, corpus: 64
[2023-05-08 12:23:03.13] [status] tests: 4/47, fuzzing: 38145/2000000000, cov: 4527, corpus: 64
[2023-05-08 12:23:06.13] [status] tests: 4/47, fuzzing: 38940/2000000000, cov: 4527, corpus: 64
[2023-05-08 12:23:09.13] [status] tests: 4/47, fuzzing: 39710/2000000000, cov: 4555, corpus: 66
[2023-05-08 12:23:12.14] [status] tests: 4/47, fuzzing: 40461/2000000000, cov: 4555, corpus: 66
[2023-05-08 12:23:15.14] [status] tests: 4/47, fuzzing: 41237/2000000000, cov: 4555, corpus: 66
[2023-05-08 12:23:18.14] [status] tests: 4/47, fuzzing: 42057/2000000000, cov: 4601, corpus: 67
[2023-05-08 12:23:21.14] [status] tests: 4/47, fuzzing: 42809/2000000000, cov: 4601, corpus: 67
[2023-05-08 12:23:24.14] [status] tests: 4/47, fuzzing: 43600/2000000000, cov: 4601, corpus: 67
[2023-05-08 12:23:27.14] [status] tests: 4/47, fuzzing: 44390/2000000000, cov: 4601, corpus: 67
[2023-05-08 12:23:30.15] [status] tests: 4/47, fuzzing: 45153/2000000000, cov: 4601, corpus: 67
[2023-05-08 12:23:33.15] [status] tests: 4/47, fuzzing: 45977/2000000000, cov: 4671, corpus: 68
[2023-05-08 12:23:36.15] [status] tests: 4/47, fuzzing: 46759/2000000000, cov: 4671, corpus: 68
[2023-05-08 12:23:39.15] [status] tests: 4/47, fuzzing: 47532/2000000000, cov: 4671, corpus: 68
[2023-05-08 12:23:42.15] [status] tests: 4/47, fuzzing: 48301/2000000000, cov: 4671, corpus: 68
[2023-05-08 12:23:45.16] [status] tests: 4/47, fuzzing: 49065/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:23:48.16] [status] tests: 4/47, fuzzing: 49865/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:23:51.16] [status] tests: 4/47, fuzzing: 50661/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:23:54.16] [status] tests: 4/47, fuzzing: 51381/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:23:57.16] [status] tests: 4/47, fuzzing: 52139/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:00.17] [status] tests: 4/47, fuzzing: 52941/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:03.17] [status] tests: 4/47, fuzzing: 53720/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:06.17] [status] tests: 4/47, fuzzing: 54470/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:09.17] [status] tests: 4/47, fuzzing: 55231/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:12.18] [status] tests: 4/47, fuzzing: 55996/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:15.18] [status] tests: 4/47, fuzzing: 56726/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:18.18] [status] tests: 4/47, fuzzing: 57519/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:21.18] [status] tests: 4/47, fuzzing: 58325/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:24.19] [status] tests: 4/47, fuzzing: 59131/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:27.19] [status] tests: 4/47, fuzzing: 59910/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:30.19] [status] tests: 4/47, fuzzing: 60703/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:33.19] [status] tests: 4/47, fuzzing: 61464/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:36.19] [status] tests: 4/47, fuzzing: 62229/2000000000, cov: 4707, corpus: 69
[2023-05-08 12:24:39.20] [status] tests: 4/47, fuzzing: 63011/2000000000, cov: 4719, corpus: 70
[2023-05-08 12:24:42.20] [status] tests: 4/47, fuzzing: 63768/2000000000, cov: 4719, corpus: 70
[2023-05-08 12:24:45.20] [status] tests: 4/47, fuzzing: 64530/2000000000, cov: 4719, corpus: 70
[2023-05-08 12:24:48.20] [status] tests: 4/47, fuzzing: 65299/2000000000, cov: 4741, corpus: 71
[2023-05-08 12:24:51.20] [status] tests: 4/47, fuzzing: 66117/2000000000, cov: 4741, corpus: 71
[2023-05-08 12:24:54.21] [status] tests: 4/47, fuzzing: 66898/2000000000, cov: 4741, corpus: 71
[2023-05-08 12:24:57.21] [status] tests: 4/47, fuzzing: 67667/2000000000, cov: 4741, corpus: 71
[2023-05-08 12:25:00.21] [status] tests: 4/47, fuzzing: 68459/2000000000, cov: 4753, corpus: 72
