,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38393,2
2,6,0,312,78527,2
3,9,0,312,118199,2
4,12,0,312,157432,2
5,15,0,312,197213,2
6,18,0,312,236320,2
7,21,0,312,274897,2
8,24,0,328,314090,3
9,27,0,328,353671,3
10,30,0,328,393113,3
11,33,0,328,431900,3
12,36,0,328,472088,3
13,39,0,328,511370,3
14,42,0,328,551207,3
15,45,0,328,591789,3
16,48,0,328,631662,3
17,51,0,328,671407,3
18,54,0,328,711364,3
19,57,0,328,751348,3
20,60,0,328,791050,3
21,63,0,328,829933,3
22,66,0,328,868628,3
23,69,0,328,907994,3
24,72,0,328,947195,3
25,75,0,328,986707,3
26,78,0,328,1025030,3
27,81,0,328,1064371,3
28,84,0,328,1103327,3
29,87,0,328,1142685,3
30,90,0,328,1181048,3
31,93,0,328,1219293,3
32,96,0,328,1258947,3
33,99,0,328,1298117,3
34,102,0,328,1337690,3
35,105,0,328,1376508,3
36,108,0,328,1415009,3
37,111,0,328,1454499,3
38,114,0,328,1493755,3
39,117,0,328,1532549,3
40,120,0,328,1571166,3
41,123,0,328,1610573,3
42,126,0,328,1649301,3
43,129,0,328,1688661,3
44,132,0,328,1728177,3
45,135,0,328,1766473,3
46,138,0,328,1804673,3
47,141,0,328,1843445,3
48,144,0,328,1882285,3
49,147,0,328,1920446,3
50,150,0,328,1959038,3
51,153,0,328,1998617,3
