,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,39390,8
2,6,0,320,79854,8
3,9,0,320,118866,8
4,12,0,320,158601,8
5,15,0,320,198243,8
6,18,0,320,237611,8
7,21,0,320,276647,8
8,24,0,320,315708,8
9,27,0,320,355019,8
10,30,0,320,394686,8
11,33,0,320,434358,8
12,36,0,320,473594,8
13,39,0,320,512304,8
14,42,0,320,551908,8
15,45,0,320,590994,8
16,48,0,320,630390,8
17,51,0,320,669338,8
18,54,0,320,708521,8
19,57,0,320,747461,8
20,60,0,320,787297,8
21,63,0,320,826644,8
22,66,0,320,865146,8
23,69,0,320,904327,8
24,72,0,320,943749,8
25,75,0,320,982862,8
26,78,0,320,1021619,8
27,81,0,320,1060415,8
28,84,0,320,1099867,8
29,87,0,320,1138854,8
30,90,0,320,1178673,8
31,93,0,320,1217805,8
32,96,0,320,1257394,8
33,99,0,320,1297361,8
34,102,0,320,1336761,8
35,105,0,320,1376041,8
36,108,0,320,1414889,8
37,111,0,320,1453672,8
38,114,0,320,1493372,8
39,117,0,320,1531898,8
40,120,0,320,1571722,8
41,123,0,320,1611370,8
42,126,0,320,1650317,8
43,129,0,320,1689828,8
44,132,0,320,1729641,8
45,135,0,320,1768999,8
46,138,0,320,1808537,8
47,141,0,320,1847180,8
48,144,0,320,1887218,8
49,147,0,320,1926150,8
50,150,0,320,1965740,8
