[2023-06-09 11:10:56.04] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.289081512s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 11:10:56.35] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.709890675s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_4/coverage
[2023-06-09 11:11:00.06] [status] tests: 0/4, fuzzing: 6960/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:03.06] [status] tests: 0/4, fuzzing: 14318/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:06.06] [status] tests: 0/4, fuzzing: 21678/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:09.07] [status] tests: 0/4, fuzzing: 28843/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:12.07] [status] tests: 0/4, fuzzing: 35935/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:15.07] [status] tests: 0/4, fuzzing: 42943/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:18.07] [status] tests: 0/4, fuzzing: 50083/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:21.08] [status] tests: 0/4, fuzzing: 57366/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:24.08] [status] tests: 0/4, fuzzing: 64609/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:27.08] [status] tests: 0/4, fuzzing: 71778/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:30.08] [status] tests: 0/4, fuzzing: 79084/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:33.08] [status] tests: 0/4, fuzzing: 86462/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:36.09] [status] tests: 0/4, fuzzing: 93586/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:39.09] [status] tests: 0/4, fuzzing: 100660/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:42.09] [status] tests: 0/4, fuzzing: 108066/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:45.09] [status] tests: 0/4, fuzzing: 114908/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:48.09] [status] tests: 0/4, fuzzing: 121931/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:51.10] [status] tests: 0/4, fuzzing: 129099/2000000, cov: 695, corpus: 9
[2023-06-09 11:11:54.10] [status] tests: 0/4, fuzzing: 136440/2000000, cov: 695, corpus: 9
