,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6960,9
2,6,0,695,14318,9
3,9,0,695,21678,9
4,12,0,695,28843,9
5,15,0,695,35935,9
6,18,0,695,42943,9
7,21,0,695,50083,9
8,24,0,695,57366,9
9,27,0,695,64609,9
10,30,0,695,71778,9
11,33,0,695,79084,9
12,36,0,695,86462,9
13,39,0,695,93586,9
14,42,0,695,100660,9
15,45,0,695,108066,9
16,48,0,695,114908,9
17,51,0,695,121931,9
18,54,0,695,129099,9
19,57,0,695,136440,9
20,60,0,695,143442,9
21,63,0,695,150568,9
22,66,0,695,157753,9
23,69,0,695,165019,9
24,72,0,695,171747,9
25,75,0,695,178912,9
26,78,0,695,186117,9
27,81,0,695,193370,9
28,84,0,695,200630,9
29,87,0,695,208172,9
30,90,0,695,215409,9
31,93,0,695,222389,9
32,96,0,695,229548,9
33,99,0,695,236626,9
34,102,0,695,243776,9
35,105,0,695,250831,9
36,108,0,695,258136,9
37,111,0,695,265366,9
38,114,0,695,272635,9
39,117,0,695,279843,9
40,120,0,695,287366,9
41,123,0,695,294852,9
42,126,0,695,301934,9
43,129,0,695,309033,9
44,132,0,695,316238,9
45,135,0,695,323479,9
46,138,0,695,330314,9
47,141,0,695,337504,9
48,144,0,695,344851,9
49,147,0,695,351825,9
50,150,0,695,358779,9
51,153,0,695,365989,9
52,156,0,695,373177,9
53,159,0,695,380394,9
54,162,0,695,387588,9
55,165,0,695,395037,9
56,168,0,695,401951,9
57,171,0,695,409320,9
58,174,0,695,416645,9
59,177,0,695,423914,9
60,180,0,695,431398,9
61,183,0,695,438584,9
62,186,0,695,445936,9
63,189,0,695,453105,9
64,192,0,695,460427,9
65,195,0,695,467513,9
66,198,0,695,474631,9
67,201,0,695,481709,9
68,204,0,695,488683,9
69,207,0,695,495713,9
70,210,0,695,502849,9
71,213,0,695,510002,9
72,216,0,695,517050,9
73,219,0,695,524505,9
74,222,0,695,531711,9
75,225,0,695,538761,9
76,228,0,695,546041,9
77,231,0,695,553079,9
78,234,0,695,560575,9
79,237,0,695,567756,9
80,240,0,695,575020,9
81,243,0,695,582397,9
82,246,0,695,589458,9
83,249,0,695,596646,9
84,252,0,695,603819,9
85,255,0,695,611065,9
86,258,0,695,618258,9
87,261,0,695,625591,9
88,264,0,695,632827,9
89,267,0,695,640127,9
90,270,0,695,647288,9
91,273,0,695,654553,9
92,276,0,695,661742,9
93,279,0,695,668953,9
94,282,0,695,676257,9
95,285,0,695,683723,9
96,288,0,695,691236,9
97,291,0,695,698137,9
98,294,0,695,705289,9
99,297,0,695,712503,9
100,300,0,695,719871,9
101,303,0,695,727264,9
102,306,0,695,734345,9
103,309,0,695,741499,9
104,312,0,695,748715,9
105,315,0,695,755994,9
106,318,0,695,763305,9
107,321,0,695,770433,9
108,324,0,695,777827,9
