[2023-05-07 01:02:57.18] Compiling generated-mazes/maze-0.sol... Done! (0.750745871s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 01:02:58.07] Running slither on generated-mazes/maze-0.sol... Done! (1.595948578s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_2/coverage
[2023-05-07 01:03:02.67] [status] tests: 5/47, fuzzing: 606/700000, cov: 4461, corpus: 5
[2023-05-07 01:03:05.67] [status] tests: 5/47, fuzzing: 1212/700000, cov: 4699, corpus: 9
[2023-05-07 01:03:08.68] [status] tests: 5/47, fuzzing: 1919/700000, cov: 4904, corpus: 13
[2023-05-07 01:03:11.68] [status] tests: 5/47, fuzzing: 2727/700000, cov: 5019, corpus: 16
[2023-05-07 01:03:14.68] [status] tests: 5/47, fuzzing: 3434/700000, cov: 5019, corpus: 16
[2023-05-07 01:03:17.69] [status] tests: 6/47, fuzzing: 4141/700000, cov: 5065, corpus: 17
[2023-05-07 01:03:20.69] [status] tests: 6/47, fuzzing: 4848/700000, cov: 5087, corpus: 18
[2023-05-07 01:03:23.69] [status] tests: 6/47, fuzzing: 5595/700000, cov: 5099, corpus: 20
[2023-05-07 01:03:26.70] [status] tests: 6/47, fuzzing: 6403/700000, cov: 5110, corpus: 21
[2023-05-07 01:03:29.70] [status] tests: 6/47, fuzzing: 7110/700000, cov: 5122, corpus: 22
[2023-05-07 01:03:32.70] [status] tests: 6/47, fuzzing: 7817/700000, cov: 5122, corpus: 22
[2023-05-07 01:03:35.70] [status] tests: 6/47, fuzzing: 8620/700000, cov: 5191, corpus: 24
[2023-05-07 01:03:38.70] [status] tests: 6/47, fuzzing: 9371/700000, cov: 5203, corpus: 25
[2023-05-07 01:03:41.70] [status] tests: 6/47, fuzzing: 10078/700000, cov: 5215, corpus: 26
[2023-05-07 01:03:44.71] [status] tests: 6/47, fuzzing: 10773/700000, cov: 5215, corpus: 26
[2023-05-07 01:03:47.71] [status] tests: 6/47, fuzzing: 11480/700000, cov: 5215, corpus: 26
[2023-05-07 01:03:50.72] [status] tests: 6/47, fuzzing: 12210/700000, cov: 5215, corpus: 26
[2023-05-07 01:03:53.72] [status] tests: 6/47, fuzzing: 12917/700000, cov: 5215, corpus: 26
[2023-05-07 01:03:56.72] [status] tests: 6/47, fuzzing: 13725/700000, cov: 5215, corpus: 26
[2023-05-07 01:03:59.72] [status] tests: 6/47, fuzzing: 14524/700000, cov: 5215, corpus: 26
[2023-05-07 01:04:02.72] [status] tests: 6/47, fuzzing: 15273/700000, cov: 5215, corpus: 26
[2023-05-07 01:04:05.72] [status] tests: 6/47, fuzzing: 15948/700000, cov: 5215, corpus: 26
[2023-05-07 01:04:08.73] [status] tests: 6/47, fuzzing: 16694/700000, cov: 5215, corpus: 26
[2023-05-07 01:04:11.73] [status] tests: 6/47, fuzzing: 17401/700000, cov: 5215, corpus: 26
[2023-05-07 01:04:14.73] [status] tests: 6/47, fuzzing: 18108/700000, cov: 5215, corpus: 26
[2023-05-07 01:04:17.73] [status] tests: 6/47, fuzzing: 18815/700000, cov: 5215, corpus: 26
[2023-05-07 01:04:20.73] [status] tests: 6/47, fuzzing: 19522/700000, cov: 5215, corpus: 26
[2023-05-07 01:04:23.74] [status] tests: 6/47, fuzzing: 20330/700000, cov: 5215, corpus: 26
[2023-05-07 01:04:26.74] [status] tests: 6/47, fuzzing: 21002/700000, cov: 5225, corpus: 27
[2023-05-07 01:04:29.74] [status] tests: 6/47, fuzzing: 21709/700000, cov: 5237, corpus: 28
[2023-05-07 01:04:32.74] [status] tests: 6/47, fuzzing: 22467/700000, cov: 5237, corpus: 28
[2023-05-07 01:04:35.75] [status] tests: 6/47, fuzzing: 23143/700000, cov: 5247, corpus: 29
[2023-05-07 01:04:38.75] [status] tests: 6/47, fuzzing: 23951/700000, cov: 5247, corpus: 29
[2023-05-07 01:04:41.75] [status] tests: 6/47, fuzzing: 24637/700000, cov: 5247, corpus: 29
[2023-05-07 01:04:44.75] [status] tests: 6/47, fuzzing: 25442/700000, cov: 5247, corpus: 29
[2023-05-07 01:04:47.76] [status] tests: 6/47, fuzzing: 26197/700000, cov: 5247, corpus: 29
[2023-05-07 01:04:50.76] [status] tests: 6/47, fuzzing: 26904/700000, cov: 5247, corpus: 29
[2023-05-07 01:04:53.76] [status] tests: 6/47, fuzzing: 27712/700000, cov: 5247, corpus: 29
[2023-05-07 01:04:56.76] [status] tests: 6/47, fuzzing: 28419/700000, cov: 5247, corpus: 29
[2023-05-07 01:04:59.76] [status] tests: 6/47, fuzzing: 29227/700000, cov: 5247, corpus: 29
[2023-05-07 01:05:02.76] [status] tests: 6/47, fuzzing: 29989/700000, cov: 5247, corpus: 29
[2023-05-07 01:05:05.77] [status] tests: 6/47, fuzzing: 30595/700000, cov: 5258, corpus: 30
[2023-05-07 01:05:08.77] [status] tests: 6/47, fuzzing: 31419/700000, cov: 5271, corpus: 31
[2023-05-07 01:05:11.77] [status] tests: 6/47, fuzzing: 32025/700000, cov: 5332, corpus: 31
[2023-05-07 01:05:14.77] [status] tests: 7/47, fuzzing: 32732/700000, cov: 5353, corpus: 33
[2023-05-07 01:05:17.78] [status] tests: 7/47, fuzzing: 33439/700000, cov: 5353, corpus: 33
[2023-05-07 01:05:20.78] [status] tests: 7/47, fuzzing: 34119/700000, cov: 5353, corpus: 33
[2023-05-07 01:05:23.78] [status] tests: 7/47, fuzzing: 34808/700000, cov: 5353, corpus: 33
[2023-05-07 01:05:26.79] [status] tests: 7/47, fuzzing: 35580/700000, cov: 5365, corpus: 34
[2023-05-07 01:05:29.79] [status] tests: 7/47, fuzzing: 36388/700000, cov: 5365, corpus: 34
[2023-05-07 01:05:32.79] [status] tests: 7/47, fuzzing: 37085/700000, cov: 5365, corpus: 34
[2023-05-07 01:05:35.80] [status] tests: 7/47, fuzzing: 37787/700000, cov: 5365, corpus: 34
[2023-05-07 01:05:38.80] [status] tests: 7/47, fuzzing: 38542/700000, cov: 5365, corpus: 34
[2023-05-07 01:05:41.80] [status] tests: 7/47, fuzzing: 39249/700000, cov: 5365, corpus: 34
[2023-05-07 01:05:44.80] [status] tests: 7/47, fuzzing: 39956/700000, cov: 5365, corpus: 34
[2023-05-07 01:05:47.80] [status] tests: 7/47, fuzzing: 40663/700000, cov: 5365, corpus: 34
[2023-05-07 01:05:50.81] [status] tests: 7/47, fuzzing: 41370/700000, cov: 5365, corpus: 34
[2023-05-07 01:05:53.81] [status] tests: 7/47, fuzzing: 42131/700000, cov: 5365, corpus: 34
[2023-05-07 01:05:56.81] [status] tests: 7/47, fuzzing: 42834/700000, cov: 5365, corpus: 34
[2023-05-07 01:05:59.81] [status] tests: 7/47, fuzzing: 43607/700000, cov: 5365, corpus: 34
[2023-05-07 01:06:02.81] [status] tests: 7/47, fuzzing: 44410/700000, cov: 5365, corpus: 34
[2023-05-07 01:06:05.82] [status] tests: 7/47, fuzzing: 45016/700000, cov: 5365, corpus: 34
[2023-05-07 01:06:08.82] [status] tests: 7/47, fuzzing: 45744/700000, cov: 5365, corpus: 34
[2023-05-07 01:06:11.82] [status] tests: 7/47, fuzzing: 46535/700000, cov: 5365, corpus: 34
[2023-05-07 01:06:14.82] [status] tests: 7/47, fuzzing: 47242/700000, cov: 5365, corpus: 34
[2023-05-07 01:06:17.82] [status] tests: 7/47, fuzzing: 47949/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:20.83] [status] tests: 7/47, fuzzing: 48656/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:23.83] [status] tests: 7/47, fuzzing: 49342/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:26.83] [status] tests: 7/47, fuzzing: 50049/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:29.84] [status] tests: 7/47, fuzzing: 50756/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:32.85] [status] tests: 7/47, fuzzing: 51491/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:35.85] [status] tests: 7/47, fuzzing: 52198/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:38.85] [status] tests: 7/47, fuzzing: 52930/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:41.86] [status] tests: 7/47, fuzzing: 53637/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:44.86] [status] tests: 7/47, fuzzing: 54298/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:47.87] [status] tests: 7/47, fuzzing: 55086/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:50.87] [status] tests: 7/47, fuzzing: 55692/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:53.87] [status] tests: 7/47, fuzzing: 56424/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:56.88] [status] tests: 7/47, fuzzing: 57168/700000, cov: 5377, corpus: 35
[2023-05-07 01:06:59.88] [status] tests: 7/47, fuzzing: 57866/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:02.88] [status] tests: 7/47, fuzzing: 58573/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:05.88] [status] tests: 7/47, fuzzing: 59347/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:08.88] [status] tests: 7/47, fuzzing: 60054/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:11.88] [status] tests: 7/47, fuzzing: 60761/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:14.89] [status] tests: 7/47, fuzzing: 61426/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:17.89] [status] tests: 7/47, fuzzing: 62079/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:20.89] [status] tests: 7/47, fuzzing: 62786/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:23.90] [status] tests: 7/47, fuzzing: 63493/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:26.90] [status] tests: 7/47, fuzzing: 64279/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:29.90] [status] tests: 7/47, fuzzing: 65029/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:32.90] [status] tests: 7/47, fuzzing: 65705/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:35.90] [status] tests: 7/47, fuzzing: 66387/700000, cov: 5377, corpus: 35
[2023-05-07 01:07:38.91] [status] tests: 7/47, fuzzing: 67094/700000, cov: 5389, corpus: 35
[2023-05-07 01:07:41.91] [status] tests: 7/47, fuzzing: 67729/700000, cov: 5389, corpus: 36
[2023-05-07 01:07:44.91] [status] tests: 7/47, fuzzing: 68531/700000, cov: 5389, corpus: 36
