,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,5,4461,606,5
2,6,5,4699,1212,9
3,9,5,4904,1919,13
4,12,5,5019,2727,16
5,15,5,5019,3434,16
6,18,6,5065,4141,17
7,21,6,5087,4848,18
8,24,6,5099,5595,20
9,27,6,5110,6403,21
10,30,6,5122,7110,22
11,33,6,5122,7817,22
12,36,6,5191,8620,24
13,39,6,5203,9371,25
14,42,6,5215,10078,26
15,45,6,5215,10773,26
16,48,6,5215,11480,26
17,51,6,5215,12210,26
18,54,6,5215,12917,26
19,57,6,5215,13725,26
20,60,6,5215,14524,26
21,63,6,5215,15273,26
22,66,6,5215,15948,26
23,69,6,5215,16694,26
24,72,6,5215,17401,26
25,75,6,5215,18108,26
26,78,6,5215,18815,26
27,81,6,5215,19522,26
28,84,6,5215,20330,26
29,87,6,5225,21002,27
30,90,6,5237,21709,28
31,93,6,5237,22467,28
32,96,6,5247,23143,29
33,99,6,5247,23951,29
34,102,6,5247,24637,29
35,105,6,5247,25442,29
36,108,6,5247,26197,29
37,111,6,5247,26904,29
38,114,6,5247,27712,29
39,117,6,5247,28419,29
40,120,6,5247,29227,29
41,123,6,5247,29989,29
42,126,6,5258,30595,30
43,129,6,5271,31419,31
44,132,6,5332,32025,31
45,135,7,5353,32732,33
46,138,7,5353,33439,33
47,141,7,5353,34119,33
48,144,7,5353,34808,33
49,147,7,5365,35580,34
50,150,7,5365,36388,34
51,153,7,5365,37085,34
52,156,7,5365,37787,34
53,159,7,5365,38542,34
54,162,7,5365,39249,34
55,165,7,5365,39956,34
56,168,7,5365,40663,34
57,171,7,5365,41370,34
58,174,7,5365,42131,34
59,177,7,5365,42834,34
60,180,7,5365,43607,34
61,183,7,5365,44410,34
62,186,7,5365,45016,34
63,189,7,5365,45744,34
64,192,7,5365,46535,34
65,195,7,5365,47242,34
66,198,7,5377,47949,35
67,201,7,5377,48656,35
68,204,7,5377,49342,35
69,207,7,5377,50049,35
70,210,7,5377,50756,35
71,213,7,5377,51491,35
72,216,7,5377,52198,35
73,219,7,5377,52930,35
74,222,7,5377,53637,35
75,225,7,5377,54298,35
76,228,7,5377,55086,35
77,231,7,5377,55692,35
78,234,7,5377,56424,35
79,237,7,5377,57168,35
80,240,7,5377,57866,35
81,243,7,5377,58573,35
82,246,7,5377,59347,35
83,249,7,5377,60054,35
84,252,7,5377,60761,35
85,255,7,5377,61426,35
86,258,7,5377,62079,35
87,261,7,5377,62786,35
88,264,7,5377,63493,35
89,267,7,5377,64279,35
90,270,7,5377,65029,35
91,273,7,5377,65705,35
92,276,7,5377,66387,35
93,279,7,5389,67094,35
94,282,7,5389,67729,36
95,285,7,5389,68531,36
96,288,7,5389,69137,36
97,291,7,5389,69945,36
98,294,7,5389,70652,36
99,297,7,5389,71385,36
100,300,7,5389,72089,36
101,303,7,5389,72796,36
102,306,7,5389,73503,36
103,309,7,5389,74239,36
104,312,7,5389,74946,36
105,315,7,5389,75701,36
106,318,7,5469,76383,36
107,321,8,5469,77162,37
108,324,8,5469,77970,37
109,327,8,5469,78655,37
110,330,8,5469,79463,37
111,333,8,5469,80170,37
112,336,8,5469,80877,37
113,339,8,5469,81613,37
114,342,8,5469,82375,37
115,345,8,5469,83133,37
116,348,8,5492,83840,38
117,351,8,5492,84547,38
118,354,8,5492,85254,38
119,357,8,5492,86040,38
120,360,8,5492,86747,38
121,363,8,5492,87461,38
122,366,8,5492,88269,38
123,369,8,5492,88976,38
124,372,8,5492,89665,38
125,375,8,5492,90523,38
126,378,8,5492,91213,38
127,381,8,5492,91914,38
128,384,8,5536,92621,39
129,387,8,5536,93348,39
130,390,8,5536,94126,39
131,393,8,5536,94807,39
132,396,8,5536,95514,39
133,399,8,5536,96205,39
134,402,8,5536,97034,39
135,405,8,5536,97741,39
136,408,8,5536,98511,39
137,411,8,5536,99283,39
138,414,8,5536,99990,39
139,417,8,5536,100798,39
140,420,8,5536,101486,39
141,423,8,5536,102193,39
142,426,8,5536,102900,39
143,429,8,5536,103576,39
144,432,8,5536,104384,39
145,435,8,5536,105091,39
146,438,8,5536,105899,39
147,441,8,5536,106566,39
148,444,8,5536,107364,39
149,447,8,5536,108044,39
150,450,8,5536,108801,39
151,453,8,5536,109568,39
152,456,8,5561,110364,40
153,459,8,5561,111071,40
154,462,8,5561,111789,40
155,465,8,5561,112509,40
156,468,8,5573,113216,41
157,471,8,5573,114024,41
158,474,8,5573,114717,41
159,477,8,5573,115424,41
160,480,8,5573,116293,41
161,483,8,5573,116985,41
162,486,8,5607,117793,42
163,489,8,5607,118500,42
164,492,8,5607,119262,42
165,495,8,5607,120031,42
166,498,8,5607,120758,42
167,501,8,5607,121493,42
