,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,887,250,2
2,6,0,1057,534,3
3,9,0,1064,854,5
4,12,0,1064,1180,5
5,15,0,1071,1503,6
6,18,0,1071,1781,6
7,21,0,1071,2087,6
8,24,0,1106,2317,7
9,27,0,1106,2615,7
10,30,0,1106,2839,7
11,33,0,1106,3142,7
12,36,0,1106,3437,7
13,39,0,1106,3710,7
14,42,0,1106,3912,7
15,45,0,1106,4173,7
16,48,0,1106,4503,7
17,51,0,1106,4821,7
18,54,0,1106,5125,7
19,57,0,1106,5457,7
20,60,0,1106,5715,7
21,63,0,1106,5939,7
22,66,0,1106,6212,7
23,69,0,1106,6526,7
24,72,0,1106,6859,7
25,75,0,1106,7119,7
26,78,0,1106,7434,7
27,81,0,1106,7736,7
28,84,0,1106,8055,7
29,87,0,1106,8401,7
30,90,0,1106,8692,7
31,93,0,1106,9053,7
32,96,0,1106,9332,7
33,99,0,1106,9570,7
34,102,0,1106,9922,7
35,105,0,1106,10191,7
36,108,0,1106,10443,7
37,111,0,1106,10677,7
38,114,0,1106,10999,7
39,117,0,1106,11281,7
40,120,0,1106,11566,7
41,123,0,1106,11805,7
42,126,0,1106,12117,7
43,129,0,1106,12435,7
44,132,0,1106,12689,7
45,135,0,1106,13064,7
46,138,0,1106,13319,7
47,141,0,1106,13572,7
48,144,0,1106,13861,7
49,147,0,1106,14214,7
50,150,0,1106,14515,7
51,153,0,1106,14779,7
52,156,0,1106,15065,7
53,159,0,1106,15326,7
54,162,0,1106,15548,7
55,165,0,1106,15853,7
56,168,0,1106,16184,7
57,171,0,1106,16429,7
58,174,0,1106,16724,7
59,177,0,1106,16958,7
60,180,0,1106,17233,7
61,183,0,1106,17566,7
62,186,0,1106,17819,7
63,189,0,1106,18171,7
64,192,0,1106,18519,7
65,195,0,1106,18796,7
66,198,0,1106,19024,7
67,201,0,1106,19269,7
68,204,0,1106,19558,7
69,207,0,1106,19832,7
70,210,0,1106,20112,7
71,213,0,1106,20404,7
72,216,0,1106,20736,7
73,219,0,1106,20988,7
74,222,0,1106,21236,7
75,225,0,1106,21494,7
76,228,0,1106,21688,7
77,231,0,1106,21984,7
78,234,0,1106,22246,7
79,237,0,1106,22527,7
80,240,0,1106,22851,7
81,243,0,1106,23091,7
82,246,0,1106,23348,7
83,249,0,1106,23593,7
84,252,0,1106,23845,7
85,255,0,1106,24097,7
86,258,0,1106,24390,7
87,261,0,1106,24609,7
88,264,0,1106,24903,7
89,267,0,1106,25127,7
90,270,0,1106,25369,7
91,273,0,1106,25567,7
92,276,0,1106,25825,7
93,279,0,1106,26140,7
94,282,0,1106,26417,7
95,285,0,1106,26724,7
96,288,0,1106,27054,7
97,291,0,1106,27300,7
98,294,0,1106,27618,7
99,297,0,1106,27875,7
100,300,0,1106,28168,7
101,303,0,1106,28452,7
102,306,0,1106,28713,7
103,309,0,1106,28963,7
104,312,0,1106,29201,7
