[2023-06-26 14:28:26.68] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304634651s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-26 14:28:27.01] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.763506495s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_1/coverage
[2023-06-26 14:28:30.78] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1103, corpus: 2
[2023-06-26 14:28:33.78] [status] tests: 0/3, fuzzing: 1326/2000000, cov: 1103, corpus: 2
[2023-06-26 14:28:36.78] [status] tests: 0/3, fuzzing: 2130/2000000, cov: 1103, corpus: 2
[2023-06-26 14:28:39.79] [status] tests: 0/3, fuzzing: 3135/2000000, cov: 1106, corpus: 3
[2023-06-26 14:28:42.79] [status] tests: 0/3, fuzzing: 4140/2000000, cov: 1106, corpus: 3
[2023-06-26 14:28:45.79] [status] tests: 0/3, fuzzing: 5110/2000000, cov: 1106, corpus: 3
[2023-06-26 14:28:48.79] [status] tests: 0/3, fuzzing: 6115/2000000, cov: 1106, corpus: 3
[2023-06-26 14:28:51.80] [status] tests: 0/3, fuzzing: 7091/2000000, cov: 1106, corpus: 3
[2023-06-26 14:28:54.80] [status] tests: 0/3, fuzzing: 8297/2000000, cov: 1106, corpus: 3
[2023-06-26 14:28:57.80] [status] tests: 0/3, fuzzing: 9230/2000000, cov: 1106, corpus: 3
[2023-06-26 14:29:00.80] [status] tests: 0/3, fuzzing: 10235/2000000, cov: 1106, corpus: 3
[2023-06-26 14:29:03.80] [status] tests: 0/3, fuzzing: 11441/2000000, cov: 1106, corpus: 3
[2023-06-26 14:29:06.81] [status] tests: 0/3, fuzzing: 12385/2000000, cov: 1106, corpus: 3
[2023-06-26 14:29:09.81] [status] tests: 0/3, fuzzing: 13390/2000000, cov: 1106, corpus: 3
[2023-06-26 14:29:12.81] [status] tests: 0/3, fuzzing: 14469/2000000, cov: 1106, corpus: 3
