,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,603,2
2,6,0,1103,1326,2
3,9,0,1103,2130,2
4,12,0,1106,3135,3
5,15,0,1106,4140,3
6,18,0,1106,5110,3
7,21,0,1106,6115,3
8,24,0,1106,7091,3
9,27,0,1106,8297,3
10,30,0,1106,9230,3
11,33,0,1106,10235,3
12,36,0,1106,11441,3
13,39,0,1106,12385,3
14,42,0,1106,13390,3
15,45,0,1106,14469,3
16,48,0,1106,15622,3
17,51,0,1106,16606,3
18,54,0,1106,17755,3
19,57,0,1106,18760,3
20,60,0,1106,19765,3
21,63,0,1106,20711,3
22,66,0,1106,21716,3
23,69,0,1106,22912,3
24,72,0,1106,23960,3
25,75,0,1106,24965,3
26,78,0,1106,25828,3
27,81,0,1106,27034,3
28,84,0,1106,28171,3
29,87,0,1106,28975,3
30,90,0,1106,29980,3
31,93,0,1106,31186,3
32,96,0,1106,32147,3
33,99,0,1106,33152,3
34,102,0,1106,34402,3
35,105,0,1106,35333,3
36,108,0,1106,36386,3
37,111,0,1106,37490,3
38,114,0,1106,38204,3
39,117,0,1106,39410,3
40,120,0,1106,40571,3
41,123,0,1106,41375,3
42,126,0,1106,42581,3
43,129,0,1106,43586,3
44,132,0,1106,44582,3
45,135,0,1106,45587,3
46,138,0,1106,46347,3
47,141,0,1106,47352,3
48,144,0,1106,48556,3
49,147,0,1106,49360,3
50,150,0,1106,50365,3
51,153,0,1106,51370,3
52,156,0,1106,52448,3
53,159,0,1106,53654,3
54,162,0,1106,54669,3
55,165,0,1106,55875,3
56,168,0,1106,57081,3
57,171,0,1106,58086,3
58,174,0,1106,59091,3
59,177,0,1106,60096,3
60,180,0,1106,60900,3
61,183,0,1106,61905,3
62,186,0,1106,62910,3
63,189,0,1106,64116,3
64,192,0,1106,65110,3
65,195,0,1106,66188,3
66,198,0,1106,67394,3
67,201,0,1106,68360,3
68,204,0,1106,69143,3
69,207,0,1106,70140,3
70,210,0,1106,70944,3
71,213,0,1106,71926,3
72,216,0,1106,72931,3
73,219,0,1106,74137,3
74,222,0,1106,74847,3
75,225,0,1106,76053,3
76,228,0,1106,77058,3
77,231,0,1106,77993,3
78,234,0,1106,78948,3
79,237,0,1106,79789,3
80,240,0,1106,80794,3
81,243,0,1106,81733,3
82,246,0,1106,82738,3
83,249,0,1106,83643,3
84,252,0,1106,84648,3
85,255,0,1106,85452,3
86,258,0,1106,86294,3
87,261,0,1106,87299,3
88,264,0,1106,88178,3
89,267,0,1106,89384,3
90,270,0,1106,90293,3
91,273,0,1106,91369,3
92,276,0,1106,92316,3
93,279,0,1106,93243,3
94,282,0,1106,94248,3
95,285,0,1106,95295,3
96,288,0,1106,96408,3
97,291,0,1106,97614,3
98,294,0,1106,98619,3
99,297,0,1106,99624,3
100,300,0,1106,100629,3
101,303,0,1106,101634,3
102,306,0,1106,102586,3
103,309,0,1106,103766,3
104,312,0,1106,104771,3
105,315,0,1106,105776,3
106,318,0,1106,106580,3
107,321,0,1106,107585,3
108,324,0,1106,108786,3
109,327,0,1106,109576,3
110,330,0,1106,110467,3
111,333,0,1106,111465,3
112,336,0,1106,112671,3
113,339,0,1106,113575,3
114,342,0,1106,114580,3
115,345,0,1106,115585,3
116,348,0,1106,116590,3
117,351,0,1106,117595,3
118,354,0,1106,118399,3
119,357,0,1106,119203,3
120,360,0,1106,120409,3
121,363,0,1106,121486,3
122,366,0,1106,122491,3
123,369,0,1106,123386,3
124,372,0,1106,124592,3
125,375,0,1106,125798,3
126,378,0,1106,126602,3
127,381,0,1106,127808,3
128,384,0,1106,128813,3
129,387,0,1106,129617,3
130,390,0,1106,130554,3
131,393,0,1106,131559,3
132,396,0,1106,132765,3
133,399,0,1106,133862,3
134,402,0,1106,134867,3
135,405,0,1106,135671,3
136,408,0,1106,136877,3
137,411,0,1106,137882,3
138,414,0,1106,139088,3
139,417,0,1106,139892,3
140,420,0,1106,140897,3
141,423,0,1106,141868,3
142,426,0,1106,142873,3
143,429,0,1106,144079,3
144,432,0,1106,145285,3
145,435,0,1106,146090,3
146,438,0,1106,147015,3
147,441,0,1106,148020,3
148,444,0,1106,148896,3
149,447,0,1106,149901,3
150,450,0,1106,151069,3
151,453,0,1106,152074,3
152,456,0,1106,153280,3
153,459,0,1106,154082,3
154,462,0,1106,155087,3
155,465,0,1106,156293,3
156,468,0,1106,157283,3
157,471,0,1106,158288,3
158,474,0,1106,159494,3
159,477,0,1106,160449,3
160,480,0,1106,161655,3
161,483,0,1106,162861,3
162,486,0,1106,163665,3
163,489,0,1106,164670,3
164,492,0,1106,165738,3
165,495,0,1106,166542,3
166,498,0,1106,167244,3
167,501,0,1106,168249,3
168,504,0,1106,169254,3
169,507,0,1106,170460,3
170,510,0,1106,171666,3
171,513,0,1106,172671,3
172,516,0,1106,173610,3
173,519,0,1106,174615,3
174,522,0,1106,175620,3
175,525,0,1106,176625,3
176,528,0,1106,177372,3
177,531,0,1106,178330,3
178,534,0,1106,179163,3
179,537,0,1106,180168,3
180,540,0,1106,181338,3
181,543,0,1106,182343,3
182,546,0,1106,183349,3
183,549,0,1106,184354,3
184,552,0,1106,185560,3
185,555,0,1106,186565,3
186,558,0,1106,187528,3
187,561,0,1106,188533,3
188,564,0,1106,189729,3
189,567,0,1106,190666,3
190,570,0,1106,191842,3
191,573,0,1106,192847,3
192,576,0,1106,193961,3
193,579,0,1106,194875,3
194,582,0,1106,195880,3
195,585,0,1106,196837,3
196,588,0,1106,197821,3
197,591,0,1106,198925,3
198,594,0,1106,199920,3
199,597,0,1106,200901,3
200,600,0,1106,202107,3
201,603,0,1106,203112,3
202,606,0,1106,203916,3
203,609,0,1106,205122,3
204,612,0,1106,206127,3
205,615,0,1106,206931,3
206,618,0,1106,208093,3
207,621,0,1106,209159,3
208,624,0,1106,210181,3
209,627,0,1106,210985,3
210,630,0,1106,211990,3
211,633,0,1106,212945,3
212,636,0,1106,213950,3
213,639,0,1106,214959,3
214,642,0,1106,216117,3
215,645,0,1106,216921,3
216,648,0,1106,217873,3
217,651,0,1106,218677,3
218,654,0,1106,219883,3
219,657,0,1106,220784,3
220,660,0,1106,221990,3
221,663,0,1106,222995,3
222,666,0,1106,223994,3
223,669,0,1106,225200,3
224,672,0,1106,225933,3
225,675,0,1106,226938,3
226,678,0,1106,228144,3
227,681,0,1106,228948,3
228,684,0,1106,230212,3
229,687,0,1106,231418,3
230,690,0,1106,232423,3
231,693,0,1106,233629,3
232,696,0,1106,234634,3
233,699,0,1106,235840,3
234,702,0,1106,236845,3
235,705,0,1106,238051,3
236,708,0,1106,239056,3
237,711,0,1106,240043,3
238,714,0,1106,241048,3
239,717,0,1106,242154,3
240,720,0,1106,243087,3
241,723,0,1106,244045,3
242,726,0,1106,245129,3
243,729,0,1106,246380,3
244,732,0,1106,247184,3
245,735,0,1106,248189,3
246,738,0,1106,248993,3
247,741,0,1106,249998,3
248,744,0,1106,251003,3
249,747,0,1106,252209,3
250,750,0,1106,253248,3
251,753,0,1106,254253,3
252,756,0,1106,255459,3
253,759,0,1106,256587,3
254,762,0,1106,257642,3
255,765,0,1106,258446,3
256,768,0,1106,259451,3
257,771,0,1106,260222,3
258,774,0,1106,261227,3
259,777,0,1106,262141,3
260,780,0,1106,263146,3
261,783,0,1106,264352,3
262,786,0,1106,265357,3
263,789,0,1106,266362,3
264,792,0,1106,267367,3
265,795,0,1106,268573,3
266,798,0,1106,269578,3
267,801,0,1106,270784,3
268,804,0,1106,271722,3
269,807,0,1106,272928,3
270,810,0,1106,273732,3
271,813,0,1106,274938,3
272,816,0,1106,275927,3
273,819,0,1106,276731,3
274,822,0,1106,277736,3
275,825,0,1106,278942,3
276,828,0,1106,279947,3
277,831,0,1106,280952,3
278,834,0,1106,281957,3
279,837,0,1106,283133,3
280,840,0,1106,284165,3
281,843,0,1106,284768,3
282,846,0,1106,285773,3
283,849,0,1106,286816,3
284,852,0,1106,288014,3
285,855,0,1106,288818,3
286,858,0,1106,290024,3
287,861,0,1106,290828,3
288,864,0,1106,291730,3
289,867,0,1106,292681,3
290,870,0,1106,293485,3
291,873,0,1106,294562,3
292,876,0,1106,295567,3
293,879,0,1106,296572,3
294,882,0,1106,297577,3
295,885,0,1106,298515,3
296,888,0,1106,299520,3
297,891,0,1106,300789,3
298,894,0,1106,301526,3
299,897,0,1106,302531,3
300,900,0,1106,303536,3
301,903,0,1106,304742,3
302,906,0,1106,305747,3
303,909,0,1106,306438,3
304,912,0,1106,307443,3
305,915,0,1106,308448,3
306,918,0,1106,309518,3
307,921,0,1106,310523,3
308,924,0,1106,311729,3
309,927,0,1106,312533,3
310,930,0,1106,313739,3
311,933,0,1106,314744,3
312,936,0,1106,315752,3
313,939,0,1106,316958,3
314,942,0,1106,317723,3
315,945,0,1106,318270,3
316,948,0,1106,319275,3
317,951,0,1106,320467,3
318,954,0,1106,321348,3
319,957,0,1106,322353,3
320,960,0,1106,323348,3
321,963,0,1106,324353,3
322,966,0,1106,325358,3
323,969,0,1106,326363,3
324,972,0,1106,327368,3
325,975,0,1106,328297,3
326,978,0,1106,329101,3
327,981,0,1106,330307,3
328,984,0,1106,330907,3
329,987,0,1106,331884,3
330,990,0,1106,332872,3
331,993,0,1106,333976,3
332,996,0,1106,334780,3
333,999,0,1106,335889,3
334,1002,0,1106,337006,3
335,1005,0,1106,337810,3
336,1008,0,1106,338715,3
337,1011,0,1106,339638,3
338,1014,0,1106,340814,3
339,1017,0,1106,342075,3
340,1020,0,1106,342879,3
341,1023,0,1106,343981,3
342,1026,0,1106,344986,3
343,1029,0,1106,346192,3
344,1032,0,1106,347194,3
345,1035,0,1106,348098,3
346,1038,0,1106,349103,3
347,1041,0,1106,350108,3
348,1044,0,1106,350835,3
349,1047,0,1106,352041,3
350,1050,0,1106,353046,3
351,1053,0,1106,354051,3
352,1056,0,1106,354988,3
353,1059,0,1106,355993,3
354,1062,0,1106,356777,3
355,1065,0,1106,357581,3
356,1068,0,1106,358558,3
357,1071,0,1106,359430,3
358,1074,0,1106,360740,3
359,1077,0,1106,361544,3
360,1080,0,1106,362748,3
361,1083,0,1106,363718,3
362,1086,0,1106,364771,3
363,1089,0,1106,365776,3
364,1092,0,1106,366781,3
365,1095,0,1106,367987,3
366,1098,0,1106,368992,3
367,1101,0,1106,369997,3
368,1104,0,1106,371071,3
369,1107,0,1106,372021,3
370,1110,0,1106,372972,3
371,1113,0,1106,373776,3
372,1116,0,1106,374781,3
373,1119,0,1106,375786,3
374,1122,0,1106,376992,3
375,1125,0,1106,377985,3
376,1128,0,1106,379191,3
377,1131,0,1106,380041,3
378,1134,0,1106,380845,3
379,1137,0,1106,382002,3
380,1140,0,1106,382806,3
381,1143,0,1106,383934,3
382,1146,0,1106,384939,3
383,1149,0,1106,385944,3
384,1152,0,1106,387240,3
385,1155,0,1106,388024,3
386,1158,0,1106,388918,3
387,1161,0,1106,389753,3
388,1164,0,1106,390758,3
389,1167,0,1106,391562,3
390,1170,0,1106,392714,3
391,1173,0,1106,393920,3
392,1176,0,1106,394987,3
393,1179,0,1106,395992,3
394,1182,0,1106,396979,3
395,1185,0,1106,398185,3
396,1188,0,1106,399190,3
397,1191,0,1106,400330,3
398,1194,0,1106,400965,3
399,1197,0,1106,402063,3
400,1200,0,1106,402960,3
401,1203,0,1106,403764,3
402,1206,0,1106,404769,3
403,1209,0,1106,405975,3
404,1212,0,1106,406980,3
405,1215,0,1106,407784,3
406,1218,0,1106,408789,3
407,1221,0,1106,409950,3
408,1224,0,1106,410895,3
409,1227,0,1106,411827,3
410,1230,0,1106,412631,3
411,1233,0,1106,413636,3
412,1236,0,1106,414582,3
413,1239,0,1106,415587,3
414,1242,0,1106,416577,3
415,1245,0,1106,417576,3
416,1248,0,1106,418581,3
417,1251,0,1106,419787,3
418,1254,0,1106,420767,3
419,1257,0,1106,421571,3
420,1260,0,1106,422576,3
421,1263,0,1106,423623,3
422,1266,0,1106,424615,3
423,1269,0,1106,425696,3
424,1272,0,1106,426607,3
425,1275,0,1106,427813,3
426,1278,0,1106,428617,3
427,1281,0,1106,429800,3
428,1284,0,1106,430805,3
429,1287,0,1106,431810,3
430,1290,0,1106,432815,3
431,1293,0,1106,433820,3
432,1296,0,1106,434825,3
433,1299,0,1106,436031,3
434,1302,0,1106,436869,3
435,1305,0,1106,437928,3
436,1308,0,1106,438933,3
437,1311,0,1106,439938,3
438,1314,0,1106,441144,3
439,1317,0,1106,442149,3
440,1320,0,1106,442918,3
441,1323,0,1106,443923,3
442,1326,0,1106,444928,3
443,1329,0,1106,446054,3
444,1332,0,1106,446858,3
445,1335,0,1106,447863,3
446,1338,0,1106,449069,3
447,1341,0,1106,450174,3
448,1344,0,1106,451179,3
449,1347,0,1106,452183,3
450,1350,0,1106,453188,3
451,1353,0,1106,454173,3
452,1356,0,1106,455178,3
453,1359,0,1106,456170,3
454,1362,0,1106,457175,3
455,1365,0,1106,458180,3
456,1368,0,1106,459264,3
457,1371,0,1106,460269,3
