[2023-05-29 12:26:05.55] Compiling generated-mazes/maze-4.sol... Done! (0.729239486s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-29 12:26:06.40] Running slither on generated-mazes/maze-4.sol... Done! (1.506102744s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_9/coverage
[2023-05-29 12:26:10.91] [status] tests: 1/48, fuzzing: 804/2000000, cov: 4274, corpus: 3
[2023-05-29 12:26:13.91] [status] tests: 4/48, fuzzing: 1608/2000000, cov: 4567, corpus: 6
[2023-05-29 12:26:16.92] [status] tests: 5/48, fuzzing: 2431/2000000, cov: 4730, corpus: 9
[2023-05-29 12:26:19.92] [status] tests: 6/48, fuzzing: 3436/2000000, cov: 4763, corpus: 10
[2023-05-29 12:26:22.92] [status] tests: 6/48, fuzzing: 4441/2000000, cov: 4763, corpus: 10
[2023-05-29 12:26:25.92] [status] tests: 6/48, fuzzing: 5392/2000000, cov: 4811, corpus: 11
[2023-05-29 12:26:28.93] [status] tests: 6/48, fuzzing: 6397/2000000, cov: 4824, corpus: 13
[2023-05-29 12:26:31.93] [status] tests: 6/48, fuzzing: 7495/2000000, cov: 4850, corpus: 14
[2023-05-29 12:26:34.93] [status] tests: 6/48, fuzzing: 8626/2000000, cov: 4882, corpus: 16
[2023-05-29 12:26:37.93] [status] tests: 6/48, fuzzing: 9502/2000000, cov: 4882, corpus: 16
[2023-05-29 12:26:40.94] [status] tests: 6/48, fuzzing: 10594/2000000, cov: 4882, corpus: 16
[2023-05-29 12:26:43.94] [status] tests: 6/48, fuzzing: 11599/2000000, cov: 4928, corpus: 17
[2023-05-29 12:26:46.94] [status] tests: 7/48, fuzzing: 12709/2000000, cov: 4952, corpus: 19
[2023-05-29 12:26:49.94] [status] tests: 7/48, fuzzing: 13714/2000000, cov: 4975, corpus: 20
[2023-05-29 12:26:52.94] [status] tests: 7/48, fuzzing: 14719/2000000, cov: 5008, corpus: 21
[2023-05-29 12:26:55.94] [status] tests: 7/48, fuzzing: 15724/2000000, cov: 5008, corpus: 21
[2023-05-29 12:26:58.95] [status] tests: 7/48, fuzzing: 16729/2000000, cov: 5008, corpus: 21
