,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4274,804,3
2,6,4,4567,1608,6
3,9,5,4730,2431,9
4,12,6,4763,3436,10
5,15,6,4763,4441,10
6,18,6,4811,5392,11
7,21,6,4824,6397,13
8,24,6,4850,7495,14
9,27,6,4882,8626,16
10,30,6,4882,9502,16
11,33,6,4882,10594,16
12,36,6,4928,11599,17
13,39,7,4952,12709,19
14,42,7,4975,13714,20
15,45,7,5008,14719,21
16,48,7,5008,15724,21
17,51,7,5008,16729,21
18,54,7,5008,17734,21
19,57,7,5008,18940,21
20,60,7,5020,19744,22
21,63,7,5020,20749,22
22,66,8,5041,21754,23
23,69,8,5041,22759,23
24,72,8,5063,23850,24
25,75,8,5063,24928,24
26,78,8,5063,25732,24
27,81,8,5086,26737,25
28,84,8,5086,27742,25
29,87,8,5086,28709,25
30,90,8,5086,29708,25
31,93,8,5086,30966,25
32,96,8,5086,31971,25
33,99,8,5086,32976,25
34,102,8,5086,33981,25
35,105,8,5086,34954,25
36,108,9,5119,35758,26
37,111,9,5119,36763,26
38,114,9,5119,37887,26
39,117,9,5119,39041,26
40,120,9,5119,40046,26
41,123,10,5140,41051,27
42,126,10,5140,42246,27
43,129,10,5140,43251,27
44,132,10,5140,44256,27
45,135,10,5150,45462,28
46,138,10,5150,46573,28
47,141,10,5150,47779,28
48,144,10,5150,48865,28
49,147,10,5150,49980,28
50,150,10,5150,50985,28
51,153,10,5150,52074,28
52,156,10,5150,53154,28
53,159,10,5150,54159,28
54,162,10,5163,55164,29
55,165,10,5163,56252,29
56,168,10,5163,57422,29
57,171,10,5163,58628,29
58,174,10,5163,59633,29
59,177,10,5163,60638,29
60,180,10,5163,61643,29
61,183,10,5163,62823,29
62,186,10,5163,63828,29
63,189,10,5163,65034,29
64,192,10,5210,66107,31
65,195,10,5210,67112,31
66,198,10,5210,68109,31
67,201,10,5210,69145,31
68,204,10,5210,70322,31
69,207,10,5210,71481,31
70,210,10,5210,72687,31
71,213,10,5210,73893,31
72,216,10,5210,74812,31
73,219,10,5210,75878,31
74,222,10,5210,77084,31
75,225,10,5210,78150,31
76,228,10,5210,79259,31
77,231,10,5210,80465,31
78,234,10,5210,81670,31
79,237,10,5210,82474,31
80,240,10,5210,83680,31
81,243,10,5210,84802,31
82,246,10,5223,85974,32
83,249,10,5223,86962,32
84,252,10,5223,88120,32
85,255,10,5223,89326,32
86,258,10,5223,90130,32
87,261,10,5223,91336,32
88,264,10,5223,92341,32
89,267,10,5223,93346,32
90,270,10,5223,94626,32
91,273,10,5223,95832,32
92,276,10,5223,96781,32
93,279,10,5235,97868,32
94,282,10,5235,99070,33
95,285,10,5235,100276,33
96,288,10,5235,101346,33
97,291,10,5235,102503,33
98,294,10,5235,103508,33
99,297,10,5235,104651,33
100,300,10,5245,105656,34
101,303,10,5245,106862,34
102,306,10,5245,107867,34
103,309,10,5245,109073,34
104,312,10,5245,110078,34
105,315,10,5245,111284,34
106,318,10,5245,112289,34
107,321,10,5245,113495,34
108,324,10,5245,114669,34
109,327,10,5245,115831,34
110,330,10,5245,116836,34
111,333,10,5245,118026,34
112,336,10,5245,118830,34
113,339,10,5245,120036,34
114,342,10,5245,121041,34
115,345,10,5245,122311,34
116,348,10,5245,123517,34
117,351,10,5245,124709,34
118,354,10,5245,125714,34
119,357,10,5245,126818,34
120,360,10,5245,128024,34
121,363,10,5245,129179,34
122,366,10,5245,130385,34
123,369,10,5245,131390,34
124,372,10,5245,132762,34
125,375,10,5245,133767,34
126,378,10,5245,134707,34
127,381,10,5245,135712,34
128,384,10,5245,136918,34
129,387,10,5245,138047,34
130,390,10,5245,139052,34
131,393,10,5245,140258,34
132,396,10,5245,141263,34
133,399,10,5245,142469,34
134,402,10,5245,143427,34
135,405,10,5245,144432,34
136,408,10,5245,145638,34
137,411,10,5245,146643,34
138,414,10,5245,147826,34
139,417,10,5245,148816,34
140,420,10,5245,149821,34
141,423,10,5245,151027,34
142,426,10,5245,152233,34
143,429,10,5245,153276,34
144,432,10,5245,154281,34
145,435,10,5245,155364,34
146,438,10,5245,156570,34
147,441,10,5245,157575,34
148,444,10,5245,158571,34
149,447,10,5245,159777,34
150,450,10,5245,160983,34
151,453,10,5245,162390,34
152,456,10,5245,163596,34
153,459,10,5245,164601,34
154,462,10,5245,165770,34
155,465,10,5245,166775,34
156,468,10,5245,167981,34
157,471,10,5245,169388,34
158,474,10,5245,170393,34
159,477,10,5245,171599,34
160,480,10,5245,172729,34
161,483,10,5245,173935,34
162,486,10,5245,174940,34
163,489,10,5245,176084,34
164,492,10,5245,177184,34
165,495,10,5245,178390,34
166,498,10,5245,179395,34
167,501,10,5245,180601,34
168,504,10,5245,181845,34
169,507,10,5245,183051,34
170,510,10,5245,184052,34
171,513,10,5245,185057,34
172,516,10,5245,186062,34
173,519,10,5245,187268,34
174,522,10,5245,188474,34
175,525,10,5245,189680,34
176,528,10,5245,190935,34
177,531,10,5245,191940,34
178,534,10,5245,193146,34
179,537,10,5245,194239,34
180,540,10,5245,195244,34
181,543,10,5245,196249,34
182,546,10,5245,197570,34
183,549,10,5245,198977,34
184,552,10,5245,199982,34
185,555,10,5245,201366,34
186,558,10,5245,202485,34
187,561,10,5245,203691,34
188,564,10,5245,204696,34
189,567,10,5245,205902,34
190,570,10,5245,206895,34
191,573,10,5245,207989,34
192,576,10,5245,208994,34
193,579,10,5245,210172,34
194,582,10,5245,211579,34
195,585,10,5245,212484,34
196,588,10,5245,213690,34
197,591,10,5245,214892,34
198,594,11,5266,215897,35
199,597,11,5266,217103,35
200,600,11,5266,218216,35
201,603,11,5266,219221,35
202,606,11,5266,220427,35
203,609,11,5266,221633,35
204,612,11,5266,222638,35
205,615,11,5266,223771,35
206,618,11,5266,224776,35
207,621,11,5266,225960,35
208,624,11,5266,226927,35
209,627,11,5266,228133,35
210,630,11,5266,229198,35
211,633,11,5266,230203,35
212,636,11,5266,231380,35
213,639,12,5287,232569,36
214,642,12,5287,233706,36
215,645,12,5287,234889,36
216,648,13,5308,236055,37
217,651,13,5308,237196,37
218,654,13,5308,238497,37
219,657,13,5308,239600,37
220,660,13,5308,240770,37
221,663,13,5308,241976,37
222,666,14,5329,242977,38
223,669,14,5329,244183,38
224,672,14,5329,245590,38
225,675,14,5329,246548,38
226,678,14,5329,247955,38
227,681,14,5329,249067,38
228,684,14,5329,250474,38
229,687,14,5329,251790,38
230,690,14,5352,252795,39
231,693,14,5352,254001,39
232,696,14,5352,255408,39
233,699,14,5352,256614,39
