[2023-06-10 13:24:52.03] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.281855141s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 13:24:52.32] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.678683087s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_5/coverage
[2023-06-10 13:24:56.00] [status] tests: 0/6, fuzzing: 16160/2000000, cov: 603, corpus: 6
[2023-06-10 13:24:59.01] [status] tests: 0/6, fuzzing: 32903/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:02.01] [status] tests: 0/6, fuzzing: 49021/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:05.01] [status] tests: 0/6, fuzzing: 65201/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:08.01] [status] tests: 0/6, fuzzing: 81963/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:11.01] [status] tests: 0/6, fuzzing: 98326/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:14.02] [status] tests: 0/6, fuzzing: 113265/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:17.02] [status] tests: 0/6, fuzzing: 129392/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:20.02] [status] tests: 0/6, fuzzing: 145415/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:23.02] [status] tests: 0/6, fuzzing: 161661/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:26.02] [status] tests: 0/6, fuzzing: 177885/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:29.03] [status] tests: 0/6, fuzzing: 194391/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:32.03] [status] tests: 0/6, fuzzing: 210402/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:35.03] [status] tests: 0/6, fuzzing: 225743/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:38.03] [status] tests: 0/6, fuzzing: 242128/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:41.03] [status] tests: 0/6, fuzzing: 258044/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:44.04] [status] tests: 0/6, fuzzing: 274122/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:47.04] [status] tests: 0/6, fuzzing: 290419/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:50.04] [status] tests: 0/6, fuzzing: 306225/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:53.04] [status] tests: 0/6, fuzzing: 321775/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:56.04] [status] tests: 0/6, fuzzing: 337648/2000000, cov: 603, corpus: 6
[2023-06-10 13:25:59.05] [status] tests: 0/6, fuzzing: 353396/2000000, cov: 603, corpus: 6
[2023-06-10 13:26:02.05] [status] tests: 0/6, fuzzing: 369591/2000000, cov: 603, corpus: 6
[2023-06-10 13:26:05.05] [status] tests: 0/6, fuzzing: 385799/2000000, cov: 603, corpus: 6
[2023-06-10 13:26:08.05] [status] tests: 0/6, fuzzing: 402591/2000000, cov: 603, corpus: 6
[2023-06-10 13:26:11.06] [status] tests: 0/6, fuzzing: 418846/2000000, cov: 603, corpus: 6
[2023-06-10 13:26:14.06] [status] tests: 0/6, fuzzing: 434981/2000000, cov: 603, corpus: 6
[2023-06-10 13:26:17.06] [status] tests: 0/6, fuzzing: 451220/2000000, cov: 603, corpus: 6
[2023-06-10 13:26:20.06] [status] tests: 0/6, fuzzing: 467268/2000000, cov: 603, corpus: 6
[2023-06-10 13:26:23.06] [status] tests: 0/6, fuzzing: 482956/2000000, cov: 603, corpus: 6
