,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,16160,6
2,6,0,603,32903,6
3,9,0,603,49021,6
4,12,0,603,65201,6
5,15,0,603,81963,6
6,18,0,603,98326,6
7,21,0,603,113265,6
8,24,0,603,129392,6
9,27,0,603,145415,6
10,30,0,603,161661,6
11,33,0,603,177885,6
12,36,0,603,194391,6
13,39,0,603,210402,6
14,42,0,603,225743,6
15,45,0,603,242128,6
16,48,0,603,258044,6
17,51,0,603,274122,6
18,54,0,603,290419,6
19,57,0,603,306225,6
20,60,0,603,321775,6
21,63,0,603,337648,6
22,66,0,603,353396,6
23,69,0,603,369591,6
24,72,0,603,385799,6
25,75,0,603,402591,6
26,78,0,603,418846,6
27,81,0,603,434981,6
28,84,0,603,451220,6
29,87,0,603,467268,6
30,90,0,603,482956,6
31,93,0,603,499211,6
32,96,0,603,515521,6
33,99,0,603,532065,6
34,102,0,603,547988,6
35,105,0,603,563992,6
36,108,0,603,580113,6
37,111,0,603,595946,6
38,114,0,603,612123,6
39,117,0,603,628178,6
40,120,0,603,644242,6
41,123,0,603,659959,6
42,126,0,603,675438,6
43,129,0,603,691513,6
44,132,0,603,707651,6
45,135,0,603,723270,6
46,138,0,603,739210,6
47,141,0,603,755276,6
48,144,0,603,771318,6
49,147,0,603,787407,6
50,150,0,603,803511,6
51,153,0,603,819309,6
52,156,0,603,834993,6
53,159,0,603,851281,6
54,162,0,603,867136,6
55,165,0,603,883028,6
56,168,0,603,899284,6
57,171,0,603,914977,6
58,174,0,603,929698,6
59,177,0,603,945538,6
60,180,0,603,960769,6
61,183,0,603,976204,6
62,186,0,603,991650,6
63,189,0,603,1008022,6
64,192,0,603,1024104,6
65,195,0,603,1040294,6
66,198,0,603,1056161,6
67,201,0,603,1072071,6
68,204,0,603,1087953,6
69,207,0,603,1104348,6
70,210,0,603,1120288,6
71,213,0,603,1136410,6
72,216,0,603,1152504,6
73,219,0,603,1168764,6
74,222,0,603,1185011,6
75,225,0,603,1200468,6
76,228,0,603,1216252,6
77,231,0,603,1231909,6
78,234,0,603,1247729,6
79,237,0,603,1263577,6
80,240,0,603,1279769,6
81,243,0,603,1296307,6
82,246,0,603,1312568,6
83,249,0,603,1328490,6
84,252,0,603,1344508,6
85,255,0,603,1360182,6
86,258,0,603,1376517,6
87,261,0,603,1392313,6
88,264,0,603,1408377,6
89,267,0,603,1424893,6
90,270,0,603,1441237,6
91,273,0,603,1457217,6
92,276,0,603,1473352,6
93,279,0,603,1489456,6
94,282,0,603,1505974,6
95,285,0,603,1522383,6
96,288,0,603,1538489,6
97,291,0,603,1554660,6
98,294,0,603,1570183,6
99,297,0,603,1586568,6
100,300,0,603,1602845,6
101,303,0,603,1619391,6
102,306,0,603,1635664,6
103,309,0,603,1651410,6
104,312,0,603,1667325,6
105,315,0,603,1682532,6
106,318,0,603,1698516,6
107,321,0,603,1714681,6
108,324,0,603,1730578,6
109,327,0,603,1746694,6
110,330,0,603,1762210,6
111,333,0,603,1778421,6
112,336,0,603,1794360,6
113,339,0,603,1810290,6
114,342,0,603,1826479,6
115,345,0,603,1842908,6
116,348,0,603,1858718,6
117,351,0,603,1874639,6
118,354,0,603,1890491,6
119,357,0,603,1906270,6
120,360,0,603,1922581,6
121,363,0,603,1938864,6
122,366,0,603,1955232,6
123,369,0,603,1971596,6
124,372,0,603,1987820,6
