[2023-05-15 21:54:50.35] Compiling generated-mazes/maze-4.sol... Done! (0.733503222s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-15 21:54:51.20] Running slither on generated-mazes/maze-4.sol... Done! (1.523459337s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_3/coverage
[2023-05-15 21:54:55.73] [status] tests: 0/48, fuzzing: 1199/2000000, cov: 1815, corpus: 12
[2023-05-15 21:54:58.73] [status] tests: 0/48, fuzzing: 2297/2000000, cov: 1958, corpus: 18
[2023-05-15 21:55:01.73] [status] tests: 0/48, fuzzing: 3383/2000000, cov: 2335, corpus: 20
[2023-05-15 21:55:04.74] [status] tests: 1/48, fuzzing: 4408/2000000, cov: 2659, corpus: 24
[2023-05-15 21:55:07.74] [status] tests: 2/48, fuzzing: 5354/2000000, cov: 2868, corpus: 28
[2023-05-15 21:55:10.74] [status] tests: 2/48, fuzzing: 6313/2000000, cov: 2884, corpus: 29
[2023-05-15 21:55:13.74] [status] tests: 2/48, fuzzing: 7240/2000000, cov: 2995, corpus: 32
[2023-05-15 21:55:16.74] [status] tests: 2/48, fuzzing: 8123/2000000, cov: 3062, corpus: 34
[2023-05-15 21:55:19.75] [status] tests: 2/48, fuzzing: 9035/2000000, cov: 3202, corpus: 38
[2023-05-15 21:55:22.75] [status] tests: 2/48, fuzzing: 9888/2000000, cov: 3240, corpus: 40
[2023-05-15 21:55:25.75] [status] tests: 2/48, fuzzing: 10797/2000000, cov: 3361, corpus: 43
[2023-05-15 21:55:28.75] [status] tests: 2/48, fuzzing: 11630/2000000, cov: 3429, corpus: 45
[2023-05-15 21:55:31.76] [status] tests: 2/48, fuzzing: 12502/2000000, cov: 3464, corpus: 47
[2023-05-15 21:55:34.76] [status] tests: 3/48, fuzzing: 13309/2000000, cov: 3955, corpus: 48
[2023-05-15 21:55:37.76] [status] tests: 3/48, fuzzing: 14203/2000000, cov: 4051, corpus: 52
[2023-05-15 21:55:40.76] [status] tests: 3/48, fuzzing: 15089/2000000, cov: 4075, corpus: 54
[2023-05-15 21:55:43.76] [status] tests: 3/48, fuzzing: 15978/2000000, cov: 4112, corpus: 55
[2023-05-15 21:55:46.76] [status] tests: 3/48, fuzzing: 16853/2000000, cov: 4124, corpus: 56
[2023-05-15 21:55:49.77] [status] tests: 3/48, fuzzing: 17692/2000000, cov: 4124, corpus: 56
[2023-05-15 21:55:52.77] [status] tests: 3/48, fuzzing: 18551/2000000, cov: 4144, corpus: 57
[2023-05-15 21:55:55.77] [status] tests: 3/48, fuzzing: 19410/2000000, cov: 4144, corpus: 57
[2023-05-15 21:55:58.77] [status] tests: 3/48, fuzzing: 20256/2000000, cov: 4168, corpus: 58
[2023-05-15 21:56:01.78] [status] tests: 3/48, fuzzing: 21127/2000000, cov: 4168, corpus: 58
[2023-05-15 21:56:04.78] [status] tests: 3/48, fuzzing: 22001/2000000, cov: 4168, corpus: 58
[2023-05-15 21:56:07.78] [status] tests: 3/48, fuzzing: 22850/2000000, cov: 4168, corpus: 58
[2023-05-15 21:56:10.78] [status] tests: 3/48, fuzzing: 23670/2000000, cov: 4168, corpus: 58
[2023-05-15 21:56:13.79] [status] tests: 3/48, fuzzing: 24537/2000000, cov: 4168, corpus: 58
[2023-05-15 21:56:16.79] [status] tests: 3/48, fuzzing: 25396/2000000, cov: 4168, corpus: 58
[2023-05-15 21:56:19.79] [status] tests: 3/48, fuzzing: 26245/2000000, cov: 4168, corpus: 58
[2023-05-15 21:56:22.79] [status] tests: 3/48, fuzzing: 27112/2000000, cov: 4210, corpus: 59
[2023-05-15 21:56:25.80] [status] tests: 3/48, fuzzing: 27982/2000000, cov: 4210, corpus: 59
[2023-05-15 21:56:28.80] [status] tests: 3/48, fuzzing: 28788/2000000, cov: 4210, corpus: 59
[2023-05-15 21:56:31.80] [status] tests: 3/48, fuzzing: 29645/2000000, cov: 4210, corpus: 59
[2023-05-15 21:56:34.80] [status] tests: 3/48, fuzzing: 30467/2000000, cov: 4210, corpus: 59
[2023-05-15 21:56:37.81] [status] tests: 3/48, fuzzing: 31295/2000000, cov: 4210, corpus: 59
[2023-05-15 21:56:40.81] [status] tests: 3/48, fuzzing: 32149/2000000, cov: 4210, corpus: 59
[2023-05-15 21:56:43.81] [status] tests: 3/48, fuzzing: 32940/2000000, cov: 4210, corpus: 59
[2023-05-15 21:56:46.81] [status] tests: 3/48, fuzzing: 33797/2000000, cov: 4222, corpus: 60
[2023-05-15 21:56:49.82] [status] tests: 3/48, fuzzing: 34703/2000000, cov: 4222, corpus: 60
[2023-05-15 21:56:52.82] [status] tests: 3/48, fuzzing: 35593/2000000, cov: 4222, corpus: 60
[2023-05-15 21:56:55.82] [status] tests: 3/48, fuzzing: 36434/2000000, cov: 4222, corpus: 60
[2023-05-15 21:56:58.82] [status] tests: 3/48, fuzzing: 37274/2000000, cov: 4222, corpus: 60
[2023-05-15 21:57:01.82] [status] tests: 3/48, fuzzing: 38130/2000000, cov: 4222, corpus: 60
[2023-05-15 21:57:04.82] [status] tests: 3/48, fuzzing: 39000/2000000, cov: 4222, corpus: 60
[2023-05-15 21:57:07.83] [status] tests: 3/48, fuzzing: 39878/2000000, cov: 4222, corpus: 60
[2023-05-15 21:57:10.83] [status] tests: 3/48, fuzzing: 40708/2000000, cov: 4222, corpus: 60
[2023-05-15 21:57:13.83] [status] tests: 3/48, fuzzing: 41536/2000000, cov: 4232, corpus: 61
[2023-05-15 21:57:16.83] [status] tests: 3/48, fuzzing: 42417/2000000, cov: 4232, corpus: 61
[2023-05-15 21:57:19.83] [status] tests: 3/48, fuzzing: 43240/2000000, cov: 4232, corpus: 61
[2023-05-15 21:57:22.84] [status] tests: 3/48, fuzzing: 44126/2000000, cov: 4245, corpus: 62
[2023-05-15 21:57:25.84] [status] tests: 3/48, fuzzing: 45004/2000000, cov: 4245, corpus: 62
[2023-05-15 21:57:28.84] [status] tests: 3/48, fuzzing: 45847/2000000, cov: 4245, corpus: 62
[2023-05-15 21:57:31.84] [status] tests: 3/48, fuzzing: 46753/2000000, cov: 4245, corpus: 62
[2023-05-15 21:57:34.84] [status] tests: 3/48, fuzzing: 47631/2000000, cov: 4245, corpus: 62
[2023-05-15 21:57:37.85] [status] tests: 3/48, fuzzing: 48512/2000000, cov: 4245, corpus: 62
[2023-05-15 21:57:40.85] [status] tests: 3/48, fuzzing: 49356/2000000, cov: 4245, corpus: 62
