,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1815,1199,12
2,6,0,1958,2297,18
3,9,0,2335,3383,20
4,12,1,2659,4408,24
5,15,2,2868,5354,28
6,18,2,2884,6313,29
7,21,2,2995,7240,32
8,24,2,3062,8123,34
9,27,2,3202,9035,38
10,30,2,3240,9888,40
11,33,2,3361,10797,43
12,36,2,3429,11630,45
13,39,2,3464,12502,47
14,42,3,3955,13309,48
15,45,3,4051,14203,52
16,48,3,4075,15089,54
17,51,3,4112,15978,55
18,54,3,4124,16853,56
19,57,3,4124,17692,56
20,60,3,4144,18551,57
21,63,3,4144,19410,57
22,66,3,4168,20256,58
23,69,3,4168,21127,58
24,72,3,4168,22001,58
25,75,3,4168,22850,58
26,78,3,4168,23670,58
27,81,3,4168,24537,58
28,84,3,4168,25396,58
29,87,3,4168,26245,58
30,90,3,4210,27112,59
31,93,3,4210,27982,59
32,96,3,4210,28788,59
33,99,3,4210,29645,59
34,102,3,4210,30467,59
35,105,3,4210,31295,59
36,108,3,4210,32149,59
37,111,3,4210,32940,59
38,114,3,4222,33797,60
39,117,3,4222,34703,60
40,120,3,4222,35593,60
41,123,3,4222,36434,60
42,126,3,4222,37274,60
43,129,3,4222,38130,60
44,132,3,4222,39000,60
45,135,3,4222,39878,60
46,138,3,4222,40708,60
47,141,3,4232,41536,61
48,144,3,4232,42417,61
49,147,3,4232,43240,61
50,150,3,4245,44126,62
51,153,3,4245,45004,62
52,156,3,4245,45847,62
53,159,3,4245,46753,62
54,162,3,4245,47631,62
55,165,3,4245,48512,62
56,168,3,4245,49356,62
57,171,3,4245,50228,62
58,174,3,4245,51110,62
59,177,3,4245,51969,62
60,180,3,4245,52854,62
61,183,3,4245,53667,62
62,186,3,4245,54536,62
63,189,3,4245,55361,62
64,192,3,4245,56173,62
65,195,3,4245,56985,62
66,198,3,4245,57829,62
67,201,3,4245,58744,62
68,204,3,4245,59621,62
69,207,3,4245,60512,62
70,210,3,4245,61373,62
71,213,3,4245,62220,62
72,216,3,4245,63080,62
73,219,3,4255,63939,63
74,222,3,4255,64800,63
75,225,3,4255,65637,63
76,228,3,4255,66493,63
77,231,3,4255,67359,63
78,234,3,4255,68234,63
79,237,3,4255,69088,63
80,240,3,4255,69904,63
81,243,3,4255,70743,63
82,246,3,4255,71616,63
83,249,3,4255,72493,63
84,252,3,4255,73339,63
85,255,3,4255,74203,63
86,258,3,4255,75140,63
87,261,3,4255,76009,63
88,264,3,4255,76814,63
89,267,3,4255,77670,63
90,270,3,4255,78551,63
91,273,3,4255,79368,63
92,276,3,4255,80236,63
93,279,3,4255,81128,63
94,282,3,4255,81947,63
95,285,3,4255,82793,63
96,288,3,4272,83606,64
97,291,3,4272,84458,64
98,294,3,4272,85277,64
99,297,3,4272,86096,64
100,300,3,4272,86948,64
101,303,3,4272,87774,64
102,306,3,4272,88594,64
103,309,3,4272,89456,64
104,312,4,4323,90264,65
105,315,4,4323,91090,65
106,318,4,4323,91959,65
107,321,5,4384,92817,68
108,324,5,4387,93643,69
109,327,5,4387,94432,69
110,330,5,4387,95303,69
111,333,5,4442,96144,70
112,336,5,4442,96966,70
113,339,5,4442,97793,70
114,342,5,4442,98645,70
115,345,5,4442,99549,70
116,348,5,4442,100384,70
117,351,5,4457,101258,71
118,354,5,4457,102187,71
119,357,5,4457,103052,71
120,360,5,4457,103958,71
121,363,5,4457,104747,71
122,366,5,4457,105626,71
123,369,5,4457,106423,71
124,372,5,4457,107237,71
125,375,5,4457,108054,71
126,378,5,4457,108918,71
127,381,5,4457,109782,71
128,384,5,4457,110607,71
129,387,5,4457,111500,71
130,390,5,4457,112398,71
131,393,5,4457,113247,71
132,396,5,4457,114136,71
133,399,5,4457,115003,71
134,402,5,4457,115835,71
135,405,5,4483,116701,72
136,408,5,4483,117526,72
137,411,5,4483,118379,72
138,414,5,4483,119185,72
139,417,5,4483,120045,72
140,420,5,4483,120893,72
141,423,5,4483,121722,72
142,426,5,4483,122585,72
143,429,5,4483,123433,72
144,432,5,4483,124281,72
145,435,5,4483,125192,72
146,438,5,4483,126010,72
147,441,5,4483,126821,72
148,444,5,4483,127666,72
149,447,5,4483,128521,72
150,450,5,4483,129359,72
151,453,5,4483,130241,72
152,456,5,4483,131083,72
153,459,5,4483,131954,72
154,462,5,4483,132843,72
155,465,5,4483,133644,72
156,468,5,4483,134553,72
157,471,5,4483,135410,72
158,474,5,4483,136210,72
159,477,5,4483,137081,72
160,480,6,4528,137933,74
161,483,6,4528,138761,74
162,486,6,4528,139601,74
163,489,6,4528,140465,74
164,492,6,4528,141329,74
165,495,6,4528,142128,74
166,498,6,4528,142933,74
167,501,6,4528,143809,74
168,504,6,4528,144734,74
169,507,6,4528,145587,74
170,510,6,4528,146451,74
171,513,6,4528,147308,74
172,516,6,4528,148156,74
173,519,6,4528,148959,74
174,522,6,4528,149812,74
175,525,6,4528,150676,74
176,528,6,4528,151550,74
177,531,6,4528,152408,74
178,534,6,4528,153248,74
179,537,6,4528,154100,74
180,540,6,4528,154992,74
181,543,6,4528,155867,74
182,546,6,4538,156762,75
183,549,6,4538,157618,75
184,552,6,4550,158462,76
185,555,6,4550,159333,76
186,558,6,4571,160171,77
187,561,6,4571,161059,77
188,564,6,4571,161947,77
189,567,6,4571,162801,77
190,570,6,4571,163648,77
191,573,6,4571,164495,77
192,576,6,4571,165380,77
193,579,6,4571,166227,77
194,582,6,4571,167110,77
195,585,6,4582,168013,78
196,588,6,4582,168889,78
197,591,6,4582,169726,78
198,594,6,4582,170614,78
199,597,6,4582,171438,78
200,600,6,4582,172260,78
201,603,6,4582,173139,78
202,606,6,4582,173998,78
203,609,6,4582,174897,78
204,612,6,4582,175738,78
205,615,6,4582,176616,78
206,618,6,4582,177508,78
207,621,6,4595,178342,79
208,624,6,4595,179145,79
209,627,6,4595,179991,79
210,630,6,4595,180890,79
211,633,6,4595,181737,79
212,636,6,4595,182563,79
213,639,6,4595,183435,79
214,642,6,4595,184302,79
215,645,6,4595,185245,79
216,648,6,4595,186083,79
217,651,6,4595,186946,79
218,654,6,4595,187801,79
219,657,6,4595,188660,79
220,660,6,4595,189508,79
221,663,6,4595,190354,79
222,666,6,4595,191225,79
223,669,6,4595,192116,79
224,672,6,4595,192947,79
225,675,6,4595,193790,79
226,678,6,4595,194629,79
227,681,6,4595,195447,79
228,684,6,4595,196357,79
229,687,6,4595,197232,79
230,690,6,4595,198076,79
231,693,6,4595,198909,79
232,696,6,4595,199758,79
233,699,6,4595,200628,79
234,702,6,4595,201474,79
235,705,6,4595,202305,79
236,708,6,4595,203130,79
237,711,6,4595,203987,79
238,714,6,4595,204886,79
239,717,6,4595,205763,79
240,720,6,4595,206585,79
241,723,6,4595,207428,79
242,726,6,4595,208321,79
243,729,6,4595,209181,79
244,732,6,4595,210026,79
245,735,6,4595,210873,79
246,738,6,4595,211794,79
247,741,6,4595,212702,79
248,744,6,4607,213537,80
249,747,6,4607,214423,80
250,750,6,4607,215284,80
251,753,6,4607,216166,80
252,756,6,4607,217036,80
253,759,6,4607,217899,80
254,762,6,4607,218753,80
255,765,6,4607,219641,80
256,768,6,4607,220485,80
257,771,6,4607,221370,80
258,774,6,4607,222299,80
259,777,6,4607,223162,80
260,780,6,4607,223983,80
261,783,6,4607,224852,80
262,786,6,4607,225703,80
263,789,6,4607,226578,80
264,792,6,4607,227440,80
265,795,6,4607,228317,80
266,798,6,4629,229150,81
267,801,6,4629,230006,81
268,804,6,4629,230963,81
269,807,6,4629,231813,81
270,810,6,4629,232650,81
271,813,6,4629,233509,81
272,816,6,4629,234373,81
273,819,6,4629,235292,81
274,822,6,4629,236148,81
275,825,6,4629,236984,81
276,828,6,4629,237868,81
277,831,6,4629,238658,81
278,834,6,4629,239521,81
279,837,6,4629,240404,81
280,840,6,4629,241247,81
281,843,6,4629,242122,81
282,846,6,4629,242923,81
283,849,6,4629,243722,81
284,852,6,4629,244649,81
285,855,6,4629,245500,81
286,858,6,4629,246352,81
287,861,6,4629,247203,81
288,864,6,4629,248041,81
289,867,6,4629,248894,81
290,870,6,4629,249735,81
291,873,6,4629,250586,81
292,876,6,4629,251420,81
293,879,6,4629,252277,81
294,882,6,4629,253085,81
295,885,6,4629,253929,81
296,888,6,4629,254789,81
297,891,6,4629,255617,81
298,894,6,4629,256497,81
299,897,7,4650,257344,82
300,900,7,4650,258200,82
301,903,7,4650,259034,82
302,906,7,4650,259889,82
303,909,7,4650,260753,82
304,912,7,4650,261613,82
305,915,7,4650,262498,82
306,918,7,4663,263374,83
307,921,7,4663,264192,83
308,924,7,4663,265058,83
309,927,7,4663,265899,83
310,930,7,4663,266763,83
311,933,7,4663,267630,83
312,936,7,4663,268504,83
313,939,7,4663,269324,83
314,942,7,4663,270223,83
315,945,7,4663,271056,83
316,948,7,4663,271889,83
317,951,7,4663,272754,83
318,954,7,4663,273582,83
319,957,7,4663,274472,83
320,960,7,4663,275336,83
321,963,7,4663,276216,83
322,966,7,4663,277051,83
323,969,7,4663,277929,83
324,972,7,4663,278786,83
325,975,7,4663,279626,83
326,978,7,4663,280500,83
327,981,7,4663,281368,83
328,984,7,4663,282191,83
329,987,7,4663,283090,83
330,990,7,4663,283936,83
331,993,7,4663,284819,83
332,996,7,4663,285696,83
333,999,7,4663,286555,83
334,1002,7,4663,287438,83
335,1005,7,4663,288308,83
336,1008,7,4663,289178,83
337,1011,7,4663,290019,83
338,1014,7,4663,290880,83
339,1017,7,4663,291731,83
340,1020,7,4663,292574,83
341,1023,7,4663,293418,83
342,1026,7,4663,294254,83
343,1029,7,4663,295112,83
344,1032,7,4663,295985,83
345,1035,7,4696,296822,84
346,1038,7,4696,297713,84
347,1041,7,4696,298574,84
348,1044,7,4696,299447,84
349,1047,7,4696,300240,84
350,1050,7,4696,301103,84
351,1053,7,4696,301935,84
352,1056,7,4696,302816,84
353,1059,7,4696,303649,84
354,1062,7,4696,304505,84
355,1065,7,4696,305381,84
356,1068,7,4696,306224,84
357,1071,7,4696,307084,84
358,1074,7,4696,307904,84
359,1077,7,4696,308751,84
360,1080,7,4696,309637,84
361,1083,7,4696,310520,84
362,1086,7,4696,311384,84
363,1089,7,4696,312249,84
364,1092,7,4696,313109,84
365,1095,7,4696,314035,84
366,1098,7,4696,314874,84
367,1101,7,4696,315703,84
368,1104,7,4696,316626,84
369,1107,7,4696,317480,84
370,1110,7,4696,318295,84
371,1113,7,4696,319156,84
372,1116,7,4696,320028,84
373,1119,7,4696,320879,84
374,1122,7,4696,321724,84
375,1125,7,4696,322605,84
376,1128,7,4696,323507,84
377,1131,7,4696,324339,84
378,1134,7,4696,325194,84
379,1137,7,4696,326067,84
380,1140,7,4696,326917,84
381,1143,7,4696,327720,84
382,1146,7,4696,328580,84
383,1149,7,4696,329408,84
384,1152,7,4696,330218,84
385,1155,7,4696,331079,84
386,1158,7,4696,331914,84
