,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4558,505,5
2,6,5,4775,1256,9
3,9,5,4947,1854,13
4,12,6,5013,2561,16
5,15,6,5049,3268,18
6,18,6,5106,3975,20
7,21,6,5106,4682,20
8,24,6,5118,5389,21
9,27,6,5118,6096,21
10,30,6,5118,6702,21
11,33,6,5130,7458,22
12,36,6,5130,8063,22
13,39,6,5130,8789,22
14,42,6,5189,9496,23
15,45,6,5189,10221,23
16,48,6,5189,10827,23
17,51,6,5189,11628,23
18,54,6,5189,12335,23
19,57,6,5189,12976,23
20,60,6,5199,13702,24
21,63,6,5199,14308,24
22,66,6,5199,15015,24
23,69,6,5211,15650,25
24,72,6,5211,16342,25
25,75,6,5211,17107,25
26,78,7,5244,17814,26
27,81,7,5244,18420,26
28,84,7,5281,19091,28
29,87,7,5281,19798,28
30,90,7,5281,20565,28
31,93,7,5281,21171,28
32,96,7,5281,21878,28
33,99,7,5281,22585,28
34,102,7,5305,23292,29
35,105,7,5305,24011,29
36,108,7,5305,24693,29
37,111,7,5305,25400,29
38,114,7,5305,26107,29
39,117,7,5305,26819,29
40,120,7,5305,27493,29
41,123,7,5305,28197,29
42,126,7,5305,28803,29
43,129,7,5327,29583,29
44,132,7,5327,30290,30
45,135,7,5327,30959,30
46,138,7,5327,31656,30
47,141,7,5327,32335,30
48,144,7,5349,33032,31
49,147,7,5359,33787,32
50,150,7,5359,34494,32
51,153,7,5359,35302,32
52,156,7,5359,36085,32
53,159,7,5359,36691,32
54,162,7,5369,37472,33
55,165,7,5369,38144,33
56,168,7,5369,38893,33
57,171,7,5369,39600,33
58,174,7,5390,40277,33
59,177,8,5390,41028,34
60,180,8,5390,41735,34
61,183,8,5390,42442,34
62,186,8,5390,43250,34
63,189,8,5390,43924,34
64,192,8,5390,44720,34
65,195,8,5403,45427,35
66,198,8,5403,46092,35
67,201,8,5403,46799,35
68,204,8,5403,47506,35
69,207,8,5403,48182,35
70,210,8,5403,48925,35
71,213,8,5415,49632,36
72,216,8,5415,50320,36
73,219,8,5415,51027,36
74,222,8,5415,51734,36
75,225,8,5415,52520,36
76,228,8,5415,53126,36
77,231,8,5415,53890,36
78,234,8,5415,54673,36
79,237,8,5415,55509,36
80,240,8,5415,56115,36
81,243,8,5415,56939,36
82,246,8,5415,57646,36
83,249,8,5415,58353,36
84,252,8,5427,59101,37
85,255,8,5438,59805,38
86,258,8,5438,60512,38
87,261,8,5438,61219,38
88,264,8,5438,62015,38
89,267,8,5438,62748,38
90,270,8,5438,63455,38
91,273,8,5438,64162,38
92,276,8,5438,64857,38
93,279,8,5438,65564,38
94,282,8,5438,66170,38
95,285,8,5438,66913,38
96,288,8,5438,67613,38
97,291,8,5438,68409,38
98,294,8,5438,69217,38
99,297,8,5438,69924,38
100,300,8,5438,70592,38
101,303,8,5438,71299,38
102,306,8,5438,72058,38
103,309,8,5438,72836,38
104,312,8,5438,73543,38
105,315,8,5438,74246,38
106,318,8,5438,75054,38
107,321,8,5438,75761,38
108,324,8,5438,76544,38
109,327,8,5438,77150,38
110,330,8,5438,77939,38
111,333,8,5438,78626,38
112,336,8,5438,79359,38
113,339,8,5438,80118,38
114,342,8,5438,80872,38
115,345,8,5438,81579,38
116,348,9,5471,82351,40
117,351,9,5471,82963,40
118,354,9,5471,83714,40
119,357,9,5471,84479,40
120,360,9,5471,85186,40
121,363,9,5471,85893,40
122,366,9,5471,86740,40
123,369,9,5471,87441,40
124,372,9,5471,88209,40
125,375,9,5503,88854,41
126,378,9,5503,89659,41
127,381,9,5503,90342,41
128,384,9,5503,91089,41
129,387,9,5503,91858,41
130,390,9,5503,92603,41
131,393,9,5503,93290,41
132,396,9,5503,94084,41
133,399,9,5503,94738,41
134,402,9,5503,95573,41
135,405,9,5503,96179,41
136,408,9,5503,96861,41
137,411,9,5503,97669,41
138,414,9,5503,98430,41
139,417,9,5503,99121,41
140,420,9,5503,99822,41
141,423,9,5503,100630,41
142,426,9,5503,101346,41
143,429,9,5503,102006,41
144,432,9,5503,102682,41
145,435,9,5503,103466,41
146,438,9,5503,104279,41
147,441,9,5503,105005,41
148,444,9,5503,105712,41
149,447,9,5503,106411,41
150,450,9,5503,107118,41
151,453,9,5503,107887,41
152,456,9,5503,108594,41
153,459,9,5503,109352,41
154,462,9,5503,109958,41
155,465,9,5503,110665,41
156,468,9,5503,111473,41
157,471,9,5503,112227,41
158,474,9,5503,112951,41
159,477,9,5503,113759,41
160,480,9,5503,114466,41
161,483,9,5503,115274,41
162,486,9,5503,115880,41
163,489,9,5503,116672,41
164,492,9,5503,117365,41
165,495,9,5503,118119,41
166,498,9,5503,118826,41
167,501,9,5515,119553,42
168,504,9,5515,120260,42
169,507,9,5515,121068,42
170,510,9,5515,121812,42
171,513,9,5515,122563,42
172,516,9,5515,123169,42
173,519,9,5515,123876,42
174,522,9,5515,124684,42
175,525,9,5515,125290,42
176,528,9,5515,126057,42
177,531,9,5515,126859,42
178,534,9,5515,127566,42
179,537,9,5515,128273,42
180,540,9,5515,129001,42
181,543,9,5515,129741,42
182,546,9,5515,130448,42
183,549,9,5515,131153,42
184,552,9,5515,131860,42
185,555,9,5538,132617,43
186,558,9,5538,133324,43
187,561,9,5538,134073,43
188,564,9,5538,134746,43
189,567,9,5560,135655,44
190,570,9,5560,136362,44
191,573,9,5560,137069,44
192,576,9,5560,137801,44
193,579,9,5560,138597,44
194,582,9,5560,139304,44
195,585,9,5609,140011,45
196,588,9,5609,140695,45
197,591,9,5609,141503,45
198,594,9,5609,142311,45
199,597,9,5609,143018,45
200,600,9,5609,143826,45
201,603,9,5609,144533,45
202,606,9,5609,145205,45
203,609,9,5609,146013,45
204,612,9,5609,146720,45
