[2023-05-07 03:51:52.86] Compiling generated-mazes/maze-0.sol... Done! (0.755480173s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 03:51:53.74] Running slither on generated-mazes/maze-0.sol... Done! (1.595519595s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_4/coverage
[2023-05-07 03:51:58.34] [status] tests: 4/47, fuzzing: 505/700000, cov: 4558, corpus: 5
[2023-05-07 03:52:01.34] [status] tests: 5/47, fuzzing: 1256/700000, cov: 4775, corpus: 9
[2023-05-07 03:52:04.34] [status] tests: 5/47, fuzzing: 1854/700000, cov: 4947, corpus: 13
[2023-05-07 03:52:07.35] [status] tests: 6/47, fuzzing: 2561/700000, cov: 5013, corpus: 16
[2023-05-07 03:52:10.36] [status] tests: 6/47, fuzzing: 3268/700000, cov: 5049, corpus: 18
[2023-05-07 03:52:13.37] [status] tests: 6/47, fuzzing: 3975/700000, cov: 5106, corpus: 20
[2023-05-07 03:52:16.37] [status] tests: 6/47, fuzzing: 4682/700000, cov: 5106, corpus: 20
[2023-05-07 03:52:19.37] [status] tests: 6/47, fuzzing: 5389/700000, cov: 5118, corpus: 21
[2023-05-07 03:52:22.37] [status] tests: 6/47, fuzzing: 6096/700000, cov: 5118, corpus: 21
[2023-05-07 03:52:25.38] [status] tests: 6/47, fuzzing: 6702/700000, cov: 5118, corpus: 21
[2023-05-07 03:52:28.38] [status] tests: 6/47, fuzzing: 7458/700000, cov: 5130, corpus: 22
[2023-05-07 03:52:31.38] [status] tests: 6/47, fuzzing: 8063/700000, cov: 5130, corpus: 22
[2023-05-07 03:52:34.38] [status] tests: 6/47, fuzzing: 8789/700000, cov: 5130, corpus: 22
[2023-05-07 03:52:37.38] [status] tests: 6/47, fuzzing: 9496/700000, cov: 5189, corpus: 23
[2023-05-07 03:52:40.39] [status] tests: 6/47, fuzzing: 10221/700000, cov: 5189, corpus: 23
[2023-05-07 03:52:43.39] [status] tests: 6/47, fuzzing: 10827/700000, cov: 5189, corpus: 23
[2023-05-07 03:52:46.39] [status] tests: 6/47, fuzzing: 11628/700000, cov: 5189, corpus: 23
[2023-05-07 03:52:49.40] [status] tests: 6/47, fuzzing: 12335/700000, cov: 5189, corpus: 23
[2023-05-07 03:52:52.40] [status] tests: 6/47, fuzzing: 12976/700000, cov: 5189, corpus: 23
[2023-05-07 03:52:55.40] [status] tests: 6/47, fuzzing: 13702/700000, cov: 5199, corpus: 24
[2023-05-07 03:52:58.40] [status] tests: 6/47, fuzzing: 14308/700000, cov: 5199, corpus: 24
[2023-05-07 03:53:01.40] [status] tests: 6/47, fuzzing: 15015/700000, cov: 5199, corpus: 24
[2023-05-07 03:53:04.40] [status] tests: 6/47, fuzzing: 15650/700000, cov: 5211, corpus: 25
[2023-05-07 03:53:07.41] [status] tests: 6/47, fuzzing: 16342/700000, cov: 5211, corpus: 25
[2023-05-07 03:53:10.41] [status] tests: 6/47, fuzzing: 17107/700000, cov: 5211, corpus: 25
[2023-05-07 03:53:13.41] [status] tests: 7/47, fuzzing: 17814/700000, cov: 5244, corpus: 26
[2023-05-07 03:53:16.41] [status] tests: 7/47, fuzzing: 18420/700000, cov: 5244, corpus: 26
[2023-05-07 03:53:19.42] [status] tests: 7/47, fuzzing: 19091/700000, cov: 5281, corpus: 28
[2023-05-07 03:53:22.42] [status] tests: 7/47, fuzzing: 19798/700000, cov: 5281, corpus: 28
[2023-05-07 03:53:25.42] [status] tests: 7/47, fuzzing: 20565/700000, cov: 5281, corpus: 28
[2023-05-07 03:53:28.42] [status] tests: 7/47, fuzzing: 21171/700000, cov: 5281, corpus: 28
[2023-05-07 03:53:31.42] [status] tests: 7/47, fuzzing: 21878/700000, cov: 5281, corpus: 28
[2023-05-07 03:53:34.43] [status] tests: 7/47, fuzzing: 22585/700000, cov: 5281, corpus: 28
[2023-05-07 03:53:37.43] [status] tests: 7/47, fuzzing: 23292/700000, cov: 5305, corpus: 29
[2023-05-07 03:53:40.43] [status] tests: 7/47, fuzzing: 24011/700000, cov: 5305, corpus: 29
[2023-05-07 03:53:43.43] [status] tests: 7/47, fuzzing: 24693/700000, cov: 5305, corpus: 29
[2023-05-07 03:53:46.44] [status] tests: 7/47, fuzzing: 25400/700000, cov: 5305, corpus: 29
[2023-05-07 03:53:49.44] [status] tests: 7/47, fuzzing: 26107/700000, cov: 5305, corpus: 29
[2023-05-07 03:53:52.44] [status] tests: 7/47, fuzzing: 26819/700000, cov: 5305, corpus: 29
[2023-05-07 03:53:55.44] [status] tests: 7/47, fuzzing: 27493/700000, cov: 5305, corpus: 29
[2023-05-07 03:53:58.44] [status] tests: 7/47, fuzzing: 28197/700000, cov: 5305, corpus: 29
[2023-05-07 03:54:01.45] [status] tests: 7/47, fuzzing: 28803/700000, cov: 5305, corpus: 29
[2023-05-07 03:54:04.45] [status] tests: 7/47, fuzzing: 29583/700000, cov: 5327, corpus: 29
[2023-05-07 03:54:07.45] [status] tests: 7/47, fuzzing: 30290/700000, cov: 5327, corpus: 30
[2023-05-07 03:54:10.45] [status] tests: 7/47, fuzzing: 30959/700000, cov: 5327, corpus: 30
[2023-05-07 03:54:13.46] [status] tests: 7/47, fuzzing: 31656/700000, cov: 5327, corpus: 30
[2023-05-07 03:54:16.46] [status] tests: 7/47, fuzzing: 32335/700000, cov: 5327, corpus: 30
[2023-05-07 03:54:19.46] [status] tests: 7/47, fuzzing: 33032/700000, cov: 5349, corpus: 31
[2023-05-07 03:54:22.46] [status] tests: 7/47, fuzzing: 33787/700000, cov: 5359, corpus: 32
[2023-05-07 03:54:25.46] [status] tests: 7/47, fuzzing: 34494/700000, cov: 5359, corpus: 32
[2023-05-07 03:54:28.47] [status] tests: 7/47, fuzzing: 35302/700000, cov: 5359, corpus: 32
[2023-05-07 03:54:31.47] [status] tests: 7/47, fuzzing: 36085/700000, cov: 5359, corpus: 32
[2023-05-07 03:54:34.47] [status] tests: 7/47, fuzzing: 36691/700000, cov: 5359, corpus: 32
[2023-05-07 03:54:37.47] [status] tests: 7/47, fuzzing: 37472/700000, cov: 5369, corpus: 33
[2023-05-07 03:54:40.48] [status] tests: 7/47, fuzzing: 38144/700000, cov: 5369, corpus: 33
[2023-05-07 03:54:43.48] [status] tests: 7/47, fuzzing: 38893/700000, cov: 5369, corpus: 33
[2023-05-07 03:54:46.48] [status] tests: 7/47, fuzzing: 39600/700000, cov: 5369, corpus: 33
[2023-05-07 03:54:49.48] [status] tests: 7/47, fuzzing: 40277/700000, cov: 5390, corpus: 33
[2023-05-07 03:54:52.49] [status] tests: 8/47, fuzzing: 41028/700000, cov: 5390, corpus: 34
[2023-05-07 03:54:55.49] [status] tests: 8/47, fuzzing: 41735/700000, cov: 5390, corpus: 34
[2023-05-07 03:54:58.49] [status] tests: 8/47, fuzzing: 42442/700000, cov: 5390, corpus: 34
[2023-05-07 03:55:01.49] [status] tests: 8/47, fuzzing: 43250/700000, cov: 5390, corpus: 34
[2023-05-07 03:55:04.50] [status] tests: 8/47, fuzzing: 43924/700000, cov: 5390, corpus: 34
[2023-05-07 03:55:07.50] [status] tests: 8/47, fuzzing: 44720/700000, cov: 5390, corpus: 34
[2023-05-07 03:55:10.50] [status] tests: 8/47, fuzzing: 45427/700000, cov: 5403, corpus: 35
[2023-05-07 03:55:13.50] [status] tests: 8/47, fuzzing: 46092/700000, cov: 5403, corpus: 35
[2023-05-07 03:55:16.50] [status] tests: 8/47, fuzzing: 46799/700000, cov: 5403, corpus: 35
[2023-05-07 03:55:19.51] [status] tests: 8/47, fuzzing: 47506/700000, cov: 5403, corpus: 35
[2023-05-07 03:55:22.51] [status] tests: 8/47, fuzzing: 48182/700000, cov: 5403, corpus: 35
[2023-05-07 03:55:25.51] [status] tests: 8/47, fuzzing: 48925/700000, cov: 5403, corpus: 35
[2023-05-07 03:55:28.51] [status] tests: 8/47, fuzzing: 49632/700000, cov: 5415, corpus: 36
[2023-05-07 03:55:31.52] [status] tests: 8/47, fuzzing: 50320/700000, cov: 5415, corpus: 36
[2023-05-07 03:55:34.52] [status] tests: 8/47, fuzzing: 51027/700000, cov: 5415, corpus: 36
[2023-05-07 03:55:37.52] [status] tests: 8/47, fuzzing: 51734/700000, cov: 5415, corpus: 36
[2023-05-07 03:55:40.52] [status] tests: 8/47, fuzzing: 52520/700000, cov: 5415, corpus: 36
[2023-05-07 03:55:43.52] [status] tests: 8/47, fuzzing: 53126/700000, cov: 5415, corpus: 36
[2023-05-07 03:55:46.52] [status] tests: 8/47, fuzzing: 53890/700000, cov: 5415, corpus: 36
[2023-05-07 03:55:49.53] [status] tests: 8/47, fuzzing: 54673/700000, cov: 5415, corpus: 36
[2023-05-07 03:55:52.53] [status] tests: 8/47, fuzzing: 55509/700000, cov: 5415, corpus: 36
[2023-05-07 03:55:55.54] [status] tests: 8/47, fuzzing: 56115/700000, cov: 5415, corpus: 36
[2023-05-07 03:55:58.54] [status] tests: 8/47, fuzzing: 56939/700000, cov: 5415, corpus: 36
[2023-05-07 03:56:01.54] [status] tests: 8/47, fuzzing: 57646/700000, cov: 5415, corpus: 36
[2023-05-07 03:56:04.54] [status] tests: 8/47, fuzzing: 58353/700000, cov: 5415, corpus: 36
[2023-05-07 03:56:07.55] [status] tests: 8/47, fuzzing: 59101/700000, cov: 5427, corpus: 37
[2023-05-07 03:56:10.55] [status] tests: 8/47, fuzzing: 59805/700000, cov: 5438, corpus: 38
[2023-05-07 03:56:13.55] [status] tests: 8/47, fuzzing: 60512/700000, cov: 5438, corpus: 38
