,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2880,769,19
2,6,0,3070,1646,25
3,9,1,3304,2515,28
4,12,1,3492,3372,31
5,15,1,3769,4226,34
6,18,1,3772,5059,35
7,21,1,3890,5876,39
8,24,1,3915,6654,40
9,27,1,4049,7515,45
10,30,1,4108,8291,48
11,33,1,4108,9136,48
12,36,1,4182,9981,50
13,39,3,4224,10808,52
14,42,3,4236,11634,53
15,45,4,4257,12479,54
16,48,4,4279,13318,55
17,51,4,4324,14195,56
18,54,4,4324,15021,56
19,57,4,4324,15847,56
20,60,4,4334,16682,57
21,63,4,4334,17562,57
22,66,4,4347,18337,58
23,69,4,4357,19211,59
24,72,5,4480,20084,61
25,75,5,4480,20938,61
26,78,5,4480,21743,61
27,81,5,4537,22600,62
28,84,5,4743,23492,65
29,87,5,4743,24297,65
30,90,5,4743,25147,65
31,93,5,4743,25962,65
32,96,5,4743,26863,65
33,99,6,4764,27740,66
34,102,6,4764,28614,66
35,105,7,4869,29491,68
36,108,7,4882,30361,69
37,111,7,4908,31265,70
38,114,7,4941,32085,71
39,117,7,4941,32917,71
40,120,7,4941,33779,71
41,123,7,4941,34663,71
42,126,7,4941,35546,71
43,129,7,4941,36379,71
44,132,7,4941,37260,71
45,135,7,4988,38142,72
46,138,8,5022,39040,73
47,141,8,5022,39986,73
48,144,8,5022,40835,73
49,147,8,5034,41678,74
50,150,8,5034,42565,74
51,153,8,5034,43422,74
52,156,8,5034,44293,74
53,159,8,5034,45138,74
54,162,8,5034,45993,74
55,165,8,5034,46884,74
56,168,8,5034,47804,74
57,171,8,5034,48645,74
58,174,8,5034,49541,74
59,177,8,5034,50432,74
60,180,8,5034,51312,74
61,183,8,5034,52148,74
62,186,8,5068,53059,75
63,189,8,5068,53902,75
64,192,8,5068,54785,75
65,195,8,5068,55656,75
66,198,8,5068,56529,75
67,201,8,5068,57432,75
68,204,8,5081,58248,76
69,207,8,5081,59172,76
70,210,8,5081,60043,76
71,213,8,5081,60880,76
72,216,8,5081,61777,76
73,219,8,5081,62633,76
74,222,8,5081,63562,76
75,225,8,5081,64475,76
76,228,8,5081,65356,76
77,231,8,5129,66260,77
78,234,8,5129,67153,77
79,237,8,5129,68025,77
80,240,8,5178,68887,79
81,243,8,5178,69754,79
82,246,8,5178,70668,79
83,249,8,5178,71542,79
84,252,8,5178,72474,79
85,255,8,5203,73374,80
86,258,8,5203,74239,80
87,261,8,5203,75101,80
88,264,8,5203,75963,80
89,267,8,5203,76852,80
90,270,8,5264,77754,81
91,273,8,5264,78611,81
92,276,8,5264,79485,81
93,279,8,5264,80356,81
94,282,8,5264,81257,81
95,285,8,5264,82145,81
96,288,8,5264,83036,81
97,291,8,5264,83885,81
98,294,8,5264,84763,81
99,297,8,5264,85650,81
100,300,8,5264,86535,81
101,303,8,5286,87488,82
102,306,8,5299,88374,83
103,309,8,5299,89256,83
104,312,8,5299,90150,83
105,315,8,5299,91015,83
106,318,8,5299,91910,83
107,321,8,5299,92804,83
108,324,8,5299,93712,83
109,327,8,5299,94571,83
110,330,8,5299,95504,83
111,333,8,5299,96399,83
112,336,8,5299,97279,83
113,339,8,5309,98199,84
114,342,8,5309,99088,84
115,345,8,5309,99996,84
116,348,8,5309,100879,84
117,351,8,5309,101783,84
118,354,8,5309,102662,84
119,357,8,5309,103526,84
120,360,8,5309,104435,84
121,363,8,5309,105297,84
122,366,8,5309,106189,84
123,369,8,5309,107067,84
124,372,8,5309,107974,84
125,375,8,5309,108814,84
126,378,8,5309,109724,84
127,381,8,5309,110616,84
128,384,8,5309,111515,84
129,387,8,5309,112398,84
130,390,8,5309,113280,84
131,393,8,5309,114165,84
132,396,8,5319,115058,85
133,399,8,5319,115940,85
134,402,9,5353,116787,86
135,405,9,5353,117684,86
136,408,9,5353,118565,86
137,411,9,5353,119479,86
138,414,9,5353,120345,86
139,417,9,5353,121253,86
140,420,9,5353,122104,86
141,423,9,5353,122967,86
142,426,9,5353,123861,86
143,429,9,5353,124718,86
144,432,9,5353,125614,86
145,435,9,5353,126516,86
146,438,9,5353,127433,86
147,441,9,5353,128274,86
148,444,9,5353,129233,86
149,447,9,5353,130141,86
150,450,9,5353,130999,86
151,453,9,5353,131887,86
152,456,9,5353,132837,86
153,459,9,5353,133719,86
154,462,9,5353,134597,86
155,465,9,5353,135527,86
156,468,9,5353,136443,86
157,471,9,5353,137390,86
158,474,9,5353,138280,86
159,477,9,5353,139184,86
160,480,9,5353,140121,86
161,483,9,5353,140989,86
162,486,9,5353,141903,86
163,489,9,5353,142807,86
164,492,9,5353,143694,86
165,495,9,5353,144613,86
166,498,9,5353,145507,86
167,501,9,5353,146433,86
168,504,9,5353,147298,86
169,507,9,5353,148175,86
170,510,9,5353,149061,86
171,513,9,5353,149947,86
172,516,9,5353,150858,86
173,519,9,5353,151779,86
174,522,9,5353,152661,86
175,525,9,5353,153597,86
176,528,9,5353,154538,86
177,531,9,5353,155457,86
178,534,9,5353,156323,86
179,537,9,5353,157232,86
180,540,9,5353,158165,86
181,543,9,5353,159054,86
182,546,9,5353,159964,86
183,549,9,5353,160878,86
184,552,9,5353,161782,86
185,555,9,5378,162667,87
186,558,9,5378,163585,87
187,561,9,5378,164429,87
188,564,9,5378,165292,87
189,567,9,5378,166183,87
190,570,9,5378,167121,87
191,573,9,5378,168014,87
192,576,9,5378,168855,87
193,579,9,5378,169741,87
194,582,9,5378,170586,87
195,585,9,5378,171451,87
196,588,9,5378,172335,87
197,591,9,5378,173227,87
198,594,9,5378,174158,87
199,597,9,5378,175056,87
200,600,9,5378,175955,87
201,603,9,5378,176829,87
202,606,9,5378,177718,87
203,609,9,5378,178600,87
204,612,9,5378,179509,87
205,615,9,5378,180402,87
206,618,9,5378,181326,87
207,621,9,5378,182222,87
208,624,9,5378,183099,87
209,627,9,5378,184006,87
210,630,9,5378,184903,87
211,633,9,5378,185805,87
212,636,9,5378,186708,87
213,639,9,5378,187605,87
214,642,9,5378,188484,87
215,645,9,5378,189401,87
216,648,9,5378,190276,87
217,651,9,5378,191134,87
218,654,9,5378,192067,87
219,657,9,5378,193015,87
220,660,9,5378,193897,87
221,663,9,5378,194835,87
222,666,9,5378,195744,87
223,669,9,5378,196600,87
224,672,9,5378,197454,87
225,675,9,5378,198355,87
226,678,9,5420,199274,88
227,681,9,5420,200183,88
228,684,9,5420,201022,88
229,687,9,5420,201929,88
230,690,9,5420,202807,88
231,693,9,5420,203684,88
232,696,9,5420,204554,88
233,699,9,5445,205405,89
234,702,9,5445,206309,89
235,705,9,5445,207151,89
236,708,9,5445,208020,89
237,711,9,5445,208909,89
238,714,9,5445,209769,89
239,717,9,5445,210647,89
240,720,9,5445,211550,89
241,723,9,5445,212435,89
242,726,9,5445,213294,89
243,729,9,5445,214225,89
244,732,9,5445,215118,89
245,735,9,5445,215995,89
246,738,9,5445,216862,89
247,741,9,5445,217717,89
248,744,9,5445,218617,89
249,747,9,5445,219478,89
250,750,9,5445,220400,89
251,753,9,5445,221311,89
252,756,9,5445,222228,89
253,759,9,5445,223109,89
254,762,9,5445,224011,89
255,765,9,5445,224926,89
256,768,9,5445,225791,89
257,771,9,5445,226678,89
258,774,10,5466,227585,90
259,777,10,5466,228471,90
260,780,10,5466,229359,90
261,783,10,5466,230255,90
262,786,10,5466,231225,90
263,789,10,5466,232094,90
264,792,10,5466,233016,90
265,795,10,5466,233896,90
266,798,10,5466,234801,90
267,801,10,5466,235743,90
268,804,10,5466,236605,90
269,807,10,5479,237547,91
270,810,10,5479,238482,91
271,813,10,5479,239437,91
272,816,10,5479,240308,91
273,819,10,5479,241184,91
274,822,10,5479,242070,91
275,825,10,5479,242985,91
276,828,10,5479,243911,91
277,831,10,5479,244823,91
278,834,10,5479,245671,91
279,837,10,5479,246560,91
280,840,10,5479,247433,91
281,843,10,5479,248321,91
282,846,10,5479,249247,91
283,849,10,5479,250108,91
284,852,10,5479,251020,91
285,855,10,5479,251964,91
286,858,10,5479,252853,91
287,861,10,5479,253748,91
288,864,10,5479,254633,91
289,867,10,5479,255505,91
290,870,10,5479,256412,91
291,873,10,5479,257341,91
292,876,10,5479,258269,91
293,879,10,5479,259187,91
294,882,10,5491,260122,92
295,885,10,5491,261022,92
296,888,10,5491,261997,92
297,891,10,5491,262930,92
298,894,10,5491,263886,92
299,897,10,5491,264795,92
300,900,10,5491,265678,92
301,903,10,5491,266556,92
302,906,10,5491,267414,92
303,909,10,5491,268307,92
304,912,10,5491,269243,92
305,915,10,5491,270143,92
306,918,10,5491,271063,92
307,921,10,5491,271926,92
308,924,10,5491,272860,92
309,927,10,5491,273775,92
310,930,10,5491,274676,92
311,933,10,5491,275608,92
312,936,10,5491,276520,92
313,939,10,5491,277455,92
314,942,10,5491,278400,92
315,945,10,5491,279375,92
316,948,10,5491,280316,92
317,951,10,5491,281267,92
318,954,10,5491,282210,92
319,957,10,5491,283139,92
320,960,10,5491,284059,92
321,963,10,5491,284949,92
322,966,10,5491,285826,92
323,969,10,5491,286736,92
324,972,10,5491,287635,92
325,975,10,5491,288543,92
326,978,10,5491,289440,92
327,981,10,5491,290369,92
328,984,10,5491,291241,92
329,987,10,5491,292223,92
330,990,10,5491,293143,92
331,993,10,5491,294080,92
332,996,10,5491,294953,92
333,999,10,5491,295868,92
334,1002,10,5514,296812,93
335,1005,10,5514,297755,93
336,1008,10,5514,298640,93
337,1011,10,5514,299594,93
338,1014,10,5514,300477,93
339,1017,10,5514,301371,93
340,1020,10,5514,302277,93
341,1023,10,5514,303197,93
342,1026,10,5514,304049,93
343,1029,10,5514,304933,93
344,1032,10,5514,305869,93
345,1035,10,5514,306744,93
346,1038,10,5514,307681,93
347,1041,10,5514,308644,93
348,1044,10,5514,309585,93
349,1047,10,5514,310520,93
350,1050,10,5514,311422,93
351,1053,10,5514,312382,93
352,1056,10,5514,313305,93
353,1059,10,5514,314191,93
354,1062,10,5514,315111,93
355,1065,10,5514,315982,93
356,1068,10,5514,316870,93
357,1071,10,5514,317844,93
358,1074,10,5514,318771,93
359,1077,10,5514,319666,93
360,1080,10,5514,320646,93
361,1083,10,5514,321524,93
362,1086,10,5514,322450,93
363,1089,10,5514,323367,93
364,1092,10,5514,324290,93
365,1095,10,5514,325214,93
366,1098,10,5514,326134,93
367,1101,10,5514,327060,93
368,1104,10,5514,327982,93
369,1107,10,5514,328909,93
370,1110,10,5514,329845,93
371,1113,10,5514,330732,93
372,1116,10,5514,331655,93
373,1119,10,5514,332589,93
374,1122,10,5514,333526,93
375,1125,10,5514,334436,93
376,1128,10,5514,335306,93
377,1131,10,5514,336177,93
378,1134,10,5514,337084,93
379,1137,10,5514,337982,93
380,1140,10,5514,338880,93
381,1143,10,5514,339837,93
382,1146,10,5514,340737,93
383,1149,10,5514,341649,93
384,1152,10,5514,342562,93
385,1155,10,5514,343469,93
386,1158,10,5514,344355,93
387,1161,10,5514,345278,93
388,1164,10,5514,346152,93
389,1167,10,5514,347065,93
390,1170,10,5514,347977,93
391,1173,10,5514,348903,93
392,1176,10,5514,349817,93
393,1179,10,5514,350813,93
394,1182,10,5514,351708,93
395,1185,10,5514,352602,93
396,1188,10,5514,353515,93
397,1191,10,5514,354412,93
398,1194,10,5514,355306,93
399,1197,10,5514,356274,93
400,1200,10,5514,357180,93
401,1203,10,5514,358070,93
402,1206,10,5613,358931,94
403,1209,10,5613,359821,94
404,1212,10,5613,360760,94
405,1215,10,5613,361691,94
406,1218,10,5613,362586,94
407,1221,10,5613,363510,94
408,1224,10,5613,364412,94
409,1227,10,5613,365298,94
410,1230,10,5613,366198,94
411,1233,10,5613,367101,94
412,1236,10,5613,368016,94
413,1239,10,5613,368936,94
414,1242,10,5613,369830,94
415,1245,10,5613,370719,94
416,1248,10,5613,371651,94
417,1251,10,5613,372527,94
418,1254,10,5613,373407,94
419,1257,10,5613,374293,94
420,1260,10,5613,375185,94
421,1263,10,5613,376084,94
422,1266,10,5613,376975,94
423,1269,10,5613,377898,94
424,1272,10,5613,378800,94
425,1275,10,5638,379708,94
426,1278,10,5638,380611,95
427,1281,10,5638,381537,95
428,1284,10,5638,382466,95
429,1287,10,5638,383360,95
430,1290,10,5638,384221,95
431,1293,10,5638,385121,95
432,1296,10,5638,386017,95
433,1299,10,5638,386932,95
434,1302,10,5638,387845,95
435,1305,10,5638,388786,95
436,1308,10,5638,389685,95
437,1311,10,5638,390583,95
438,1314,10,5638,391521,95
439,1317,10,5638,392421,95
440,1320,10,5638,393311,95
441,1323,10,5638,394214,95
442,1326,10,5638,395144,95
443,1329,10,5638,396064,95
444,1332,10,5638,396947,95
445,1335,10,5638,397922,95
446,1338,10,5638,398868,95
447,1341,10,5638,399802,95
448,1344,10,5638,400751,95
