,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,183.9,35522.1,3.2
2,6.0,0.0,184.8,71768.7,3.3
3,9.0,0.0,252.4,108062.4,3.9
4,12.0,0.0,269.3,144496.5,4.1
5,15.0,0.0,286.2,180823.1,4.2
6,18.0,0.0,320.0,217062.5,4.7
7,21.0,0.0,320.0,253305.4,4.7
8,24.0,0.0,320.0,289662.9,4.7
9,27.0,0.0,320.0,325958.0,4.7
10,30.0,0.0,320.0,362484.5,4.7
11,33.0,0.0,320.0,398936.2,4.7
12,36.0,0.0,320.0,435287.2,4.7
13,39.0,0.0,320.0,471897.6,4.7
14,42.0,0.0,320.0,508398.3,4.7
15,45.0,0.0,320.0,544730.9,4.7
16,48.0,0.0,320.0,581343.2,4.7
17,51.0,0.0,320.0,618070.9,4.7
18,54.0,0.0,320.0,654692.0,4.7
19,57.0,0.0,320.0,691234.5,4.7
20,60.0,0.0,320.0,727827.4,4.7
21,63.0,0.0,320.0,764520.9,4.7
22,66.0,0.0,320.0,801197.6,4.7
23,69.0,0.0,320.0,837843.5,4.7
24,72.0,0.0,320.0,874395.7,4.7
25,75.0,0.0,320.0,911010.9,4.7
26,78.0,0.0,320.0,947446.3,4.7
27,81.0,0.0,320.0,983967.4,4.7
28,84.0,0.0,320.0,1020562.4,4.7
29,87.0,0.0,320.0,1057054.9,4.7
30,90.0,0.0,320.0,1093323.6,4.7
31,93.0,0.0,320.0,1129667.7,4.7
32,96.0,0.0,320.0,1166092.3,4.7
33,99.0,0.0,320.0,1202342.6,4.7
34,102.0,0.0,320.0,1238899.5,4.7
35,105.0,0.0,320.0,1275214.0,4.7
36,108.0,0.0,320.0,1311459.5,4.7
37,111.0,0.0,320.0,1347664.2,4.7
38,114.0,0.0,320.0,1383785.1,4.7
39,117.0,0.0,320.0,1420065.1,4.7
40,120.0,0.0,320.0,1456011.2,4.7
41,123.0,0.0,320.0,1492406.6,4.7
42,126.0,0.0,320.0,1528730.4,4.7
43,129.0,0.0,320.0,1564836.0,4.7
44,132.0,0.0,320.0,1600977.8,4.7
45,135.0,0.0,320.0,1637030.4,4.7
46,138.0,0.0,320.0,1673104.7,4.7
47,141.0,0.0,320.0,1709267.2,4.7
48,144.0,0.0,320.0,1745575.5,4.7
49,147.0,0.0,320.0,1781568.2,4.7
50,150.0,0.0,320.0,1817782.5,4.7
51,153.0,0.0,320.0,1853888.5,4.7
52,156.0,0.0,320.0,1889900.9,4.7
53,159.0,0.0,320.0,1925736.7,4.7
54,163.5,0.0,320.0,1961856.7,4.7
55,165.0,0.0,320.0,1979725.7,4.7
