[2023-07-03 21:13:45.61] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.279931559s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:13:45.89] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.641734188s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_5/coverage
[2023-07-03 21:13:49.54] [status] tests: 0/2, fuzzing: 20898/2000000, cov: 151, corpus: 3
[2023-07-03 21:13:52.54] [status] tests: 0/2, fuzzing: 41931/2000000, cov: 151, corpus: 3
[2023-07-03 21:13:55.55] [status] tests: 0/2, fuzzing: 62700/2000000, cov: 151, corpus: 3
[2023-07-03 21:13:58.55] [status] tests: 0/2, fuzzing: 85064/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:01.55] [status] tests: 0/2, fuzzing: 106871/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:04.56] [status] tests: 0/2, fuzzing: 128233/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:07.56] [status] tests: 0/2, fuzzing: 149445/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:10.56] [status] tests: 0/2, fuzzing: 170735/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:13.57] [status] tests: 0/2, fuzzing: 192555/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:16.57] [status] tests: 0/2, fuzzing: 214921/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:19.58] [status] tests: 0/2, fuzzing: 237892/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:22.58] [status] tests: 0/2, fuzzing: 259570/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:25.59] [status] tests: 0/2, fuzzing: 280431/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:28.59] [status] tests: 0/2, fuzzing: 301554/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:31.59] [status] tests: 0/2, fuzzing: 322528/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:34.60] [status] tests: 0/2, fuzzing: 344201/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:37.60] [status] tests: 0/2, fuzzing: 365785/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:40.60] [status] tests: 0/2, fuzzing: 387822/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:43.61] [status] tests: 0/2, fuzzing: 409393/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:46.61] [status] tests: 0/2, fuzzing: 430520/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:49.62] [status] tests: 0/2, fuzzing: 452207/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:52.62] [status] tests: 0/2, fuzzing: 473779/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:55.63] [status] tests: 0/2, fuzzing: 495121/2000000, cov: 151, corpus: 3
[2023-07-03 21:14:58.63] [status] tests: 0/2, fuzzing: 517101/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:01.63] [status] tests: 0/2, fuzzing: 539152/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:04.64] [status] tests: 0/2, fuzzing: 559557/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:07.64] [status] tests: 0/2, fuzzing: 581477/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:10.64] [status] tests: 0/2, fuzzing: 603440/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:13.65] [status] tests: 0/2, fuzzing: 625238/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:16.65] [status] tests: 0/2, fuzzing: 647634/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:19.66] [status] tests: 0/2, fuzzing: 669504/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:22.66] [status] tests: 0/2, fuzzing: 691162/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:25.67] [status] tests: 0/2, fuzzing: 713769/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:28.67] [status] tests: 0/2, fuzzing: 735564/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:31.67] [status] tests: 0/2, fuzzing: 757853/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:34.68] [status] tests: 0/2, fuzzing: 779399/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:37.68] [status] tests: 0/2, fuzzing: 801947/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:40.68] [status] tests: 0/2, fuzzing: 823770/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:43.69] [status] tests: 0/2, fuzzing: 845725/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:46.69] [status] tests: 0/2, fuzzing: 867455/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:49.70] [status] tests: 0/2, fuzzing: 889364/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:52.70] [status] tests: 0/2, fuzzing: 910532/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:55.70] [status] tests: 0/2, fuzzing: 931354/2000000, cov: 151, corpus: 3
[2023-07-03 21:15:58.71] [status] tests: 0/2, fuzzing: 954190/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:01.71] [status] tests: 0/2, fuzzing: 975666/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:04.72] [status] tests: 0/2, fuzzing: 997365/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:07.72] [status] tests: 0/2, fuzzing: 1019341/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:10.72] [status] tests: 0/2, fuzzing: 1041011/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:13.73] [status] tests: 0/2, fuzzing: 1062082/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:16.74] [status] tests: 0/2, fuzzing: 1083528/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:19.74] [status] tests: 0/2, fuzzing: 1105035/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:22.75] [status] tests: 0/2, fuzzing: 1126475/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:25.75] [status] tests: 0/2, fuzzing: 1147829/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:28.75] [status] tests: 0/2, fuzzing: 1168768/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:31.76] [status] tests: 0/2, fuzzing: 1190268/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:34.76] [status] tests: 0/2, fuzzing: 1212124/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:37.76] [status] tests: 0/2, fuzzing: 1234294/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:40.77] [status] tests: 0/2, fuzzing: 1256513/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:43.77] [status] tests: 0/2, fuzzing: 1278092/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:46.78] [status] tests: 0/2, fuzzing: 1299075/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:49.78] [status] tests: 0/2, fuzzing: 1321085/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:52.78] [status] tests: 0/2, fuzzing: 1341866/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:55.79] [status] tests: 0/2, fuzzing: 1363598/2000000, cov: 151, corpus: 3
[2023-07-03 21:16:58.79] [status] tests: 0/2, fuzzing: 1386023/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:01.80] [status] tests: 0/2, fuzzing: 1407617/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:04.80] [status] tests: 0/2, fuzzing: 1429158/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:07.80] [status] tests: 0/2, fuzzing: 1450915/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:10.81] [status] tests: 0/2, fuzzing: 1471714/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:13.81] [status] tests: 0/2, fuzzing: 1493078/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:16.82] [status] tests: 0/2, fuzzing: 1514306/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:19.82] [status] tests: 0/2, fuzzing: 1535954/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:22.83] [status] tests: 0/2, fuzzing: 1558292/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:25.83] [status] tests: 0/2, fuzzing: 1580678/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:28.83] [status] tests: 0/2, fuzzing: 1602688/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:31.84] [status] tests: 0/2, fuzzing: 1623536/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:34.84] [status] tests: 0/2, fuzzing: 1644699/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:37.84] [status] tests: 0/2, fuzzing: 1665945/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:40.85] [status] tests: 0/2, fuzzing: 1688286/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:43.85] [status] tests: 0/2, fuzzing: 1709739/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:46.86] [status] tests: 0/2, fuzzing: 1730919/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:49.86] [status] tests: 0/2, fuzzing: 1752787/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:52.87] [status] tests: 0/2, fuzzing: 1774727/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:55.87] [status] tests: 0/2, fuzzing: 1796635/2000000, cov: 151, corpus: 3
[2023-07-03 21:17:58.88] [status] tests: 0/2, fuzzing: 1818262/2000000, cov: 151, corpus: 3
[2023-07-03 21:18:01.88] [status] tests: 0/2, fuzzing: 1839295/2000000, cov: 151, corpus: 3
[2023-07-03 21:18:04.88] [status] tests: 0/2, fuzzing: 1860694/2000000, cov: 151, corpus: 3
[2023-07-03 21:18:07.89] [status] tests: 0/2, fuzzing: 1882768/2000000, cov: 151, corpus: 3
[2023-07-03 21:18:10.89] [status] tests: 0/2, fuzzing: 1904591/2000000, cov: 151, corpus: 3
[2023-07-03 21:18:13.90] [status] tests: 0/2, fuzzing: 1925905/2000000, cov: 151, corpus: 3
[2023-07-03 21:18:16.90] [status] tests: 0/2, fuzzing: 1947458/2000000, cov: 151, corpus: 3
[2023-07-03 21:18:19.91] [status] tests: 0/2, fuzzing: 1968362/2000000, cov: 151, corpus: 3
[2023-07-03 21:18:22.91] [status] tests: 0/2, fuzzing: 1989716/2000000, cov: 151, corpus: 3
checkDivRoundingUp(uint256,uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 151
Unique codehashes: 1
Corpus size: 3
Seed: 5679408664945822578
[2023-07-03 21:18:24.31] Saving test reproducers... Done! (0.000000603s)
[2023-07-03 21:18:24.31] Saving corpus... Done! (0.003654013s)
