,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,20898,3
2,6,0,151,41931,3
3,9,0,151,62700,3
4,12,0,151,85064,3
5,15,0,151,106871,3
6,18,0,151,128233,3
7,21,0,151,149445,3
8,24,0,151,170735,3
9,27,0,151,192555,3
10,30,0,151,214921,3
11,33,0,151,237892,3
12,36,0,151,259570,3
13,39,0,151,280431,3
14,42,0,151,301554,3
15,45,0,151,322528,3
16,48,0,151,344201,3
17,51,0,151,365785,3
18,54,0,151,387822,3
19,57,0,151,409393,3
20,60,0,151,430520,3
21,63,0,151,452207,3
22,66,0,151,473779,3
23,69,0,151,495121,3
24,72,0,151,517101,3
25,75,0,151,539152,3
26,78,0,151,559557,3
27,81,0,151,581477,3
28,84,0,151,603440,3
29,87,0,151,625238,3
30,90,0,151,647634,3
31,93,0,151,669504,3
32,96,0,151,691162,3
33,99,0,151,713769,3
34,102,0,151,735564,3
35,105,0,151,757853,3
36,108,0,151,779399,3
37,111,0,151,801947,3
38,114,0,151,823770,3
39,117,0,151,845725,3
40,120,0,151,867455,3
41,123,0,151,889364,3
42,126,0,151,910532,3
43,129,0,151,931354,3
44,132,0,151,954190,3
45,135,0,151,975666,3
46,138,0,151,997365,3
47,141,0,151,1019341,3
48,144,0,151,1041011,3
49,147,0,151,1062082,3
50,150,0,151,1083528,3
51,153,0,151,1105035,3
52,156,0,151,1126475,3
53,159,0,151,1147829,3
54,162,0,151,1168768,3
55,165,0,151,1190268,3
56,168,0,151,1212124,3
57,171,0,151,1234294,3
58,174,0,151,1256513,3
59,177,0,151,1278092,3
60,180,0,151,1299075,3
61,183,0,151,1321085,3
62,186,0,151,1341866,3
63,189,0,151,1363598,3
64,192,0,151,1386023,3
65,195,0,151,1407617,3
66,198,0,151,1429158,3
67,201,0,151,1450915,3
68,204,0,151,1471714,3
69,207,0,151,1493078,3
70,210,0,151,1514306,3
71,213,0,151,1535954,3
72,216,0,151,1558292,3
73,219,0,151,1580678,3
74,222,0,151,1602688,3
75,225,0,151,1623536,3
76,228,0,151,1644699,3
77,231,0,151,1665945,3
78,234,0,151,1688286,3
79,237,0,151,1709739,3
80,240,0,151,1730919,3
81,243,0,151,1752787,3
82,246,0,151,1774727,3
83,249,0,151,1796635,3
84,252,0,151,1818262,3
85,255,0,151,1839295,3
86,258,0,151,1860694,3
87,261,0,151,1882768,3
88,264,0,151,1904591,3
89,267,0,151,1925905,3
90,270,0,151,1947458,3
91,273,0,151,1968362,3
92,276,0,151,1989716,3
