,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,5,4567,690,5
2,6,7,4778,1434,10
3,9,7,4953,2317,14
4,12,7,5024,3226,18
5,15,7,5050,4117,20
6,18,7,5097,5010,21
7,21,7,5142,5872,22
8,24,8,5163,6680,23
9,27,8,5210,7589,24
10,30,8,5255,8544,26
11,33,8,5255,9451,26
12,36,8,5255,10259,26
13,39,8,5268,11152,27
14,42,8,5293,12061,28
15,45,8,5293,12982,28
16,48,9,5350,13790,30
17,51,9,5350,14718,30
18,54,9,5362,15526,31
19,57,10,5406,16435,32
20,60,10,5406,17398,32
21,63,10,5406,18296,32
22,66,10,5406,19200,32
23,69,10,5406,20109,32
24,72,10,5406,21060,32
25,75,10,5406,21969,32
26,78,10,5416,22878,33
27,81,10,5416,23787,33
28,84,10,5426,24728,34
29,87,10,5448,25637,35
30,90,10,5448,26546,35
31,93,10,5448,27505,35
32,96,10,5482,28414,36
33,99,10,5482,29302,36
34,102,10,5482,30164,36
35,105,10,5482,31034,36
36,108,10,5482,31943,36
37,111,10,5482,32788,36
38,114,10,5482,33697,36
39,117,10,5505,34593,37
40,120,10,5505,35502,37
41,123,10,5505,36512,37
42,126,10,5505,37458,37
43,129,10,5505,38288,37
44,132,10,5505,39171,37
45,135,10,5505,40080,37
46,138,10,5556,40958,38
47,141,10,5556,41950,38
48,144,10,5556,42839,38
49,147,10,5556,43748,38
50,150,10,5579,44657,39
51,153,10,5579,45598,39
52,156,10,5579,46554,39
53,159,10,5579,47463,39
54,162,10,5579,48372,39
55,165,10,5579,49263,39
56,168,10,5579,50172,39
57,171,10,5579,51097,39
58,174,10,5579,52020,39
59,177,10,5579,52898,39
60,180,10,5579,53781,39
61,183,10,5579,54766,39
62,186,10,5591,55574,40
63,189,10,5591,56560,40
64,192,10,5591,57557,40
65,195,10,5591,58522,40
66,198,10,5591,59369,40
67,201,10,5591,60278,40
68,204,10,5591,61197,40
69,207,10,5591,62107,40
70,210,10,5591,63016,40
71,213,10,5591,63899,40
72,216,10,5591,64808,40
73,219,10,5591,65775,40
74,222,10,5591,66649,40
75,225,10,5591,67541,40
76,228,10,5591,68435,40
77,231,10,5591,69326,40
78,234,10,5591,70235,40
79,237,10,5591,71094,40
80,240,10,5591,72055,40
81,243,10,5591,72863,40
82,246,10,5591,73865,40
83,249,10,5591,74774,40
84,252,10,5591,75784,40
85,255,10,5591,76677,40
86,258,10,5591,77485,40
87,261,10,5614,78428,41
88,264,10,5614,79334,41
89,267,10,5614,80235,41
90,270,10,5614,81164,41
91,273,10,5614,82179,41
92,276,10,5614,83088,41
93,279,10,5614,83997,41
94,282,10,5614,84906,41
95,285,10,5614,85828,41
96,288,10,5614,86737,41
97,291,10,5614,87675,41
98,294,10,5614,88576,41
99,297,10,5614,89485,41
100,300,10,5614,90394,41
101,303,10,5614,91361,41
102,306,10,5614,92221,41
103,309,10,5614,93130,41
104,312,10,5614,94111,41
105,315,10,5614,94961,41
106,318,10,5614,95935,41
107,321,10,5614,96878,41
108,324,10,5669,97787,43
