[2023-06-04 02:49:50.37] Compiling generated-mazes/maze-2.sol... Done! (0.778198392s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-04 02:49:51.29] Running slither on generated-mazes/maze-2.sol... Done! (1.597194019s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_1/coverage
[2023-06-04 02:49:55.90] [status] tests: 5/47, fuzzing: 690/2000000, cov: 4567, corpus: 5
[2023-06-04 02:49:58.90] [status] tests: 7/47, fuzzing: 1434/2000000, cov: 4778, corpus: 10
[2023-06-04 02:50:01.90] [status] tests: 7/47, fuzzing: 2317/2000000, cov: 4953, corpus: 14
[2023-06-04 02:50:04.90] [status] tests: 7/47, fuzzing: 3226/2000000, cov: 5024, corpus: 18
[2023-06-04 02:50:07.91] [status] tests: 7/47, fuzzing: 4117/2000000, cov: 5050, corpus: 20
[2023-06-04 02:50:10.91] [status] tests: 7/47, fuzzing: 5010/2000000, cov: 5097, corpus: 21
[2023-06-04 02:50:13.91] [status] tests: 7/47, fuzzing: 5872/2000000, cov: 5142, corpus: 22
[2023-06-04 02:50:16.91] [status] tests: 8/47, fuzzing: 6680/2000000, cov: 5163, corpus: 23
[2023-06-04 02:50:19.91] [status] tests: 8/47, fuzzing: 7589/2000000, cov: 5210, corpus: 24
[2023-06-04 02:50:22.92] [status] tests: 8/47, fuzzing: 8544/2000000, cov: 5255, corpus: 26
[2023-06-04 02:50:25.92] [status] tests: 8/47, fuzzing: 9451/2000000, cov: 5255, corpus: 26
[2023-06-04 02:50:28.92] [status] tests: 8/47, fuzzing: 10259/2000000, cov: 5255, corpus: 26
[2023-06-04 02:50:31.92] [status] tests: 8/47, fuzzing: 11152/2000000, cov: 5268, corpus: 27
[2023-06-04 02:50:34.92] [status] tests: 8/47, fuzzing: 12061/2000000, cov: 5293, corpus: 28
[2023-06-04 02:50:37.93] [status] tests: 8/47, fuzzing: 12982/2000000, cov: 5293, corpus: 28
[2023-06-04 02:50:40.93] [status] tests: 9/47, fuzzing: 13790/2000000, cov: 5350, corpus: 30
[2023-06-04 02:50:43.93] [status] tests: 9/47, fuzzing: 14718/2000000, cov: 5350, corpus: 30
[2023-06-04 02:50:46.94] [status] tests: 9/47, fuzzing: 15526/2000000, cov: 5362, corpus: 31
[2023-06-04 02:50:49.94] [status] tests: 10/47, fuzzing: 16435/2000000, cov: 5406, corpus: 32
[2023-06-04 02:50:52.94] [status] tests: 10/47, fuzzing: 17398/2000000, cov: 5406, corpus: 32
[2023-06-04 02:50:55.94] [status] tests: 10/47, fuzzing: 18296/2000000, cov: 5406, corpus: 32
[2023-06-04 02:50:58.94] [status] tests: 10/47, fuzzing: 19200/2000000, cov: 5406, corpus: 32
[2023-06-04 02:51:01.94] [status] tests: 10/47, fuzzing: 20109/2000000, cov: 5406, corpus: 32
[2023-06-04 02:51:04.95] [status] tests: 10/47, fuzzing: 21060/2000000, cov: 5406, corpus: 32
[2023-06-04 02:51:07.95] [status] tests: 10/47, fuzzing: 21969/2000000, cov: 5406, corpus: 32
[2023-06-04 02:51:10.95] [status] tests: 10/47, fuzzing: 22878/2000000, cov: 5416, corpus: 33
[2023-06-04 02:51:13.95] [status] tests: 10/47, fuzzing: 23787/2000000, cov: 5416, corpus: 33
[2023-06-04 02:51:16.96] [status] tests: 10/47, fuzzing: 24728/2000000, cov: 5426, corpus: 34
[2023-06-04 02:51:19.96] [status] tests: 10/47, fuzzing: 25637/2000000, cov: 5448, corpus: 35
[2023-06-04 02:51:22.96] [status] tests: 10/47, fuzzing: 26546/2000000, cov: 5448, corpus: 35
[2023-06-04 02:51:25.96] [status] tests: 10/47, fuzzing: 27505/2000000, cov: 5448, corpus: 35
[2023-06-04 02:51:28.96] [status] tests: 10/47, fuzzing: 28414/2000000, cov: 5482, corpus: 36
[2023-06-04 02:51:31.96] [status] tests: 10/47, fuzzing: 29302/2000000, cov: 5482, corpus: 36
[2023-06-04 02:51:34.97] [status] tests: 10/47, fuzzing: 30164/2000000, cov: 5482, corpus: 36
[2023-06-04 02:51:37.97] [status] tests: 10/47, fuzzing: 31034/2000000, cov: 5482, corpus: 36
[2023-06-04 02:51:40.97] [status] tests: 10/47, fuzzing: 31943/2000000, cov: 5482, corpus: 36
[2023-06-04 02:51:43.97] [status] tests: 10/47, fuzzing: 32788/2000000, cov: 5482, corpus: 36
[2023-06-04 02:51:46.98] [status] tests: 10/47, fuzzing: 33697/2000000, cov: 5482, corpus: 36
[2023-06-04 02:51:49.98] [status] tests: 10/47, fuzzing: 34593/2000000, cov: 5505, corpus: 37
[2023-06-04 02:51:52.98] [status] tests: 10/47, fuzzing: 35502/2000000, cov: 5505, corpus: 37
[2023-06-04 02:51:55.98] [status] tests: 10/47, fuzzing: 36512/2000000, cov: 5505, corpus: 37
[2023-06-04 02:51:58.98] [status] tests: 10/47, fuzzing: 37458/2000000, cov: 5505, corpus: 37
[2023-06-04 02:52:01.98] [status] tests: 10/47, fuzzing: 38288/2000000, cov: 5505, corpus: 37
[2023-06-04 02:52:04.99] [status] tests: 10/47, fuzzing: 39171/2000000, cov: 5505, corpus: 37
[2023-06-04 02:52:07.99] [status] tests: 10/47, fuzzing: 40080/2000000, cov: 5505, corpus: 37
[2023-06-04 02:52:10.99] [status] tests: 10/47, fuzzing: 40958/2000000, cov: 5556, corpus: 38
[2023-06-04 02:52:13.99] [status] tests: 10/47, fuzzing: 41950/2000000, cov: 5556, corpus: 38
[2023-06-04 02:52:16.99] [status] tests: 10/47, fuzzing: 42839/2000000, cov: 5556, corpus: 38
[2023-06-04 02:52:20.00] [status] tests: 10/47, fuzzing: 43748/2000000, cov: 5556, corpus: 38
[2023-06-04 02:52:23.00] [status] tests: 10/47, fuzzing: 44657/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:26.00] [status] tests: 10/47, fuzzing: 45598/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:29.00] [status] tests: 10/47, fuzzing: 46554/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:32.01] [status] tests: 10/47, fuzzing: 47463/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:35.01] [status] tests: 10/47, fuzzing: 48372/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:38.01] [status] tests: 10/47, fuzzing: 49263/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:41.01] [status] tests: 10/47, fuzzing: 50172/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:44.01] [status] tests: 10/47, fuzzing: 51097/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:47.02] [status] tests: 10/47, fuzzing: 52020/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:50.02] [status] tests: 10/47, fuzzing: 52898/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:53.02] [status] tests: 10/47, fuzzing: 53781/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:56.02] [status] tests: 10/47, fuzzing: 54766/2000000, cov: 5579, corpus: 39
[2023-06-04 02:52:59.02] [status] tests: 10/47, fuzzing: 55574/2000000, cov: 5591, corpus: 40
[2023-06-04 02:53:02.02] [status] tests: 10/47, fuzzing: 56560/2000000, cov: 5591, corpus: 40
