,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2193,1223,14
2,6,1,2929,2379,20
3,9,1,3388,3389,29
4,12,1,3480,4402,32
5,15,1,3837,5323,37
6,18,2,3922,6314,40
7,21,2,3925,7313,41
8,24,2,4065,8315,44
9,27,2,4233,9270,47
10,30,2,4243,10254,48
11,33,2,4265,11219,50
12,36,2,4289,12186,51
13,39,2,4289,13147,51
14,42,2,4289,14107,51
15,45,2,4317,15086,53
16,48,2,4330,16029,54
17,51,2,4341,16980,55
18,54,2,4341,17937,55
19,57,2,4352,18917,56
20,60,2,4362,19898,57
21,63,2,4375,20855,58
22,66,2,4402,21794,60
23,69,2,4402,22734,60
24,72,2,4412,23740,61
25,75,2,4412,24701,61
26,78,2,4412,25674,61
27,81,2,4425,26694,62
28,84,2,4425,27620,62
29,87,2,4425,28588,62
30,90,2,4425,29567,62
31,93,2,4425,30568,62
32,96,2,4436,31532,63
33,99,2,4436,32507,63
34,102,2,4436,33470,63
35,105,2,4436,34412,63
36,108,3,4467,35338,65
37,111,3,4467,36273,65
38,114,3,4467,37222,65
39,117,4,4488,38217,66
40,120,4,4488,39243,66
41,123,4,4488,40233,66
42,126,4,4488,41235,66
43,129,4,4488,42210,66
44,132,4,4488,43151,66
45,135,4,4488,44119,66
46,138,4,4498,45073,67
47,141,4,4498,46056,67
48,144,4,4498,47065,67
49,147,4,4498,48084,67
50,150,4,4498,49038,67
51,153,4,4498,49981,67
52,156,4,4498,50959,67
53,159,4,4498,52021,67
54,162,4,4510,53080,68
55,165,4,4510,54107,68
56,168,4,4510,55089,68
57,171,4,4510,56033,68
58,174,4,4535,57026,69
59,177,4,4535,58024,69
60,180,4,4535,59052,69
61,183,4,4535,60036,69
62,186,4,4535,61040,69
63,189,4,4535,62018,69
64,192,4,4535,63007,69
65,195,4,4547,64047,70
66,198,4,4547,65042,70
67,201,4,4547,66087,70
68,204,4,4547,67075,70
69,207,4,4547,68117,70
70,210,4,4547,69112,70
71,213,4,4547,70039,70
72,216,4,4547,71045,70
73,219,4,4547,72057,70
74,222,4,4547,72998,70
75,225,4,4547,73976,70
76,228,4,4560,74954,71
77,231,4,4560,75920,71
78,234,4,4560,76929,71
79,237,4,4560,77934,71
80,240,4,4560,78927,71
81,243,4,4560,79918,71
82,246,4,4560,80913,71
83,249,4,4560,81898,71
84,252,4,4560,82973,71
85,255,4,4572,83872,72
86,258,4,4572,84835,72
87,261,4,4572,85828,72
88,264,4,4572,86756,72
89,267,4,4572,87697,72
90,270,4,4572,88683,72
91,273,4,4572,89718,72
92,276,4,4572,90702,72
93,279,4,4572,91733,72
94,282,4,4572,92679,72
95,285,4,4572,93697,72
96,288,4,4572,94701,72
97,291,4,4572,95674,72
98,294,4,4572,96669,72
99,297,4,4572,97611,72
100,300,4,4572,98630,72
101,303,4,4572,99611,72
102,306,4,4572,100610,72
103,309,4,4572,101602,72
104,312,4,4572,102604,72
105,315,4,4572,103541,72
106,318,4,4592,104532,73
107,321,4,4592,105460,73
108,324,4,4592,106401,73
109,327,4,4592,107341,73
110,330,4,4592,108369,73
