,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4509,804,3
2,6,4,4616,1701,5
3,9,4,4640,2849,7
4,12,5,4685,3615,9
5,15,5,4731,4585,10
6,18,5,4755,5514,12
7,21,5,4755,6516,12
8,24,5,4767,7320,12
9,27,6,4809,8124,14
10,30,6,4809,9129,14
11,33,6,4822,9933,15
12,36,6,4822,10938,15
13,39,6,4822,11817,15
14,42,6,4822,12822,15
15,45,6,4822,13970,15
16,48,6,4822,14753,15
17,51,6,4847,15758,16
18,54,6,4847,16837,16
19,57,6,4847,17842,16
20,60,6,4847,18639,16
21,63,6,4847,19599,16
22,66,6,4881,20646,18
23,69,6,4893,21450,19
24,72,6,4893,22406,19
25,75,6,4893,23373,19
26,78,7,4926,24378,20
27,81,7,4926,25584,20
28,84,7,4926,26591,20
29,87,7,4926,27395,20
30,90,8,4992,28199,22
31,93,8,4992,29377,22
32,96,8,4992,30382,22
33,99,8,4992,31387,22
34,102,8,4992,32423,22
35,105,8,4992,33428,22
36,108,8,4992,34433,22
37,111,8,4992,35438,22
38,114,8,5004,36242,23
39,117,8,5004,37448,23
40,120,8,5004,38252,23
41,123,8,5004,39315,23
42,126,8,5004,40503,23
43,129,8,5004,41508,23
44,132,8,5017,42312,24
45,135,8,5017,43518,24
46,138,8,5017,44724,24
47,141,8,5017,45729,24
48,144,8,5017,46521,24
49,147,8,5017,47526,24
50,150,8,5017,48437,24
51,153,8,5028,49442,25
52,156,8,5028,50447,25
53,159,8,5028,51597,25
54,162,8,5041,52571,26
55,165,8,5041,53576,26
56,168,8,5041,54581,26
57,171,8,5041,55586,26
58,174,8,5041,56390,26
59,177,8,5041,57395,26
60,180,8,5041,58317,26
61,183,8,5041,59322,26
62,186,8,5041,60126,26
63,189,8,5041,61107,26
64,192,8,5041,61911,26
65,195,8,5041,62916,26
66,198,8,5041,64077,26
67,201,8,5041,64976,26
68,204,8,5041,65867,26
69,207,8,5041,66872,26
70,210,8,5041,67935,26
71,213,8,5041,68739,26
72,216,8,5041,69744,26
73,219,8,5041,70635,26
74,222,8,5041,71741,26
75,225,8,5062,72527,26
76,228,9,5062,73733,27
77,231,9,5062,74647,27
78,234,9,5062,75652,27
79,237,9,5062,76858,27
80,240,9,5062,77718,27
81,243,9,5062,78734,27
82,246,9,5062,79940,27
83,249,9,5062,80871,27
84,252,9,5062,81876,27
85,255,9,5062,82881,27
86,258,9,5062,83863,27
87,261,9,5062,84832,27
88,264,9,5062,85809,27
89,267,9,5062,86783,27
90,270,9,5062,87811,27
91,273,9,5062,88816,27
92,276,9,5062,89821,27
93,279,9,5073,90826,28
94,282,9,5073,91946,28
95,285,9,5073,92951,28
96,288,9,5073,94154,28
97,291,9,5073,95048,28
98,294,9,5073,96108,28
99,297,9,5073,97113,28
100,300,9,5073,98118,28
101,303,9,5073,99123,28
102,306,9,5073,100128,28
103,309,9,5073,101334,28
104,312,9,5073,102235,28
105,315,9,5073,103240,28
106,318,9,5073,104245,28
107,321,9,5073,105250,28
108,324,9,5073,106255,28
109,327,9,5073,107260,28
110,330,9,5073,108466,28
111,333,9,5073,109431,28
112,336,10,5106,110558,29
113,339,10,5106,111563,29
114,342,10,5106,112789,29
115,345,10,5106,113788,29
116,348,10,5106,114704,29
117,351,10,5106,115709,29
118,354,10,5106,116513,29
119,357,10,5106,117707,29
120,360,10,5106,118702,29
121,363,10,5106,119623,29
122,366,10,5106,120628,29
123,369,10,5106,121606,29
124,372,10,5141,122497,30
125,375,10,5141,123502,30
126,378,10,5141,124507,30
127,381,10,5141,125474,30
128,384,10,5141,126479,30
129,387,10,5141,127484,30
